training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.0380,1.9524,0.5041,0.0,0.0
0,1,151.1486,1.3992,0.6064,0.0,0.0
0,2,137.5962,1.3022,0.6417,0.0,0.0
0,3,133.9493,1.2915,0.6463,0.0,0.0
0,4,133.7625,1.4210,0.6475,0.0,0.0
0,5,115.4637,0.9226,0.6989,0.0,0.0
0,6,112.6223,1.1627,0.7070,0.0,0.0
0,7,91.4837,1.0555,0.7586,0.0,0.0
0,8,83.9537,1.2126,0.7773,0.0,0.0
0,9,83.8355,1.1123,0.7777,0.0,0.0
0,10,76.1369,0.8317,0.7982,0.0,0.0
0,11,78.5133,1.1846,0.7919,0.0,0.0
0,12,68.9467,0.9852,0.8180,0.0,0.0
0,13,77.7517,0.9562,0.7951,0.0,0.0
0,14,68.1215,0.9444,0.8212,0.0,0.0
0,15,64.7396,1.0070,0.8297,0.0,0.0
0,16,73.6741,0.9652,0.8057,0.0,0.0
0,17,64.6017,1.0346,0.8303,0.0,0.0
0,18,61.7483,0.8858,0.8371,0.0,0.0
0,19,62.5580,0.8329,0.8367,0.0,0.0
0,20,58.2280,1.0129,0.8489,0.0,0.0
0,21,58.7983,0.9926,0.8462,0.0,0.0
0,22,67.0486,0.9629,0.8243,0.0,0.0
0,23,74.5535,1.0337,0.8046,0.0,0.0
0,24,55.0056,1.0102,0.8559,0.0,0.0
0,25,62.4654,0.8244,0.8377,0.0,0.0
0,26,66.0476,0.8709,0.8289,0.0,0.0
0,27,59.7375,0.8506,0.8441,0.0,0.0
0,28,57.1429,0.8398,0.8514,0.0,0.0
0,29,53.8096,0.8345,0.8595,0.0,0.0
0,30,64.0461,0.8863,0.8303,0.0,0.0
0,31,56.1721,0.8803,0.8537,0.0,0.0
0,32,62.1977,0.9215,0.8382,0.0,0.0
0,33,54.3962,1.0749,0.8589,0.0,0.0
0,34,55.3095,0.9718,0.8563,0.0,0.0
0,35,62.6172,0.8568,0.8364,0.0,0.0
0,36,55.3417,1.0028,0.8552,0.0,0.0
0,37,56.0386,0.8048,0.8540,0.0,0.0
0,38,59.1514,0.9125,0.8464,0.0,0.0
0,39,54.1198,1.0570,0.8594,0.0,0.0
0,40,57.5375,0.7977,0.8504,0.0,0.0
0,41,54.9182,0.7496,0.8579,0.0,0.0
0,42,51.7066,0.8769,0.8649,0.0,0.0
0,43,50.9793,0.8919,0.8670,0.0,0.0
0,44,51.4599,0.8425,0.8661,0.0,0.0
0,45,49.5561,0.8748,0.8712,0.0,0.0
0,46,48.9182,0.8868,0.8731,0.0,0.0
0,47,50.1914,0.9004,0.8700,0.0,0.0
0,48,48.7608,0.8711,0.8738,0.0,0.0
0,49,48.6061,0.9228,0.8737,0.0,0.0
0,50,49.2098,0.9323,0.8715,0.0,0.0
0,51,50.1898,0.9226,0.8689,0.0,0.0
0,52,49.7966,0.8447,0.8703,0.0,0.0
0,53,50.5353,0.8711,0.8685,0.0,0.0
0,54,48.8800,0.9127,0.8730,0.0,0.0
0,55,52.0669,0.8997,0.8641,0.0,0.0
0,56,52.5236,0.8574,0.8635,0.0,0.0
0,57,51.3643,0.9726,0.8664,0.0,0.0
0,58,51.2679,0.8487,0.8678,0.0,0.0
0,59,50.2373,0.8793,0.8706,0.0,0.0
0,60,51.1078,0.9760,0.8685,0.0,0.0
0,61,50.8397,0.9112,0.8694,0.0,0.0
