eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.1240,0.8420,0.8779,0.0,0.0
1,0,115.4016,1.1369,0.6482,0.0,0.0
2,0,126.6571,0.8193,0.6004,0.0,0.0
3,0,147.1647,0.8124,0.5243,0.0,0.0
4,0,130.2635,0.7968,0.4978,0.0,0.0
5,0,120.7988,0.9182,0.5637,0.0,0.0
6,0,118.0784,0.7900,0.6437,0.0,0.0
7,0,139.2980,0.7402,0.6090,0.0,0.0
8,0,149.7924,1.3371,0.4915,0.0,0.0
9,0,210.4119,1.3584,0.4075,0.0,0.0
0,1,48.1096,1.0925,0.8756,0.0023,-0.0023
1,1,34.7584,1.5844,0.8939,0.0,0.0
2,1,97.2501,0.8802,0.6933,0.0,0.0
3,1,105.0963,0.9304,0.6602,0.0,0.0
4,1,90.0997,0.8854,0.6580,0.0,0.0
5,1,89.2773,1.2137,0.6781,0.0,0.0
6,1,71.7976,0.9723,0.8124,0.0,0.0
7,1,102.8847,0.8363,0.7256,0.0,0.0
8,1,135.0586,1.0613,0.5320,0.0,0.0
9,1,184.4554,1.4721,0.4802,0.0,0.0
0,2,52.3367,0.9787,0.8633,0.0145,-0.0145
1,2,35.2704,1.1647,0.8926,0.0013,-0.0013
2,2,54.5806,0.7832,0.8279,0.0,0.0
3,2,69.4490,0.7522,0.7755,0.0,0.0
4,2,54.9092,0.7882,0.7802,0.0,0.0
5,2,63.2395,0.8887,0.7714,0.0,0.0
6,2,57.6595,0.8476,0.8042,0.0,0.0
7,2,60.0654,0.8215,0.8279,0.0,0.0
8,2,71.4572,0.9298,0.7600,0.0,0.0
9,2,102.9467,1.3231,0.7114,0.0,0.0
0,3,54.5556,0.8467,0.8600,0.0178,-0.0178
1,3,36.9425,1.0766,0.8873,0.0066,-0.0066
2,3,56.3699,0.7617,0.8240,0.0039,-0.0039
3,3,46.0463,0.6606,0.8511,0.0,0.0
4,3,46.9352,0.7218,0.8145,0.0,0.0
