training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,195.7298,4.9116,0.2056,0.0,0.0
0,1,164.2400,2.9796,0.3125,0.0,0.0
0,2,145.7770,3.7390,0.3922,0.0,0.0
0,3,131.2899,2.9055,0.4642,0.0,0.0
0,4,120.1493,2.5410,0.5085,0.0,0.0
0,5,110.8155,2.3330,0.5516,0.0,0.0
0,6,103.0141,2.0203,0.5837,0.0,0.0
0,7,96.3641,1.8489,0.6103,0.0,0.0
0,8,91.0337,1.6659,0.6322,0.0,0.0
0,9,85.6706,1.6253,0.6542,0.0,0.0
0,10,81.0308,1.5491,0.6737,0.0,0.0
0,11,76.7866,1.4770,0.6915,0.0,0.0
0,12,73.3015,1.3021,0.7054,0.0,0.0
0,13,70.0035,1.2585,0.7173,0.0,0.0
0,14,66.9771,1.2131,0.7297,0.0,0.0
0,15,64.9293,1.1695,0.7364,0.0,0.0
0,16,62.6098,1.0808,0.7473,0.0,0.0
0,17,59.6619,1.0886,0.7591,0.0,0.0
0,18,57.4597,1.0644,0.7678,0.0,0.0
0,19,55.7770,1.0391,0.7743,0.0,0.0
0,20,53.8040,1.0381,0.7814,0.0,0.0
0,21,52.4270,0.9995,0.7868,0.0,0.0
0,22,51.0281,1.0032,0.7918,0.0,0.0
0,23,50.8504,0.9516,0.7917,0.0,0.0
0,24,49.6089,0.9259,0.7959,0.0,0.0
0,25,49.1524,0.9222,0.7962,0.0,0.0
0,26,48.2241,0.9043,0.8019,0.0,0.0
0,27,47.3566,0.9046,0.8030,0.0,0.0
0,28,46.2242,0.8761,0.8078,0.0,0.0
0,29,45.4501,0.8599,0.8125,0.0,0.0
0,30,44.3493,0.8500,0.8158,0.0,0.0
0,31,43.6118,0.8685,0.8189,0.0,0.0
0,32,43.0656,0.8629,0.8210,0.0,0.0
0,33,42.9881,0.8291,0.8218,0.0,0.0
0,34,42.5885,0.8440,0.8199,0.0,0.0
0,35,41.3813,0.8393,0.8279,0.0,0.0
0,36,40.7055,0.8678,0.8291,0.0,0.0
0,37,40.5655,0.8527,0.8303,0.0,0.0
0,38,39.8645,0.8406,0.8334,0.0,0.0
0,39,40.9283,0.8061,0.8302,0.0,0.0
0,40,41.0203,0.8082,0.8261,0.0,0.0
0,41,40.2280,0.8080,0.8303,0.0,0.0
0,42,38.8847,0.7749,0.8373,0.0,0.0
0,43,38.1051,0.8193,0.8390,0.0,0.0
0,44,37.2970,0.7976,0.8433,0.0,0.0
0,45,37.8546,0.7620,0.8399,0.0,0.0
0,46,37.8330,0.7796,0.8414,0.0,0.0
0,47,36.7015,0.7706,0.8442,0.0,0.0
0,48,36.7709,0.7266,0.8462,0.0,0.0
0,49,36.1655,0.7373,0.8463,0.0,0.0
0,50,35.7745,0.7611,0.8493,0.0,0.0
0,51,35.4005,0.7631,0.8507,0.0,0.0
0,52,34.8330,0.7510,0.8526,0.0,0.0
0,53,35.3850,0.7446,0.8503,0.0,0.0
0,54,35.5719,0.6922,0.8500,0.0,0.0
0,55,35.8567,0.6934,0.8488,0.0,0.0
0,56,34.6890,0.7168,0.8538,0.0,0.0
0,57,34.8405,0.7215,0.8529,0.0,0.0
0,58,34.5295,0.6973,0.8543,0.0,0.0
0,59,35.7115,0.6924,0.8489,0.0,0.0
0,60,34.7047,0.7113,0.8522,0.0,0.0
0,61,33.8709,0.7293,0.8576,0.0,0.0
0,62,33.8082,0.6799,0.8555,0.0,0.0
0,63,33.3690,0.7052,0.8580,0.0,0.0
0,64,32.8748,0.6968,0.8607,0.0,0.0
0,65,33.1779,0.6604,0.8595,0.0,0.0
0,66,33.4604,0.6636,0.8593,0.0,0.0
0,67,33.3583,0.6966,0.8572,0.0,0.0
0,68,32.3409,0.6856,0.8626,0.0,0.0
0,69,31.3788,0.7118,0.8667,0.0,0.0
0,70,31.7520,0.6810,0.8655,0.0,0.0
0,71,32.6563,0.6647,0.8604,0.0,0.0
0,72,32.5244,0.6461,0.8640,0.0,0.0
0,73,31.4570,0.6816,0.8660,0.0,0.0
0,74,31.1402,0.6657,0.8681,0.0,0.0
0,75,31.3038,0.6661,0.8663,0.0,0.0
0,76,32.4187,0.6524,0.8605,0.0,0.0
0,77,31.7096,0.6437,0.8665,0.0,0.0
0,78,31.1458,0.6585,0.8670,0.0,0.0
0,79,31.3505,0.6414,0.8662,0.0,0.0
0,80,30.8460,0.6303,0.8685,0.0,0.0
0,81,31.1090,0.6350,0.8674,0.0,0.0
0,82,31.4146,0.6314,0.8661,0.0,0.0
0,83,31.2840,0.6380,0.8672,0.0,0.0
0,84,31.1571,0.6228,0.8665,0.0,0.0
0,85,30.7546,0.6362,0.8687,0.0,0.0
0,86,30.1154,0.6321,0.8718,0.0,0.0
0,87,30.1935,0.6428,0.8711,0.0,0.0
0,88,30.4507,0.6122,0.8706,0.0,0.0
0,89,30.2829,0.6265,0.8707,0.0,0.0
0,90,29.6701,0.6421,0.8732,0.0,0.0
0,91,29.0407,0.6380,0.8760,0.0,0.0
0,92,29.2656,0.6255,0.8745,0.0,0.0
0,93,29.2396,0.6209,0.8754,0.0,0.0
0,94,29.7786,0.6078,0.8724,0.0,0.0
0,95,29.5065,0.6156,0.8743,0.0,0.0
0,96,28.9804,0.6112,0.8760,0.0,0.0
0,97,29.7317,0.5950,0.8736,0.0,0.0
0,98,28.7425,0.6030,0.8769,0.0,0.0
0,99,28.5912,0.6320,0.8775,0.0,0.0
0,100,29.3070,0.6039,0.8757,0.0,0.0
0,101,29.0759,0.6074,0.8741,0.0,0.0
0,102,28.7925,0.6149,0.8778,0.0,0.0
0,103,28.0165,0.6137,0.8799,0.0,0.0
0,104,28.1525,0.6295,0.8795,0.0,0.0
0,105,28.1934,0.6024,0.8799,0.0,0.0
0,106,28.4978,0.5804,0.8780,0.0,0.0
0,107,28.4239,0.5987,0.8783,0.0,0.0
0,108,29.4348,0.5831,0.8739,0.0,0.0
0,109,28.8768,0.5891,0.8778,0.0,0.0
0,110,28.3420,0.5924,0.8772,0.0,0.0
0,111,28.3957,0.5911,0.8777,0.0,0.0
0,112,28.3571,0.5915,0.8783,0.0,0.0
0,113,28.8451,0.5774,0.8781,0.0,0.0
0,114,29.2319,0.5873,0.8740,0.0,0.0
0,115,27.2238,0.5974,0.8836,0.0,0.0
0,116,28.3045,0.5836,0.8790,0.0,0.0
0,117,27.5505,0.5890,0.8817,0.0,0.0
0,118,27.5002,0.5828,0.8819,0.0,0.0
0,119,27.7801,0.5794,0.8810,0.0,0.0
0,120,27.4293,0.5857,0.8825,0.0,0.0
0,121,27.7458,0.5753,0.8813,0.0,0.0
0,122,27.3107,0.5860,0.8822,0.0,0.0
0,123,27.3761,0.5780,0.8825,0.0,0.0
0,124,27.5177,0.5812,0.8825,0.0,0.0
0,125,27.2507,0.5922,0.8830,0.0,0.0
0,126,27.4812,0.5824,0.8818,0.0,0.0
0,127,27.3765,0.5783,0.8825,0.0,0.0
0,128,27.2941,0.5792,0.8829,0.0,0.0
0,129,27.5179,0.5754,0.8820,0.0,0.0
0,130,27.3992,0.5757,0.8824,0.0,0.0
0,131,27.3923,0.5755,0.8823,0.0,0.0
0,132,27.2957,0.5763,0.8828,0.0,0.0
0,133,27.3546,0.5763,0.8825,0.0,0.0
0,134,27.2703,0.5765,0.8829,0.0,0.0
0,135,27.3002,0.5755,0.8827,0.0,0.0
0,136,27.3272,0.5746,0.8826,0.0,0.0
0,137,27.2815,0.5741,0.8829,0.0,0.0
0,138,27.2906,0.5737,0.8829,0.0,0.0
0,139,27.2514,0.5742,0.8830,0.0,0.0
0,140,27.2842,0.5740,0.8829,0.0,0.0
0,141,27.3539,0.5734,0.8826,0.0,0.0
0,142,27.3413,0.5732,0.8826,0.0,0.0
0,143,27.3105,0.5734,0.8827,0.0,0.0
0,144,27.3057,0.5730,0.8827,0.0,0.0
0,145,27.3402,0.5722,0.8826,0.0,0.0
0,146,27.3120,0.5722,0.8827,0.0,0.0
0,147,27.2731,0.5725,0.8829,0.0,0.0
0,148,27.2601,0.5726,0.8829,0.0,0.0
0,149,27.2629,0.5726,0.8829,0.0,0.0
0,150,27.2645,0.5726,0.8829,0.0,0.0
0,151,27.2653,0.5726,0.8829,0.0,0.0
0,152,27.2804,0.5724,0.8828,0.0,0.0
0,153,27.2802,0.5724,0.8828,0.0,0.0
0,154,27.2745,0.5724,0.8829,0.0,0.0
0,155,27.2717,0.5723,0.8829,0.0,0.0
0,156,27.2733,0.5722,0.8829,0.0,0.0
0,157,27.2810,0.5722,0.8828,0.0,0.0
0,158,27.2741,0.5724,0.8829,0.0,0.0
0,159,27.2764,0.5724,0.8828,0.0,0.0
0,160,27.2766,0.5724,0.8828,0.0,0.0
0,161,27.2749,0.5724,0.8829,0.0,0.0
0,162,27.2738,0.5724,0.8829,0.0,0.0
