eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7270,0.7008,0.8489,0.0,0.0
1,0,63.7719,1.0486,0.7435,0.0,0.0
2,0,55.6994,0.9132,0.7661,0.0,0.0
3,0,55.8251,1.2170,0.7816,0.0,0.0
4,0,77.9756,1.1395,0.6992,0.0,0.0
5,0,71.1362,1.0031,0.7500,0.0,0.0
6,0,64.9069,1.2550,0.7690,0.0,0.0
7,0,83.2024,1.1719,0.7200,0.0,0.0
8,0,64.9930,0.9327,0.8158,0.0,0.0
9,0,56.5077,1.2498,0.8097,0.0,0.0
0,1,33.9162,0.7348,0.8546,-0.0057,0.0057
1,1,46.7091,1.0516,0.8028,0.0,0.0
2,1,44.6185,0.9661,0.8066,0.0,0.0
3,1,45.7401,1.2632,0.8173,0.0,0.0
4,1,63.7083,1.1790,0.7522,0.0,0.0
5,1,57.6256,1.0625,0.7910,0.0,0.0
6,1,52.9669,1.3408,0.8062,0.0,0.0
7,1,71.0699,1.2997,0.7575,0.0,0.0
8,1,51.9323,0.9929,0.8524,0.0,0.0
9,1,41.2001,1.3955,0.8599,0.0,0.0
0,2,34.6227,0.7178,0.8503,-0.0014,0.0014
1,2,47.0759,1.0211,0.7989,0.0039,-0.0039
2,2,41.4199,0.9111,0.8195,0.0,0.0
3,2,45.8631,1.1444,0.8135,0.0,0.0
4,2,63.3112,1.1243,0.7478,0.0,0.0
5,2,57.6706,0.9979,0.7898,0.0,0.0
6,2,53.3988,1.2475,0.8019,0.0,0.0
7,2,69.8873,1.1457,0.7573,0.0,0.0
8,2,53.7148,0.8979,0.8374,0.0,0.0
9,2,44.8148,1.3411,0.8424,0.0,0.0
0,3,35.1322,0.7089,0.8487,0.0003,-0.0003
1,3,46.8814,0.9828,0.8002,0.0026,-0.0026
2,3,41.8675,0.8862,0.8170,0.0025,-0.0025
3,3,40.8412,1.0840,0.8356,0.0,0.0
4,3,59.9526,1.0759,0.7612,0.0,0.0
5,3,60.3522,0.9453,0.7743,0.0,0.0
6,3,51.1144,1.2022,0.8102,0.0,0.0
7,3,67.4513,1.0951,0.7690,0.0,0.0
8,3,52.8620,0.8651,0.8378,0.0,0.0
9,3,42.7780,1.2736,0.8523,0.0,0.0
0,4,36.6276,0.7822,0.8416,0.0073,-0.0073
1,4,46.0246,1.0637,0.8032,-0.0004,0.0004
2,4,39.7666,0.9228,0.8225,-0.0031,0.0031
3,4,36.2045,1.1352,0.8533,-0.0177,0.0177
4,4,46.5461,1.0930,0.8093,0.0,0.0
5,4,51.4772,0.9787,0.8016,0.0,0.0
6,4,44.0019,1.2399,0.8328,0.0,0.0
7,4,61.2842,1.1223,0.7875,0.0,0.0
8,4,45.4487,0.8585,0.8578,0.0,0.0
9,4,35.5431,1.2977,0.8814,0.0,0.0
0,5,38.1674,0.8458,0.8332,0.0157,-0.0157
1,5,47.2382,1.1449,0.7991,0.0037,-0.0037
2,5,40.2188,0.9311,0.8215,-0.0020,0.0020
3,5,37.4007,1.1376,0.8487,-0.0130,0.0130
4,5,48.2120,1.0764,0.8038,0.0055,-0.0055
5,5,47.5289,0.9557,0.8173,0.0,0.0
6,5,43.8699,1.2236,0.8333,0.0,0.0
7,5,60.2916,1.1136,0.7913,0.0,0.0
8,5,43.5831,0.8456,0.8688,0.0,0.0
9,5,34.0871,1.2536,0.8852,0.0,0.0
0,6,37.8045,0.8270,0.8352,0.0137,-0.0137
1,6,47.1473,1.1303,0.7995,0.0033,-0.0033
2,6,40.6177,0.9146,0.8199,-0.0005,0.0005
3,6,37.4434,1.1178,0.8484,-0.0128,0.0128
4,6,48.9082,1.0547,0.8009,0.0084,-0.0084
5,6,48.2305,0.9360,0.8144,0.0029,-0.0029
