eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,52.0075,1.7338,0.8660,0.0,0.0
1,0,108.6458,2.6672,0.6685,0.0,0.0
2,0,130.2373,1.2978,0.5883,0.0,0.0
3,0,142.0680,1.3213,0.5407,0.0,0.0
4,0,127.3506,1.2192,0.5083,0.0,0.0
5,0,119.6365,1.7221,0.5680,0.0,0.0
6,0,109.6261,1.3889,0.6795,0.0,0.0
7,0,135.5089,1.2056,0.6360,0.0,0.0
8,0,150.2437,1.4505,0.4922,0.0,0.0
9,0,213.0963,1.8401,0.4017,0.0,0.0
0,1,57.9423,1.2419,0.8507,0.0153,-0.0153
1,1,41.0221,1.4397,0.8748,0.0,0.0
2,1,92.9990,0.9468,0.7044,0.0,0.0
3,1,97.9179,0.9585,0.6835,0.0,0.0
4,1,84.2055,0.9642,0.6757,0.0,0.0
5,1,83.6520,1.1228,0.6980,0.0,0.0
6,1,71.2204,1.0381,0.7989,0.0,0.0
7,1,98.1004,0.9607,0.7130,0.0,0.0
8,1,114.0111,1.0021,0.6053,0.0,0.0
9,1,135.5956,1.4667,0.6215,0.0,0.0
0,2,61.7571,1.6323,0.8430,0.0230,-0.0230
1,2,48.4768,2.0423,0.8520,0.0228,-0.0228
2,2,63.6245,1.1469,0.7992,0.0,0.0
3,2,83.8771,1.1877,0.7289,0.0,0.0
4,2,70.4386,1.1453,0.7254,0.0,0.0
5,2,70.5068,1.3058,0.7444,0.0,0.0
6,2,64.7305,1.3313,0.8192,0.0,0.0
7,2,72.6979,1.2004,0.7957,0.0,0.0
8,2,87.3877,1.5812,0.7067,0.0,0.0
9,2,118.8371,1.9157,0.6689,0.0,0.0
0,3,68.5370,0.8823,0.8258,0.0402,-0.0402
1,3,58.6870,1.0735,0.8207,0.0541,-0.0541
2,3,71.8646,0.7002,0.7759,0.0232,-0.0232
3,3,58.5457,0.6462,0.8107,0.0,0.0
4,3,60.5870,0.6927,0.7646,0.0,0.0
5,3,66.0705,1.1498,0.7612,0.0,0.0
6,3,66.2844,0.8143,0.6432,0.0,0.0
7,3,74.5684,0.6928,0.7784,0.0,0.0
8,3,72.4730,0.7750,0.7647,0.0,0.0
9,3,103.3625,1.2950,0.7132,0.0,0.0
0,4,98.1058,0.9703,0.7470,0.1189,-0.1189
1,4,52.5554,1.1217,0.8396,0.0352,-0.0352
2,4,69.7025,0.6904,0.7838,0.0154,-0.0154
3,4,58.6194,0.6139,0.8105,0.0002,-0.0002
4,4,49.8502,0.6340,0.8055,0.0,0.0
5,4,60.2820,0.9089,0.7822,0.0,0.0
