eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9956,0.5383,0.8879,0.0,0.0
1,0,62.5356,0.9142,0.7498,0.0,0.0
2,0,54.6266,0.7792,0.7772,0.0,0.0
3,0,57.0807,1.0238,0.7780,0.0,0.0
4,0,76.8687,0.9563,0.7050,0.0,0.0
5,0,70.3867,0.8305,0.7542,0.0,0.0
6,0,64.2833,1.0153,0.7725,0.0,0.0
7,0,84.6920,0.9888,0.7220,0.0,0.0
8,0,69.3211,0.8862,0.7995,0.0,0.0
9,0,58.8642,1.1440,0.8092,0.0,0.0
0,1,38.2385,0.5782,0.8457,0.0422,-0.0422
1,1,25.9650,0.6354,0.8819,0.0,0.0
2,1,38.3571,0.6754,0.8351,0.0,0.0
3,1,42.4302,0.7922,0.8261,0.0,0.0
4,1,54.7938,0.7373,0.7783,0.0,0.0
5,1,56.8529,0.6793,0.7875,0.0,0.0
6,1,52.0780,0.8609,0.8006,0.0,0.0
7,1,63.4099,0.8163,0.7868,0.0,0.0
8,1,54.4214,0.6865,0.8246,0.0,0.0
9,1,49.1181,0.8644,0.8294,0.0,0.0
0,2,40.6765,0.6006,0.8355,0.0524,-0.0524
1,2,37.5732,0.7782,0.8388,0.0431,-0.0431
2,2,24.4878,0.6109,0.8915,0.0,0.0
3,2,34.3176,0.7644,0.8575,0.0,0.0
4,2,46.7444,0.7265,0.8099,0.0,0.0
5,2,48.0065,0.6725,0.8200,0.0,0.0
6,2,46.4233,0.8869,0.8182,0.0,0.0
7,2,60.2283,0.7911,0.7939,0.0,0.0
8,2,51.2181,0.6487,0.8314,0.0,0.0
9,2,46.8825,0.8766,0.8348,0.0,0.0
0,3,43.2348,0.6341,0.8242,0.0637,-0.0637
1,3,44.8906,0.8353,0.8078,0.0741,-0.0741
2,3,31.4454,0.7032,0.8620,0.0295,-0.0295
3,3,19.4005,0.6981,0.9193,0.0,0.0
4,3,40.1255,0.7155,0.8362,0.0,0.0
5,3,47.6586,0.7277,0.8167,0.0,0.0
6,3,42.1947,0.9467,0.8370,0.0,0.0
7,3,54.9003,0.8072,0.8108,0.0,0.0
8,3,50.1942,0.7123,0.8332,0.0,0.0
9,3,35.9193,0.8853,0.8681,0.0,0.0
0,4,45.0877,0.6614,0.8188,0.0690,-0.0690
1,4,46.4327,0.8678,0.8093,0.0726,-0.0726
2,4,34.0625,0.7375,0.8512,0.0403,-0.0403
3,4,25.9017,0.7991,0.8927,0.0267,-0.0267
4,4,25.8461,0.7019,0.8919,0.0,0.0
5,4,43.7112,0.7567,0.8271,0.0,0.0
6,4,40.5261,1.0244,0.8425,0.0,0.0
7,4,55.6403,0.8263,0.8066,0.0,0.0
8,4,50.2984,0.7083,0.8291,0.0,0.0
9,4,38.1321,0.9461,0.8590,0.0,0.0
0,5,49.7299,0.6743,0.8008,0.0871,-0.0871
1,5,50.7078,0.8449,0.7939,0.0880,-0.0880
2,5,35.8807,0.7278,0.8453,0.0462,-0.0462
3,5,31.3154,0.7787,0.8683,0.0511,-0.0511
4,5,36.4161,0.6978,0.8515,0.0403,-0.0403
5,5,29.5875,0.6127,0.8783,0.0,0.0
6,5,36.6087,0.8418,0.8550,0.0,0.0
7,5,52.7858,0.7426,0.8149,0.0,0.0
8,5,42.9450,0.6445,0.8559,0.0,0.0
9,5,32.7656,0.8680,0.8761,0.0,0.0
0,6,48.5378,0.6708,0.8037,0.0842,-0.0842
1,6,50.3221,0.8686,0.7941,0.0878,-0.0878
2,6,36.6883,0.7371,0.8375,0.0540,-0.0540
3,6,31.1241,0.7910,0.8702,0.0491,-0.0491
4,6,36.4195,0.7016,0.8534,0.0384,-0.0384
5,6,33.2025,0.6262,0.8655,0.0128,-0.0128
6,6,27.8637,0.7935,0.8898,0.0,0.0
7,6,49.7751,0.7047,0.8256,0.0,0.0
8,6,40.4243,0.6506,0.8625,0.0,0.0
9,6,27.9111,0.9053,0.8957,0.0,0.0
0,7,51.8816,0.7027,0.7919,0.0959,-0.0959
1,7,54.6162,0.8803,0.7800,0.1019,-0.1019
2,7,38.5232,0.7686,0.8347,0.0568,-0.0568
3,7,31.1959,0.8197,0.8707,0.0486,-0.0486
4,7,37.4062,0.7380,0.8503,0.0415,-0.0415
5,7,36.8536,0.6640,0.8522,0.0261,-0.0261
6,7,32.8642,0.8484,0.8703,0.0196,-0.0196
7,7,34.2978,0.6770,0.8794,0.0,0.0
8,7,36.2657,0.6571,0.8755,0.0,0.0
9,7,26.7759,0.9461,0.8957,0.0,0.0
0,8,52.7060,0.7124,0.7889,0.0989,-0.0989
1,8,53.6286,0.9026,0.7844,0.0975,-0.0975
2,8,39.0971,0.7674,0.8322,0.0593,-0.0593
3,8,31.6035,0.7975,0.8707,0.0486,-0.0486
4,8,39.5618,0.7144,0.8431,0.0487,-0.0487
5,8,38.2188,0.6316,0.8491,0.0292,-0.0292
6,8,34.7516,0.8217,0.8643,0.0256,-0.0256
7,8,40.5345,0.6610,0.8596,0.0198,-0.0198
8,8,27.7619,0.5391,0.9077,0.0,0.0
9,8,25.7413,0.9425,0.9021,0.0,0.0
0,9,53.8302,0.7229,0.7880,0.0999,-0.0999
1,9,54.5332,0.9239,0.7821,0.0999,-0.0999
2,9,40.0974,0.7854,0.8281,0.0634,-0.0634
3,9,32.3407,0.8254,0.8691,0.0502,-0.0502
4,9,40.2422,0.7268,0.8413,0.0505,-0.0505
5,9,38.5823,0.6422,0.8488,0.0295,-0.0295
6,9,34.8808,0.8323,0.8661,0.0237,-0.0237
7,9,44.6103,0.6607,0.8459,0.0335,-0.0335
8,9,33.7601,0.5518,0.8851,0.0226,-0.0226
9,9,19.2845,0.8379,0.9285,0.0,0.0
