eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.7452,0.7496,0.8416,0.0,0.0
1,0,64.4593,1.1499,0.7427,0.0,0.0
2,0,55.0095,1.0133,0.7691,0.0,0.0
3,0,53.7354,1.4655,0.7891,0.0,0.0
4,0,78.3632,1.3081,0.7001,0.0,0.0
5,0,75.0316,1.1477,0.7405,0.0,0.0
6,0,63.4725,1.4742,0.7767,0.0,0.0
7,0,86.1785,1.4278,0.7161,0.0,0.0
8,0,66.2402,1.0686,0.8171,0.0,0.0
9,0,64.7767,1.5276,0.7841,0.0,0.0
0,1,43.0387,0.6871,0.8243,0.0173,-0.0173
1,1,39.2706,0.8562,0.8280,0.0,0.0
2,1,41.4144,0.8283,0.8193,0.0,0.0
3,1,40.7914,0.9848,0.8330,0.0,0.0
4,1,57.9332,0.9450,0.7655,0.0,0.0
5,1,58.3067,0.8722,0.7846,0.0,0.0
6,1,49.6925,1.0801,0.8127,0.0,0.0
7,1,66.7872,1.0229,0.7717,0.0,0.0
8,1,51.3006,0.8493,0.8483,0.0,0.0
9,1,47.0940,1.2501,0.8356,0.0,0.0
0,2,43.0386,0.6980,0.8224,0.0192,-0.0192
1,2,44.3876,0.9277,0.8115,0.0164,-0.0164
2,2,34.0034,0.7438,0.8490,0.0,0.0
3,2,38.9424,0.8652,0.8406,0.0,0.0
4,2,55.8008,0.9031,0.7744,0.0,0.0
5,2,53.3093,0.7545,0.8044,0.0,0.0
6,2,47.3516,0.9315,0.8216,0.0,0.0
7,2,63.9383,0.8784,0.7767,0.0,0.0
8,2,50.6275,0.7163,0.8394,0.0,0.0
9,2,43.8395,1.0521,0.8489,0.0,0.0
0,3,45.2561,0.7199,0.8130,0.0286,-0.0286
1,3,44.9152,0.8788,0.8097,0.0183,-0.0183
2,3,38.3530,0.7401,0.8282,0.0208,-0.0208
3,3,28.5700,0.7400,0.8803,0.0,0.0
4,3,49.6152,0.7925,0.7963,0.0,0.0
5,3,52.9639,0.7012,0.7983,0.0,0.0
6,3,42.7115,0.8612,0.8368,0.0,0.0
7,3,58.9282,0.8076,0.7965,0.0,0.0
8,3,46.5522,0.6574,0.8515,0.0,0.0
9,3,42.8342,1.0804,0.8479,0.0,0.0
0,4,44.3479,0.7976,0.8149,0.0267,-0.0267
1,4,45.7838,0.9625,0.8062,0.0218,-0.0218
