eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2794,0.5630,0.8995,0.0,0.0
1,0,62.4107,0.8056,0.7456,0.0,0.0
2,0,70.1206,0.9544,0.7070,0.0,0.0
3,0,79.3433,1.0744,0.6496,0.0,0.0
4,0,93.8884,1.0476,0.6651,0.0,0.0
5,0,90.5399,0.9316,0.6634,0.0,0.0
6,0,70.0234,0.7550,0.7780,0.0,0.0
7,0,86.6402,1.1251,0.6831,0.0,0.0
8,0,120.4555,0.9021,0.6668,0.0,0.0
9,0,148.1742,1.5373,0.2470,0.0,0.0
0,1,29.0981,0.5917,0.8809,0.0186,-0.0186
1,1,27.3028,0.6043,0.8858,0.0,0.0
2,1,47.6605,0.8151,0.8021,0.0,0.0
3,1,54.2692,0.8147,0.7655,0.0,0.0
4,1,62.1189,0.8758,0.7817,0.0,0.0
5,1,64.0223,0.7727,0.7675,0.0,0.0
6,1,56.1675,0.6861,0.8112,0.0,0.0
7,1,66.0228,0.7950,0.7562,0.0,0.0
8,1,117.6940,0.8080,0.6861,0.0,0.0
9,1,129.3887,0.8669,0.3790,0.0,0.0
0,2,29.0042,0.5826,0.8785,0.0209,-0.0209
1,2,33.1571,0.6299,0.8628,0.0230,-0.0230
2,2,26.0238,0.6300,0.8902,0.0,0.0
3,2,43.4497,0.6968,0.8080,0.0,0.0
4,2,51.9028,0.8020,0.8150,0.0,0.0
5,2,56.8510,0.7549,0.7881,0.0,0.0
6,2,51.3801,0.6185,0.8254,0.0,0.0
7,2,53.5626,0.7336,0.7996,0.0,0.0
8,2,121.9175,0.7697,0.6741,0.0,0.0
9,2,111.2205,0.9330,0.4818,0.0,0.0
0,3,29.7779,0.5897,0.8796,0.0199,-0.0199
1,3,33.6151,0.6393,0.8623,0.0235,-0.0235
2,3,34.6441,0.6660,0.8535,0.0366,-0.0366
3,3,25.8857,0.5907,0.8860,0.0,0.0
4,3,50.7506,0.7867,0.8214,0.0,0.0
5,3,48.3512,0.7423,0.8206,0.0,0.0
6,3,47.7755,0.6058,0.8375,0.0,0.0
7,3,46.9517,0.7287,0.8174,0.0,0.0
8,3,84.0606,0.7089,0.7602,0.0,0.0
9,3,58.5695,0.9229,0.7115,0.0,0.0
0,4,29.9972,0.5833,0.8733,0.0261,-0.0261
1,4,33.1620,0.6473,0.8628,0.0230,-0.0230
