eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3031,0.5413,0.8854,0.0,0.0
1,0,64.7583,0.9057,0.7477,0.0,0.0
2,0,58.0946,0.7803,0.7636,0.0,0.0
3,0,59.2980,0.9973,0.7736,0.0,0.0
4,0,81.2730,0.9913,0.6973,0.0,0.0
5,0,79.5512,0.8389,0.7291,0.0,0.0
6,0,68.8668,1.0433,0.7638,0.0,0.0
7,0,90.6688,0.9792,0.7095,0.0,0.0
8,0,76.1887,0.7913,0.7922,0.0,0.0
9,0,63.4065,1.0010,0.7956,0.0,0.0
0,1,34.8805,0.5645,0.8513,0.0341,-0.0341
1,1,25.2062,0.6500,0.8875,0.0,0.0
2,1,38.1049,0.6756,0.8354,0.0,0.0
3,1,41.8307,0.7960,0.8276,0.0,0.0
4,1,55.5168,0.7744,0.7716,0.0,0.0
5,1,54.6405,0.6946,0.7986,0.0,0.0
6,1,50.8271,0.8694,0.8097,0.0,0.0
7,1,66.1084,0.8066,0.7793,0.0,0.0
8,1,57.1168,0.6351,0.8231,0.0,0.0
9,1,46.2491,0.8090,0.8278,0.0,0.0
0,2,36.9997,0.5872,0.8446,0.0408,-0.0408
1,2,34.5250,0.7544,0.8507,0.0368,-0.0368
2,2,23.6239,0.6250,0.8934,0.0,0.0
3,2,34.5583,0.8008,0.8558,0.0,0.0
4,2,48.6062,0.7786,0.7951,0.0,0.0
5,2,48.7376,0.7067,0.8156,0.0,0.0
6,2,46.8491,0.9515,0.8203,0.0,0.0
7,2,63.8918,0.8176,0.7777,0.0,0.0
8,2,57.3451,0.6384,0.8045,0.0,0.0
9,2,47.2898,0.8221,0.8231,0.0,0.0
0,3,39.2744,0.5965,0.8352,0.0503,-0.0503
1,3,39.9633,0.7598,0.8280,0.0595,-0.0595
2,3,30.4816,0.6660,0.8635,0.0299,-0.0299
3,3,18.2611,0.6932,0.9242,0.0,0.0
4,3,42.8416,0.7463,0.8238,0.0,0.0
5,3,48.3458,0.7134,0.8144,0.0,0.0
6,3,43.0587,0.9619,0.8349,0.0,0.0
7,3,60.0347,0.7900,0.7889,0.0,0.0
8,3,54.0279,0.6339,0.8218,0.0,0.0
9,3,39.0163,0.7809,0.8563,0.0,0.0
0,4,40.6735,0.5984,0.8308,0.0547,-0.0547
1,4,40.1574,0.7720,0.8275,0.0600,-0.0600
2,4,31.3240,0.6801,0.8598,0.0336,-0.0336
3,4,22.2976,0.7363,0.9072,0.0170,-0.0170
4,4,25.0059,0.7126,0.8965,0.0,0.0
5,4,43.5021,0.7088,0.8295,0.0,0.0
6,4,40.9834,0.9634,0.8416,0.0,0.0
7,4,56.7799,0.7759,0.7977,0.0,0.0
8,4,50.1008,0.6087,0.8296,0.0,0.0
9,4,37.8202,0.7704,0.8611,0.0,0.0
0,5,41.9194,0.5883,0.8256,0.0598,-0.0598
1,5,40.5329,0.7386,0.8271,0.0605,-0.0605
2,5,31.3707,0.6468,0.8605,0.0329,-0.0329
3,5,22.6927,0.6826,0.9051,0.0191,-0.0191
4,5,29.3982,0.7005,0.8813,0.0152,-0.0152
5,5,27.9790,0.5973,0.8850,0.0,0.0
6,5,35.7253,0.8316,0.8620,0.0,0.0
7,5,49.5147,0.7086,0.8240,0.0,0.0
8,5,43.8010,0.5646,0.8492,0.0,0.0
9,5,27.2229,0.6929,0.8983,0.0,0.0
0,6,42.7624,0.5731,0.8217,0.0637,-0.0637
1,6,41.7099,0.7286,0.8226,0.0649,-0.0649
2,6,32.3927,0.6352,0.8552,0.0381,-0.0381
3,6,23.7133,0.6653,0.9005,0.0236,-0.0236
4,6,30.4957,0.6755,0.8755,0.0210,-0.0210
5,6,30.9896,0.5743,0.8732,0.0118,-0.0118
6,6,25.6882,0.7429,0.9000,0.0,0.0
7,6,45.9909,0.6469,0.8389,0.0,0.0
8,6,37.8383,0.5478,0.8729,0.0,0.0
9,6,26.1950,0.6147,0.8981,0.0,0.0
0,7,45.1867,0.5902,0.8125,0.0729,-0.0729
1,7,43.2478,0.7658,0.8160,0.0715,-0.0715
2,7,32.9928,0.6571,0.8522,0.0411,-0.0411
3,7,25.0246,0.6936,0.8959,0.0283,-0.0283
4,7,32.3811,0.7028,0.8658,0.0307,-0.0307
5,7,31.8567,0.5945,0.8704,0.0146,-0.0146
6,7,27.9397,0.7808,0.8925,0.0074,-0.0074
7,7,32.2216,0.6306,0.8851,0.0,0.0
8,7,35.6076,0.5334,0.8825,0.0,0.0
9,7,24.2282,0.6454,0.9060,0.0,0.0
0,8,45.2844,0.5936,0.8113,0.0741,-0.0741
1,8,43.5890,0.7618,0.8139,0.0736,-0.0736
2,8,33.9826,0.6560,0.8470,0.0463,-0.0463
3,8,25.8555,0.6906,0.8916,0.0325,-0.0325
4,8,33.0608,0.7002,0.8639,0.0326,-0.0326
5,8,33.3081,0.5937,0.8651,0.0200,-0.0200
6,8,28.6389,0.7729,0.8902,0.0097,-0.0097
7,8,36.1380,0.6259,0.8745,0.0106,-0.0106
8,8,27.3784,0.4537,0.9123,0.0,0.0
9,8,24.6538,0.6159,0.9051,0.0,0.0
0,9,45.2674,0.5917,0.8108,0.0746,-0.0746
1,9,44.5790,0.7492,0.8104,0.0771,-0.0771
2,9,34.8447,0.6558,0.8436,0.0497,-0.0497
3,9,26.7170,0.6888,0.8879,0.0362,-0.0362
4,9,33.8471,0.7072,0.8595,0.0369,-0.0369
5,9,34.2304,0.5891,0.8627,0.0223,-0.0223
6,9,29.7881,0.7593,0.8851,0.0149,-0.0149
7,9,37.7963,0.6187,0.8688,0.0162,-0.0162
8,9,30.5924,0.4700,0.9034,0.0089,-0.0089
9,9,18.7350,0.5417,0.9301,0.0,0.0
