training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,0.002,357.3235,0.9918,-0.4165,0.0,0.0
None,0,0.002,370.0353,0.9965,-0.3954,0.0,0.0
None,0,0.002,317.1491,0.9919,-0.3355,0.0,0.0
None,0,0.002,349.4363,0.9943,-0.3930,0.0,0.0
None,0,0.002,320.6981,1.0078,-0.3561,0.0,0.0
None,0,0.002,398.3763,0.9981,-0.3835,0.0,0.0
None,0,0.002,397.2532,1.0020,-0.3778,0.0,0.0
None,0,0.002,438.3880,0.9991,-0.4130,0.0,0.0
None,0,0.002,459.7145,0.9942,-0.4407,0.0,0.0
None,0,0.002,421.7924,0.9950,-0.4928,0.0,0.0
0,0,0.002,151.7471,2.7717,0.3683,0.0,0.0
0,1,0.002,121.9523,2.0885,0.5066,0.0,0.0
0,2,0.002,101.0697,1.4855,0.5907,0.0,0.0
0,3,0.002,90.1927,1.2295,0.6396,0.0,0.0
0,4,0.002,80.4112,1.1257,0.6809,0.0,0.0
0,5,0.002,73.0213,1.0291,0.7101,0.0,0.0
0,6,0.002,66.6374,1.0218,0.7333,0.0,0.0
0,7,0.002,63.3489,0.9666,0.7445,0.0,0.0
0,8,0.002,59.1997,0.9613,0.7612,0.0,0.0
0,9,0.002,56.1314,0.9833,0.7708,0.0,0.0
0,10,0.002,55.0334,0.9491,0.7756,0.0,0.0
0,11,0.002,54.0024,0.9088,0.7774,0.0,0.0
0,12,0.002,51.6701,0.9085,0.7877,0.0,0.0
0,13,0.002,49.9114,0.8984,0.7927,0.0,0.0
0,14,0.002,48.9619,0.8896,0.7966,0.0,0.0
0,15,0.002,51.2636,0.8053,0.7887,0.0,0.0
0,16,0.002,47.4305,0.8685,0.8018,0.0,0.0
0,17,0.002,46.7985,0.8763,0.8040,0.0,0.0
0,18,0.002,49.7781,0.8224,0.7941,0.0,0.0
0,19,0.002,46.1501,0.8254,0.8077,0.0,0.0
0,20,0.002,45.3652,0.8468,0.8108,0.0,0.0
0,21,0.002,44.0723,0.8403,0.8148,0.0,0.0
0,22,0.002,43.7534,0.8354,0.8160,0.0,0.0
0,23,0.002,43.3430,0.8123,0.8180,0.0,0.0
0,24,0.002,43.0407,0.8332,0.8180,0.0,0.0
0,25,0.002,43.8696,0.7918,0.8170,0.0,0.0
0,26,0.002,43.4536,0.8219,0.8187,0.0,0.0
0,27,0.002,42.4479,0.8240,0.8205,0.0,0.0
0,28,0.002,42.3755,0.7991,0.8212,0.0,0.0
0,29,0.002,42.6570,0.7890,0.8188,0.0,0.0
0,30,0.002,40.8251,0.8277,0.8272,0.0,0.0
0,31,0.002,42.3022,0.7793,0.8223,0.0,0.0
0,32,0.002,40.2885,0.7977,0.8298,0.0,0.0
0,33,0.002,40.8752,0.7966,0.8265,0.0,0.0
0,34,0.002,40.2195,0.8063,0.8295,0.0,0.0
0,35,0.002,40.6429,0.8027,0.8276,0.0,0.0
0,36,0.002,39.5409,0.8017,0.8317,0.0,0.0
