eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.3635,0.6930,0.8549,0.0,0.0
1,0,61.8042,1.0769,0.7501,0.0,0.0
2,0,54.3901,0.9460,0.7722,0.0,0.0
3,0,56.7456,1.3341,0.7756,0.0,0.0
4,0,74.8207,1.2289,0.7108,0.0,0.0
5,0,72.8110,1.0166,0.7424,0.0,0.0
6,0,62.7983,1.2733,0.7781,0.0,0.0
7,0,81.9900,1.2481,0.7256,0.0,0.0
8,0,63.3097,1.0126,0.8200,0.0,0.0
9,0,56.6179,1.4717,0.8096,0.0,0.0
0,1,33.4963,0.6878,0.8570,-0.0020,0.0020
1,1,48.4424,1.0410,0.7953,0.0,0.0
2,1,45.7677,0.9463,0.8028,0.0,0.0
3,1,46.8317,1.3313,0.8097,0.0,0.0
4,1,62.9943,1.2071,0.7518,0.0,0.0
5,1,60.1782,1.0292,0.7817,0.0,0.0
6,1,52.5700,1.2845,0.8079,0.0,0.0
7,1,70.5849,1.2673,0.7601,0.0,0.0
8,1,51.4628,1.0427,0.8484,0.0,0.0
9,1,43.7694,1.5505,0.8485,0.0,0.0
0,2,33.4404,0.6850,0.8571,-0.0022,0.0022
1,2,47.9625,1.0461,0.7962,-0.0009,0.0009
2,2,41.5056,0.9212,0.8200,0.0,0.0
3,2,46.4846,1.2692,0.8101,0.0,0.0
4,2,61.4663,1.1940,0.7547,0.0,0.0
5,2,57.5864,0.9996,0.7920,0.0,0.0
6,2,51.8126,1.2364,0.8103,0.0,0.0
7,2,69.3481,1.2052,0.7607,0.0,0.0
8,2,50.7018,0.9862,0.8484,0.0,0.0
9,2,43.8545,1.4903,0.8478,0.0,0.0
0,3,34.6385,0.6625,0.8540,0.0010,-0.0010
1,3,48.9340,0.9483,0.7921,0.0032,-0.0032
2,3,42.8983,0.8643,0.8134,0.0066,-0.0066
3,3,43.1732,1.1074,0.8238,0.0,0.0
4,3,60.4518,1.0621,0.7571,0.0,0.0
5,3,63.1065,0.9334,0.7650,0.0,0.0
6,3,51.3562,1.1475,0.8116,0.0,0.0
7,3,67.7712,1.0920,0.7690,0.0,0.0
8,3,51.2284,0.9378,0.8441,0.0,0.0
9,3,43.2534,1.3888,0.8531,0.0,0.0
0,4,34.6816,0.7005,0.8528,0.0021,-0.0021
1,4,47.4663,0.9881,0.7980,-0.0027,0.0027
2,4,41.2691,0.8632,0.8182,0.0018,-0.0018
3,4,40.2484,1.0752,0.8344,-0.0106,0.0106
4,4,51.9607,1.0319,0.7847,0.0,0.0
5,4,56.0316,0.9128,0.7887,0.0,0.0
6,4,46.7275,1.1111,0.8262,0.0,0.0
7,4,64.1850,1.0381,0.7795,0.0,0.0
8,4,46.1033,0.8797,0.8579,0.0,0.0
9,4,37.9709,1.2798,0.8713,0.0,0.0
0,5,37.4128,0.8664,0.8361,0.0189,-0.0189
1,5,48.1268,1.2069,0.7923,0.0030,-0.0030
2,5,39.5250,0.9229,0.8235,-0.0035,0.0035
3,5,39.2422,1.1742,0.8377,-0.0139,0.0139
4,5,49.9933,1.1052,0.7940,-0.0093,0.0093
5,5,47.1115,0.9276,0.8222,0.0,0.0
6,5,43.2786,1.1507,0.8366,0.0,0.0
7,5,60.8541,1.0994,0.7887,0.0,0.0
8,5,40.7037,0.8846,0.8779,0.0,0.0
9,5,33.3096,1.3058,0.8852,0.0,0.0
0,6,36.8213,0.8471,0.8405,0.0144,-0.0144
1,6,47.4548,1.1904,0.7960,-0.0006,0.0006
2,6,39.8521,0.9146,0.8223,-0.0023,0.0023
3,6,39.0107,1.1587,0.8390,-0.0152,0.0152
4,6,50.7115,1.0856,0.7905,-0.0059,0.0059
5,6,48.2034,0.9168,0.8171,0.0051,-0.0051
6,6,42.4457,1.1282,0.8410,0.0,0.0
7,6,60.4623,1.0751,0.7909,0.0,0.0
8,6,42.9115,0.8765,0.8683,0.0,0.0
9,6,34.4006,1.2972,0.8813,0.0,0.0
0,7,37.2249,0.8313,0.8391,0.0158,-0.0158
1,7,47.3631,1.1471,0.7968,-0.0015,0.0015
2,7,40.0116,0.8932,0.8217,-0.0017,0.0017
3,7,39.6473,1.0978,0.8366,-0.0128,0.0128
4,7,51.3943,1.0422,0.7879,-0.0032,0.0032
5,7,49.7502,0.8898,0.8107,0.0116,-0.0116
6,7,42.9669,1.0852,0.8395,0.0015,-0.0015
7,7,58.9301,1.0003,0.7965,0.0,0.0
8,7,44.2214,0.8494,0.8628,0.0,0.0
9,7,35.6513,1.2493,0.8770,0.0,0.0
0,8,40.0000,0.8965,0.8231,0.0318,-0.0318
1,8,50.0036,1.1735,0.7843,0.0110,-0.0110
2,8,40.5757,0.8960,0.8179,0.0021,-0.0021
3,8,40.7341,1.1176,0.8305,-0.0067,0.0067
4,8,50.9155,1.0487,0.7904,-0.0057,0.0057
5,8,47.4313,0.8706,0.8197,0.0025,-0.0025
6,8,41.5944,1.0551,0.8434,-0.0024,0.0024
7,8,59.3102,0.9924,0.7956,0.0009,-0.0009
8,8,37.5407,0.8057,0.8890,0.0,0.0
9,8,32.1362,1.1752,0.8896,0.0,0.0
0,9,40.9378,0.8829,0.8217,0.0332,-0.0332
1,9,50.2075,1.1269,0.7855,0.0098,-0.0098
2,9,40.7917,0.8544,0.8196,0.0004,-0.0004
3,9,41.7236,1.0760,0.8289,-0.0051,0.0051
4,9,52.2839,0.9899,0.7853,-0.0007,0.0007
5,9,48.5786,0.8254,0.8189,0.0034,-0.0034
6,9,43.2869,0.9970,0.8388,0.0023,-0.0023
7,9,60.4965,0.9273,0.7921,0.0044,-0.0044
8,9,39.3517,0.7666,0.8823,0.0068,-0.0068
9,9,30.3533,1.0112,0.8954,0.0,0.0
