eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.1947,0.9767,0.8777,0.0,0.0
1,0,116.0283,1.4279,0.6462,0.0,0.0
2,0,127.9399,0.8738,0.5956,0.0,0.0
3,0,147.6798,0.8968,0.5226,0.0,0.0
4,0,129.9577,0.8555,0.4988,0.0,0.0
5,0,121.6508,1.0618,0.5610,0.0,0.0
6,0,115.5307,0.8885,0.6458,0.0,0.0
7,0,139.0025,0.8021,0.6224,0.0,0.0
8,0,148.1753,1.1137,0.4968,0.0,0.0
9,0,206.4999,1.4388,0.4190,0.0,0.0
0,1,52.0483,1.2339,0.8636,0.0141,-0.0141
1,1,35.1986,1.7289,0.8926,0.0,0.0
2,1,94.4244,0.9091,0.7008,0.0,0.0
3,1,96.0762,0.9460,0.6894,0.0,0.0
4,1,77.0261,0.9107,0.7037,0.0,0.0
5,1,82.6829,1.2799,0.7015,0.0,0.0
6,1,73.0562,1.0233,0.8072,0.0,0.0
7,1,90.5010,0.8786,0.7316,0.0,0.0
8,1,110.1451,0.8968,0.6179,0.0,0.0
9,1,167.5183,1.5706,0.5300,0.0,0.0
0,2,59.9644,1.2058,0.8438,0.0340,-0.0340
1,2,43.2832,1.5546,0.8682,0.0245,-0.0245
2,2,54.3154,0.8897,0.8282,0.0,0.0
3,2,75.4936,0.8838,0.7560,0.0,0.0
4,2,60.1266,0.8956,0.7619,0.0,0.0
5,2,62.8711,0.9978,0.7724,0.0,0.0
6,2,62.2543,0.9055,0.8187,0.0,0.0
7,2,62.1949,0.8564,0.8165,0.0,0.0
8,2,77.3216,1.0315,0.7318,0.0,0.0
9,2,111.2657,1.5531,0.6889,0.0,0.0
0,3,60.2864,0.9069,0.8431,0.0347,-0.0347
1,3,57.9521,1.1747,0.8232,0.0694,-0.0694
2,3,66.3005,0.8242,0.7934,0.0348,-0.0348
3,3,43.6467,0.7199,0.8589,0.0,0.0
4,3,50.7748,0.7557,0.8023,0.0,0.0
5,3,56.4045,1.1601,0.7950,0.0,0.0
6,3,53.6239,0.8707,0.7666,0.0,0.0
7,3,60.1369,0.7769,0.8408,0.0,0.0
8,3,65.8190,0.8039,0.7725,0.0,0.0
9,3,89.2782,1.3944,0.7505,0.0,0.0
0,4,68.9694,0.9114,0.8218,0.0560,-0.0560
1,4,58.8887,1.2179,0.8204,0.0723,-0.0723
2,4,75.8408,0.8402,0.7660,0.0622,-0.0622
3,4,52.3201,0.7109,0.8309,0.0280,-0.0280
4,4,40.0613,0.7104,0.8481,0.0,0.0
5,4,53.8887,1.1823,0.8053,0.0,0.0
6,4,53.6515,0.8794,0.8210,0.0,0.0
7,4,61.0520,0.7305,0.8280,0.0,0.0
8,4,67.5403,0.8060,0.7674,0.0,0.0
9,4,99.9108,1.3574,0.7197,0.0,0.0
0,5,67.8880,0.9173,0.8260,0.0517,-0.0517
1,5,66.8467,1.2428,0.7962,0.0964,-0.0964
2,5,76.6734,0.7619,0.7627,0.0656,-0.0656
3,5,59.4018,0.6902,0.8080,0.0509,-0.0509
4,5,48.7366,0.6906,0.8080,0.0401,-0.0401
5,5,45.2932,1.1581,0.8367,0.0,0.0
6,5,62.0192,0.9097,0.7569,0.0,0.0
7,5,69.2886,0.6819,0.8327,0.0,0.0
