training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,251.0026,2.4135,0.3490,0.0,0.0
0,1,157.5973,1.6123,0.5904,0.0,0.0
0,2,144.5950,1.0428,0.6212,0.0,0.0
0,3,124.7278,1.1043,0.6751,0.0,0.0
0,4,123.5462,0.8118,0.6782,0.0,0.0
0,5,100.2244,1.1136,0.7357,0.0,0.0
0,6,90.9868,1.2007,0.7595,0.0,0.0
0,7,112.5793,1.0407,0.7010,0.0,0.0
0,8,109.0909,1.2424,0.7103,0.0,0.0
0,9,78.8535,0.9026,0.7920,0.0,0.0
0,10,71.9802,1.2641,0.8126,0.0,0.0
0,11,86.1693,0.8216,0.7759,0.0,0.0
0,12,96.6541,0.8771,0.7487,0.0,0.0
0,13,77.8119,0.6959,0.7959,0.0,0.0
0,14,80.3146,1.2858,0.7899,0.0,0.0
0,15,70.9615,0.7679,0.8132,0.0,0.0
0,16,66.3201,1.0419,0.8261,0.0,0.0
0,17,67.2162,0.8998,0.8237,0.0,0.0
0,18,65.7950,1.0998,0.8279,0.0,0.0
0,19,70.4677,0.7554,0.8158,0.0,0.0
0,20,69.2368,0.9834,0.8201,0.0,0.0
0,21,69.4632,0.8419,0.8199,0.0,0.0
0,22,67.5670,0.8364,0.8248,0.0,0.0
0,23,58.3065,0.9942,0.8481,0.0,0.0
0,24,57.3423,0.8648,0.8513,0.0,0.0
0,25,64.8423,1.0190,0.8325,0.0,0.0
0,26,77.9780,0.7824,0.7994,0.0,0.0
0,27,59.1214,1.0088,0.8468,0.0,0.0
0,28,77.4522,0.7540,0.7970,0.0,0.0
0,29,64.5830,0.9108,0.8330,0.0,0.0
0,30,61.1994,0.8380,0.8404,0.0,0.0
0,31,62.1318,0.7965,0.8386,0.0,0.0
0,32,64.2735,0.8996,0.8333,0.0,0.0
0,33,57.3058,0.8734,0.8507,0.0,0.0
0,34,67.1975,0.8444,0.8250,0.0,0.0
0,35,58.9096,1.0854,0.8466,0.0,0.0
0,36,61.7534,0.8087,0.8396,0.0,0.0
0,37,65.1624,1.1977,0.8305,0.0,0.0
0,38,54.2856,1.0797,0.8602,0.0,0.0
0,39,58.6534,0.9486,0.8479,0.0,0.0
0,40,53.9473,0.9226,0.8603,0.0,0.0
0,41,58.9371,0.8306,0.8472,0.0,0.0
0,42,60.7185,1.2127,0.8410,0.0,0.0
0,43,59.8298,0.8930,0.8445,0.0,0.0
0,44,55.3951,0.9523,0.8569,0.0,0.0
0,45,59.1341,0.9132,0.8461,0.0,0.0
0,46,55.9323,0.9377,0.8543,0.0,0.0
0,47,53.8733,1.0012,0.8605,0.0,0.0
0,48,55.5948,1.0620,0.8561,0.0,0.0
0,49,61.1728,0.9735,0.8416,0.0,0.0
0,50,52.1413,1.0199,0.8647,0.0,0.0
0,51,57.0883,0.9063,0.8516,0.0,0.0
0,52,49.9451,1.0312,0.8704,0.0,0.0
0,53,51.8565,0.8556,0.8644,0.0,0.0
0,54,51.2166,1.0330,0.8665,0.0,0.0
0,55,53.2505,0.9318,0.8618,0.0,0.0
0,56,53.6818,0.9324,0.8603,0.0,0.0
0,57,54.5445,1.0349,0.8589,0.0,0.0
0,58,59.8125,0.8439,0.8451,0.0,0.0
0,59,55.8259,1.0552,0.8545,0.0,0.0
0,60,58.8478,1.2044,0.8478,0.0,0.0
0,61,54.1000,0.8625,0.8594,0.0,0.0
0,62,54.9155,1.0767,0.8573,0.0,0.0
0,63,53.2117,0.9625,0.8628,0.0,0.0
0,64,51.0868,0.9505,0.8684,0.0,0.0
0,65,52.7572,0.9648,0.8638,0.0,0.0
0,66,51.6337,0.9331,0.8665,0.0,0.0
0,67,53.2191,0.9383,0.8622,0.0,0.0
0,68,54.7943,0.9105,0.8584,0.0,0.0
0,69,53.7391,0.9356,0.8609,0.0,0.0
0,70,51.2705,0.9728,0.8670,0.0,0.0
0,71,50.4400,0.9473,0.8694,0.0,0.0
0,72,49.5331,0.9513,0.8717,0.0,0.0
0,73,49.3990,0.9402,0.8720,0.0,0.0
0,74,49.1369,0.9643,0.8726,0.0,0.0
0,75,49.4037,0.9507,0.8720,0.0,0.0
0,76,50.6914,0.9160,0.8687,0.0,0.0
0,77,50.5919,0.9815,0.8687,0.0,0.0
0,78,51.2552,0.9674,0.8673,0.0,0.0
0,79,48.6363,1.0450,0.8740,0.0,0.0
0,80,48.0690,1.0459,0.8755,0.0,0.0
0,81,48.8005,0.9549,0.8736,0.0,0.0
0,82,49.6747,0.9462,0.8713,0.0,0.0
0,83,50.8941,0.9193,0.8683,0.0,0.0
0,84,49.6532,0.9288,0.8711,0.0,0.0
0,85,49.2706,0.9902,0.8719,0.0,0.0
0,86,48.1210,1.0092,0.8750,0.0,0.0
0,87,48.9884,1.0094,0.8728,0.0,0.0
0,88,47.1879,1.0034,0.8773,0.0,0.0
0,89,47.5661,1.0270,0.8757,0.0,0.0
0,90,47.1588,0.9697,0.8768,0.0,0.0
0,91,47.5799,1.0108,0.8757,0.0,0.0
0,92,47.4169,0.9150,0.8765,0.0,0.0
0,93,48.3916,0.9115,0.8744,0.0,0.0
0,94,48.8737,0.9423,0.8732,0.0,0.0
0,95,47.5278,0.9774,0.8766,0.0,0.0
0,96,46.0703,0.9755,0.8802,0.0,0.0
0,97,47.1746,0.9711,0.8773,0.0,0.0
0,98,48.6647,0.9286,0.8737,0.0,0.0
0,99,54.5814,0.9159,0.8587,0.0,0.0
0,100,48.4557,1.0694,0.8744,0.0,0.0
0,101,47.7909,1.1591,0.8756,0.0,0.0
0,102,48.7259,0.9198,0.8733,0.0,0.0
0,103,48.6724,0.9264,0.8736,0.0,0.0
0,104,48.7376,0.9036,0.8737,0.0,0.0
0,105,47.9638,0.9388,0.8757,0.0,0.0
0,106,51.7496,0.9841,0.8655,0.0,0.0
0,107,48.9925,0.9406,0.8731,0.0,0.0
0,108,48.8128,0.9419,0.8736,0.0,0.0
0,109,48.4820,0.9535,0.8744,0.0,0.0
0,110,49.5087,0.9530,0.8718,0.0,0.0
0,111,49.5724,0.9463,0.8717,0.0,0.0
0,112,48.6667,0.9522,0.8740,0.0,0.0
0,113,47.9950,0.9619,0.8758,0.0,0.0
0,114,47.6086,0.9655,0.8767,0.0,0.0
0,115,49.4000,0.9899,0.8719,0.0,0.0
0,116,48.7331,0.9909,0.8736,0.0,0.0
0,117,47.5983,0.9811,0.8765,0.0,0.0
0,118,47.1380,0.9740,0.8778,0.0,0.0
0,119,46.8744,0.9814,0.8784,0.0,0.0
0,120,46.8213,0.9831,0.8786,0.0,0.0
0,121,46.8846,0.9818,0.8784,0.0,0.0
0,122,46.8849,0.9829,0.8785,0.0,0.0
0,123,46.8795,0.9847,0.8785,0.0,0.0
0,124,46.9075,0.9809,0.8785,0.0,0.0
0,125,46.8821,0.9784,0.8786,0.0,0.0
0,126,46.9175,0.9759,0.8785,0.0,0.0
0,127,46.9137,0.9753,0.8785,0.0,0.0
0,128,47.2055,0.9792,0.8777,0.0,0.0
0,129,47.4368,0.9783,0.8771,0.0,0.0
0,130,47.4342,0.9785,0.8771,0.0,0.0
0,131,47.4548,0.9779,0.8771,0.0,0.0
0,132,47.4447,0.9779,0.8771,0.0,0.0
0,133,47.4224,0.9782,0.8772,0.0,0.0
0,134,47.4341,0.9782,0.8771,0.0,0.0
0,135,47.4052,0.9782,0.8772,0.0,0.0
0,136,47.2884,0.9771,0.8775,0.0,0.0
0,137,47.2383,0.9768,0.8776,0.0,0.0
0,138,47.2115,0.9770,0.8777,0.0,0.0
0,139,47.2006,0.9770,0.8777,0.0,0.0
0,140,47.1895,0.9770,0.8778,0.0,0.0
0,141,47.1856,0.9770,0.8778,0.0,0.0
0,142,47.1856,0.9769,0.8778,0.0,0.0
0,143,47.1886,0.9768,0.8778,0.0,0.0
0,144,47.1951,0.9769,0.8777,0.0,0.0
0,145,47.1977,0.9769,0.8777,0.0,0.0
0,146,47.1947,0.9767,0.8777,0.0,0.0
1,0,65.1983,1.4501,0.8011,0.0,0.0
1,1,51.0091,2.3159,0.8443,0.0,0.0
1,2,60.3034,1.4471,0.8160,0.0,0.0
1,3,53.0002,1.5464,0.8383,0.0,0.0
1,4,47.1296,1.5044,0.8563,0.0,0.0
1,5,42.3120,1.7671,0.8710,0.0,0.0
1,6,42.1241,1.5894,0.8716,0.0,0.0
1,7,43.4316,1.8516,0.8675,0.0,0.0
1,8,44.9312,1.5001,0.8630,0.0,0.0
1,9,44.2439,1.5767,0.8651,0.0,0.0
1,10,40.1965,1.6480,0.8773,0.0,0.0
1,11,39.6881,1.5118,0.8790,0.0,0.0
1,12,36.6802,1.6714,0.8881,0.0,0.0
1,13,39.0934,1.5785,0.8807,0.0,0.0
1,14,42.5230,1.5869,0.8703,0.0,0.0
1,15,39.5994,1.6155,0.8792,0.0,0.0
1,16,43.8776,1.5796,0.8662,0.0,0.0
1,17,39.5441,1.6309,0.8794,0.0,0.0
1,18,37.6272,1.6259,0.8853,0.0,0.0
1,19,41.5742,1.6392,0.8733,0.0,0.0
1,20,43.3581,1.6618,0.8677,0.0,0.0
1,21,43.7242,1.6250,0.8666,0.0,0.0
1,22,38.0362,1.6810,0.8840,0.0,0.0
1,23,38.1890,1.7987,0.8835,0.0,0.0
1,24,39.9307,1.6729,0.8782,0.0,0.0
1,25,36.1276,1.6690,0.8898,0.0,0.0
1,26,37.0286,1.6711,0.8870,0.0,0.0
1,27,38.1658,1.6803,0.8836,0.0,0.0
1,28,36.5648,1.6764,0.8885,0.0,0.0
1,29,36.9467,1.6865,0.8873,0.0,0.0
1,30,35.6742,1.6695,0.8912,0.0,0.0
1,31,37.4879,1.6561,0.8856,0.0,0.0
1,32,36.9082,1.7051,0.8874,0.0,0.0
1,33,35.9018,1.7043,0.8905,0.0,0.0
1,34,36.6758,1.6736,0.8881,0.0,0.0
1,35,35.4971,1.6868,0.8917,0.0,0.0
1,36,36.3184,1.6839,0.8892,0.0,0.0
1,37,35.7014,1.6911,0.8911,0.0,0.0
1,38,34.5437,1.6912,0.8946,0.0,0.0
1,39,36.6057,1.6736,0.8883,0.0,0.0
1,40,35.7595,1.7134,0.8909,0.0,0.0
1,41,35.2836,1.6961,0.8924,0.0,0.0
1,42,35.6516,1.6874,0.8913,0.0,0.0
1,43,35.0321,1.6891,0.8932,0.0,0.0
1,44,36.8429,1.6911,0.8876,0.0,0.0
1,45,33.7291,1.7063,0.8971,0.0,0.0
1,46,36.6504,1.6934,0.8882,0.0,0.0
1,47,35.5090,1.7312,0.8916,0.0,0.0
1,48,34.8298,1.7031,0.8937,0.0,0.0
1,49,36.0211,1.6974,0.8901,0.0,0.0
1,50,34.8025,1.7282,0.8938,0.0,0.0
1,51,35.6385,1.7082,0.8913,0.0,0.0
1,52,36.4799,1.7040,0.8887,0.0,0.0
1,53,35.1195,1.7256,0.8929,0.0,0.0
1,54,35.3417,1.7242,0.8922,0.0,0.0
1,55,36.3792,1.7306,0.8890,0.0,0.0
1,56,34.9651,1.7317,0.8933,0.0,0.0
1,57,35.4023,1.7206,0.8920,0.0,0.0
1,58,35.3882,1.7158,0.8920,0.0,0.0
1,59,36.1625,1.7149,0.8897,0.0,0.0
1,60,36.8800,1.7202,0.8875,0.0,0.0
1,61,35.4887,1.7308,0.8917,0.0,0.0
1,62,35.0215,1.7350,0.8932,0.0,0.0
1,63,35.2296,1.7331,0.8925,0.0,0.0
1,64,34.9697,1.7315,0.8933,0.0,0.0
1,65,35.2564,1.7273,0.8924,0.0,0.0
1,66,35.1500,1.7252,0.8928,0.0,0.0
1,67,35.5530,1.7247,0.8915,0.0,0.0
1,68,35.6137,1.7248,0.8914,0.0,0.0
1,69,35.5809,1.7254,0.8915,0.0,0.0
1,70,35.4091,1.7271,0.8920,0.0,0.0
1,71,35.4160,1.7275,0.8920,0.0,0.0
1,72,35.5025,1.7271,0.8917,0.0,0.0
1,73,35.5612,1.7269,0.8915,0.0,0.0
1,74,35.4119,1.7280,0.8920,0.0,0.0
1,75,35.1524,1.7289,0.8928,0.0,0.0
1,76,35.1634,1.7289,0.8927,0.0,0.0
1,77,34.8989,1.7307,0.8935,0.0,0.0
1,78,35.2368,1.7301,0.8925,0.0,0.0
1,79,35.2561,1.7300,0.8924,0.0,0.0
1,80,35.2685,1.7296,0.8924,0.0,0.0
1,81,35.2659,1.7298,0.8924,0.0,0.0
1,82,35.2729,1.7298,0.8924,0.0,0.0
1,83,35.2665,1.7298,0.8924,0.0,0.0
1,84,35.2238,1.7295,0.8925,0.0,0.0
1,85,35.2481,1.7291,0.8925,0.0,0.0
1,86,35.3077,1.7284,0.8923,0.0,0.0
1,87,35.3056,1.7282,0.8923,0.0,0.0
1,88,35.2595,1.7285,0.8924,0.0,0.0
1,89,35.2558,1.7284,0.8924,0.0,0.0
1,90,35.2573,1.7284,0.8924,0.0,0.0
1,91,35.2559,1.7285,0.8924,0.0,0.0
1,92,35.2428,1.7286,0.8925,0.0,0.0
1,93,35.2391,1.7286,0.8925,0.0,0.0
1,94,35.2361,1.7286,0.8925,0.0,0.0
1,95,35.2214,1.7287,0.8925,0.0,0.0
1,96,35.2105,1.7287,0.8926,0.0,0.0
1,97,35.1925,1.7288,0.8926,0.0,0.0
1,98,35.1823,1.7289,0.8927,0.0,0.0
1,99,35.1963,1.7289,0.8926,0.0,0.0
1,100,35.1999,1.7288,0.8926,0.0,0.0
1,101,35.2027,1.7288,0.8926,0.0,0.0
1,102,35.2006,1.7288,0.8926,0.0,0.0
1,103,35.1961,1.7288,0.8926,0.0,0.0
1,104,35.1945,1.7289,0.8926,0.0,0.0
1,105,35.1943,1.7289,0.8926,0.0,0.0
1,106,35.1942,1.7289,0.8926,0.0,0.0
1,107,35.1932,1.7289,0.8926,0.0,0.0
1,108,35.1940,1.7289,0.8926,0.0,0.0
1,109,35.1958,1.7289,0.8926,0.0,0.0
1,110,35.1951,1.7289,0.8926,0.0,0.0
1,111,35.1967,1.7289,0.8926,0.0,0.0
1,112,35.1974,1.7289,0.8926,0.0,0.0
1,113,35.1977,1.7289,0.8926,0.0,0.0
1,114,35.1970,1.7289,0.8926,0.0,0.0
1,115,35.1968,1.7289,0.8926,0.0,0.0
1,116,35.1960,1.7289,0.8926,0.0,0.0
1,117,35.1957,1.7289,0.8926,0.0,0.0
1,118,35.1960,1.7289,0.8926,0.0,0.0
1,119,35.1967,1.7289,0.8926,0.0,0.0
1,120,35.1966,1.7289,0.8926,0.0,0.0
1,121,35.1970,1.7289,0.8926,0.0,0.0
1,122,35.1981,1.7289,0.8926,0.0,0.0
1,123,35.1983,1.7289,0.8926,0.0,0.0
1,124,35.1983,1.7289,0.8926,0.0,0.0
1,125,35.1983,1.7289,0.8926,0.0,0.0
1,126,35.1983,1.7289,0.8926,0.0,0.0
1,127,35.1982,1.7289,0.8926,0.0,0.0
1,128,35.1982,1.7289,0.8926,0.0,0.0
1,129,35.1984,1.7289,0.8926,0.0,0.0
1,130,35.1985,1.7289,0.8926,0.0,0.0
1,131,35.1986,1.7289,0.8926,0.0,0.0
1,132,35.1988,1.7289,0.8926,0.0,0.0
1,133,35.1988,1.7289,0.8926,0.0,0.0
1,134,35.1988,1.7289,0.8926,0.0,0.0
1,135,35.1988,1.7289,0.8926,0.0,0.0
1,136,35.1988,1.7289,0.8926,0.0,0.0
