eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9803,0.5159,0.8874,0.0,0.0
1,0,67.6074,0.8784,0.7356,0.0,0.0
2,0,58.9911,0.7525,0.7580,0.0,0.0
3,0,62.7460,0.9865,0.7559,0.0,0.0
4,0,82.4216,0.9321,0.6910,0.0,0.0
5,0,79.4548,0.8362,0.7245,0.0,0.0
6,0,69.0969,1.0206,0.7587,0.0,0.0
7,0,88.9972,0.9667,0.7123,0.0,0.0
8,0,78.2941,0.7787,0.7757,0.0,0.0
9,0,67.5375,0.9224,0.7743,0.0,0.0
0,1,37.2627,0.5746,0.8469,0.0405,-0.0405
1,1,25.0427,0.6290,0.8881,0.0,0.0
2,1,38.0719,0.6916,0.8361,0.0,0.0
3,1,43.8500,0.8148,0.8218,0.0,0.0
4,1,56.7064,0.7804,0.7703,0.0,0.0
5,1,56.8264,0.6967,0.7903,0.0,0.0
6,1,50.7443,0.8703,0.8109,0.0,0.0
7,1,64.5351,0.8115,0.7879,0.0,0.0
8,1,57.9209,0.6576,0.8209,0.0,0.0
9,1,49.7797,0.8122,0.8085,0.0,0.0
0,2,43.3685,0.6182,0.8201,0.0672,-0.0672
1,2,37.0228,0.7394,0.8407,0.0475,-0.0475
2,2,22.9457,0.6052,0.8964,0.0,0.0
3,2,34.7426,0.7976,0.8564,0.0,0.0
4,2,48.4552,0.7644,0.7960,0.0,0.0
5,2,50.6976,0.6854,0.8090,0.0,0.0
6,2,46.8220,0.9114,0.8199,0.0,0.0
7,2,64.0729,0.7982,0.7797,0.0,0.0
8,2,56.4658,0.6397,0.7999,0.0,0.0
9,2,53.4061,0.7814,0.7924,0.0,0.0
0,3,45.0568,0.6126,0.8083,0.0791,-0.0791
1,3,40.3649,0.7449,0.8266,0.0615,-0.0615
2,3,29.9662,0.6424,0.8674,0.0289,-0.0289
3,3,17.5968,0.6537,0.9268,0.0,0.0
4,3,41.8067,0.7239,0.8244,0.0,0.0
5,3,48.8244,0.6608,0.8102,0.0,0.0
6,3,43.9878,0.8840,0.8281,0.0,0.0
7,3,57.5473,0.7316,0.8012,0.0,0.0
8,3,52.2913,0.5977,0.8231,0.0,0.0
9,3,44.7417,0.7027,0.8208,0.0,0.0
0,4,43.8916,0.6275,0.8183,0.0691,-0.0691
1,4,42.3377,0.7517,0.8206,0.0675,-0.0675
2,4,30.6060,0.6644,0.8652,0.0312,-0.0312
3,4,22.2646,0.6888,0.9080,0.0188,-0.0188
4,4,23.7545,0.6811,0.9029,0.0,0.0
5,4,44.5209,0.6662,0.8239,0.0,0.0
6,4,40.1692,0.9057,0.8446,0.0,0.0
7,4,56.3685,0.7323,0.8042,0.0,0.0
8,4,48.2842,0.6140,0.8384,0.0,0.0
9,4,43.0577,0.7175,0.8301,0.0,0.0
0,5,46.9278,0.6517,0.8028,0.0846,-0.0846
1,5,44.6049,0.7580,0.8117,0.0764,-0.0764
2,5,30.8732,0.6801,0.8641,0.0322,-0.0322
3,5,24.0410,0.6886,0.9021,0.0247,-0.0247
4,5,28.4600,0.6970,0.8816,0.0213,-0.0213
5,5,27.5354,0.5961,0.8865,0.0,0.0
6,5,37.7355,0.8826,0.8529,0.0,0.0
7,5,51.1295,0.7143,0.8237,0.0,0.0
8,5,44.1268,0.5949,0.8507,0.0,0.0
9,5,32.4524,0.6619,0.8778,0.0,0.0
0,6,48.2821,0.6345,0.7950,0.0924,-0.0924
1,6,45.9252,0.7646,0.8041,0.0840,-0.0840
2,6,32.9875,0.6628,0.8536,0.0427,-0.0427
3,6,25.0424,0.6444,0.8976,0.0292,-0.0292
4,6,30.0323,0.6829,0.8711,0.0318,-0.0318
5,6,30.5246,0.5683,0.8748,0.0116,-0.0116
6,6,26.5243,0.7206,0.8956,0.0,0.0
7,6,50.1402,0.6240,0.8281,0.0,0.0
8,6,41.5870,0.5473,0.8662,0.0,0.0
9,6,30.6237,0.6325,0.8775,0.0,0.0
0,7,52.6375,0.6669,0.7805,0.1068,-0.1068
1,7,47.5721,0.7963,0.7967,0.0914,-0.0914
2,7,33.6568,0.6921,0.8513,0.0450,-0.0450
3,7,25.3446,0.7012,0.8963,0.0305,-0.0305
