training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,198.3977,4.7904,0.1925,0.0,0.0
0,1,0.002,164.3727,2.9415,0.3025,0.0,0.0
0,2,0.002,145.8906,3.7346,0.3858,0.0,0.0
0,3,0.002,130.0650,2.8328,0.4596,0.0,0.0
0,4,0.002,118.5219,2.4331,0.5095,0.0,0.0
0,5,0.002,109.0995,2.1807,0.5533,0.0,0.0
0,6,0.002,101.1443,1.8966,0.5860,0.0,0.0
0,7,0.002,94.7857,1.7575,0.6107,0.0,0.0
0,8,0.002,89.3175,1.6262,0.6345,0.0,0.0
0,9,0.002,84.3221,1.5454,0.6545,0.0,0.0
0,10,0.002,80.5676,1.3232,0.6728,0.0,0.0
0,11,0.002,76.1972,1.3115,0.6896,0.0,0.0
0,12,0.002,71.5165,1.3025,0.7105,0.0,0.0
0,13,0.002,68.0951,1.2816,0.7243,0.0,0.0
0,14,0.002,65.1200,1.2308,0.7360,0.0,0.0
0,15,0.002,62.4655,1.1368,0.7471,0.0,0.0
0,16,0.002,60.2279,1.1002,0.7561,0.0,0.0
0,17,0.002,58.3114,1.0717,0.7632,0.0,0.0
0,18,0.002,56.3305,1.0507,0.7710,0.0,0.0
0,19,0.002,54.4812,1.0051,0.7778,0.0,0.0
0,20,0.002,53.9960,0.9666,0.7773,0.0,0.0
0,21,0.002,51.9539,1.0045,0.7879,0.0,0.0
0,22,0.002,50.6884,0.9559,0.7908,0.0,0.0
0,23,0.002,50.1670,0.9328,0.7932,0.0,0.0
0,24,0.002,49.3866,0.9263,0.7971,0.0,0.0
0,25,0.002,48.8595,0.8899,0.7977,0.0,0.0
0,26,0.002,47.0804,0.8911,0.8056,0.0,0.0
0,27,0.002,46.8682,0.8557,0.8043,0.0,0.0
0,28,0.002,45.9602,0.8268,0.8097,0.0,0.0
0,29,0.002,45.2545,0.8374,0.8112,0.0,0.0
0,30,0.002,45.3752,0.8092,0.8115,0.0,0.0
0,31,0.002,44.5017,0.8249,0.8139,0.0,0.0
0,32,0.002,43.8144,0.7939,0.8178,0.0,0.0
0,33,0.002,43.7967,0.7998,0.8145,0.0,0.0
0,34,0.002,42.0120,0.8114,0.8241,0.0,0.0
0,35,0.002,41.2538,0.7872,0.8272,0.0,0.0
0,36,0.002,40.0817,0.8212,0.8311,0.0,0.0
0,37,0.002,39.6085,0.8282,0.8331,0.0,0.0
0,38,0.002,39.1392,0.8008,0.8349,0.0,0.0
0,39,0.002,39.0591,0.7930,0.8351,0.0,0.0
0,40,0.002,39.4160,0.7583,0.8342,0.0,0.0
