eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1932,0.7141,0.8515,0.0,0.0
1,0,62.4996,1.0754,0.7517,0.0,0.0
2,0,55.6609,0.9505,0.7674,0.0,0.0
3,0,54.3418,1.3931,0.7888,0.0,0.0
4,0,79.3141,1.2629,0.6993,0.0,0.0
5,0,77.0937,1.0905,0.7343,0.0,0.0
6,0,64.2730,1.4017,0.7777,0.0,0.0
7,0,86.8248,1.3948,0.7153,0.0,0.0
8,0,67.3602,1.0718,0.8176,0.0,0.0
9,0,67.0721,1.4573,0.7787,0.0,0.0
0,1,34.3024,0.7166,0.8529,-0.0014,0.0014
1,1,46.0551,1.0440,0.8039,0.0,0.0
2,1,44.8186,0.9522,0.8051,0.0,0.0
3,1,44.8358,1.3391,0.8191,0.0,0.0
4,1,65.6973,1.2148,0.7422,0.0,0.0
5,1,61.0059,1.0907,0.7777,0.0,0.0
6,1,51.8246,1.3923,0.8123,0.0,0.0
7,1,71.2518,1.3516,0.7583,0.0,0.0
8,1,50.5624,1.0343,0.8555,0.0,0.0
9,1,50.5243,1.5324,0.8251,0.0,0.0
0,2,35.1354,0.7016,0.8480,0.0035,-0.0035
1,2,47.4093,1.0439,0.7983,0.0057,-0.0057
2,2,41.4000,0.8855,0.8195,0.0,0.0
3,2,45.5526,1.2019,0.8155,0.0,0.0
4,2,65.9361,1.1171,0.7395,0.0,0.0
5,2,61.6571,1.0013,0.7782,0.0,0.0
6,2,53.5723,1.2735,0.8070,0.0,0.0
7,2,71.1860,1.1837,0.7545,0.0,0.0
8,2,53.5652,0.9108,0.8400,0.0,0.0
9,2,53.2779,1.2458,0.8139,0.0,0.0
0,3,35.5630,0.7026,0.8481,0.0034,-0.0034
1,3,45.5250,1.0027,0.8060,-0.0021,0.0021
2,3,39.1029,0.8674,0.8270,-0.0075,0.0075
3,3,37.7015,1.1219,0.8460,0.0,0.0
4,3,58.6414,1.0750,0.7666,0.0,0.0
5,3,57.2749,0.9679,0.7880,0.0,0.0
6,3,47.5435,1.2366,0.8266,0.0,0.0
7,3,65.2734,1.1521,0.7753,0.0,0.0
8,3,47.9482,0.8932,0.8564,0.0,0.0
9,3,46.3338,1.2352,0.8434,0.0,0.0
0,4,36.6561,0.7561,0.8427,0.0088,-0.0088
1,4,46.3744,1.0570,0.8031,0.0009,-0.0009
2,4,38.5314,0.8861,0.8275,-0.0080,0.0080
3,4,35.8420,1.1462,0.8522,-0.0062,0.0062
4,4,48.5982,1.0781,0.7986,0.0,0.0
5,4,52.1124,0.9726,0.8041,0.0,0.0
6,4,43.4715,1.2395,0.8392,0.0,0.0
7,4,61.4869,1.1392,0.7868,0.0,0.0
8,4,43.7475,0.8784,0.8689,0.0,0.0
9,4,39.3671,1.2277,0.8687,0.0,0.0
0,5,39.5158,0.8150,0.8275,0.0240,-0.0240
1,5,47.7313,1.1106,0.7961,0.0078,-0.0078
2,5,39.2110,0.9065,0.8246,-0.0051,0.0051
3,5,37.0736,1.1613,0.8476,-0.0016,0.0016
4,5,50.1155,1.0784,0.7946,0.0040,-0.0040
5,5,47.7840,0.9449,0.8189,0.0,0.0
6,5,42.7500,1.2286,0.8405,0.0,0.0
7,5,60.2128,1.1381,0.7916,0.0,0.0
8,5,41.4801,0.8575,0.8791,0.0,0.0
9,5,38.4640,1.1774,0.8712,0.0,0.0
0,6,38.6669,0.7999,0.8320,0.0196,-0.0196
1,6,47.2257,1.0956,0.7984,0.0055,-0.0055
2,6,39.2050,0.8911,0.8248,-0.0053,0.0053
3,6,36.6234,1.1305,0.8489,-0.0029,0.0029
4,6,50.3427,1.0507,0.7935,0.0051,-0.0051
5,6,48.4809,0.9222,0.8138,0.0051,-0.0051
6,6,40.6020,1.1902,0.8481,0.0,0.0
7,6,59.9780,1.1043,0.7910,0.0,0.0
8,6,42.3453,0.8438,0.8745,0.0,0.0
9,6,38.6588,1.1431,0.8704,0.0,0.0
0,7,41.2532,0.8233,0.8224,0.0292,-0.0292
1,7,48.4824,1.1162,0.7947,0.0092,-0.0092
2,7,39.1765,0.9090,0.8258,-0.0063,0.0063
3,7,36.4419,1.1066,0.8500,-0.0040,0.0040
4,7,49.4826,1.0470,0.7983,0.0003,-0.0003
5,7,47.3224,0.9179,0.8189,-0.0000,0.0000
6,7,39.9415,1.1532,0.8508,-0.0027,0.0027
7,7,56.4691,1.0395,0.8033,0.0,0.0
8,7,41.5386,0.8204,0.8750,0.0,0.0
9,7,35.6343,1.0784,0.8823,0.0,0.0
0,8,41.1367,0.8092,0.8230,0.0285,-0.0285
1,8,48.7930,1.0900,0.7941,0.0099,-0.0099
2,8,39.5469,0.8782,0.8250,-0.0055,0.0055
3,8,37.3233,1.0549,0.8473,-0.0013,0.0013
4,8,50.8804,1.0032,0.7937,0.0049,-0.0049
5,8,48.0226,0.8693,0.8176,0.0013,-0.0013
6,8,40.7932,1.0906,0.8483,-0.0002,0.0002
7,8,57.6933,0.9947,0.8004,0.0029,-0.0029
8,8,40.7436,0.7666,0.8781,0.0,0.0
9,8,36.8395,0.9918,0.8782,0.0,0.0
0,9,41.1149,0.8022,0.8229,0.0286,-0.0286
1,9,48.6278,1.0814,0.7944,0.0096,-0.0096
2,9,39.5728,0.8670,0.8255,-0.0060,0.0060
3,9,37.4704,1.0361,0.8470,-0.0010,0.0010
4,9,51.0553,0.9738,0.7930,0.0056,-0.0056
5,9,48.3663,0.8504,0.8166,0.0023,-0.0023
6,9,41.2238,1.0668,0.8470,0.0011,-0.0011
7,9,57.9672,0.9803,0.7997,0.0036,-0.0036
8,9,41.0713,0.7570,0.8771,0.0011,-0.0011
9,9,35.8690,0.9466,0.8813,0.0,0.0
