eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.8659,0.8816,0.8760,0.0,0.0
1,0,113.4148,1.2232,0.6542,0.0,0.0
2,0,126.9067,0.8030,0.6001,0.0,0.0
3,0,146.9714,0.8077,0.5249,0.0,0.0
4,0,127.7651,0.7945,0.5091,0.0,0.0
5,0,120.0006,0.9369,0.5664,0.0,0.0
6,0,114.9360,0.7962,0.6606,0.0,0.0
7,0,143.0673,0.7246,0.6043,0.0,0.0
8,0,151.7476,1.0794,0.4859,0.0,0.0
9,0,215.6942,1.2765,0.3914,0.0,0.0
0,1,56.1887,1.0189,0.8547,0.0212,-0.0212
1,1,43.6889,1.1763,0.8667,0.0,0.0
2,1,95.5214,0.8816,0.6980,0.0,0.0
3,1,103.5664,0.9569,0.6651,0.0,0.0
4,1,94.2317,0.9136,0.6418,0.0,0.0
5,1,85.9964,1.0692,0.6894,0.0,0.0
6,1,81.4542,0.9523,0.7588,0.0,0.0
7,1,105.0815,0.8719,0.6954,0.0,0.0
8,1,123.3982,1.2896,0.5664,0.0,0.0
9,1,151.2630,1.4370,0.5749,0.0,0.0
0,2,57.6798,1.0114,0.8524,0.0236,-0.0236
1,2,50.9528,1.3904,0.8446,0.0222,-0.0222
2,2,68.2027,0.7641,0.7854,0.0,0.0
3,2,88.9275,0.7895,0.7125,0.0,0.0
4,2,73.4257,0.8223,0.7188,0.0,0.0
5,2,73.1467,0.9362,0.7357,0.0,0.0
6,2,68.8867,0.8731,0.8118,0.0,0.0
7,2,87.9040,0.7540,0.7446,0.0,0.0
8,2,89.6096,0.7988,0.6910,0.0,0.0
9,2,116.2957,1.3742,0.6750,0.0,0.0
0,3,57.9082,1.1265,0.8507,0.0253,-0.0253
1,3,50.0300,1.5299,0.8472,0.0195,-0.0195
2,3,66.5031,0.8220,0.7924,-0.0070,0.0070
3,3,65.4487,0.8112,0.7884,0.0,0.0
4,3,57.8587,0.8277,0.7787,0.0,0.0
5,3,60.4571,0.9612,0.7811,0.0,0.0
6,3,64.0215,0.9192,0.8277,0.0,0.0
7,3,74.5157,0.8437,0.7853,0.0,0.0
8,3,73.6350,0.7919,0.7434,0.0,0.0
9,3,91.0971,1.4220,0.7468,0.0,0.0
0,4,63.0681,1.1380,0.8373,0.0387,-0.0387
1,4,48.1989,1.4899,0.8528,0.0139,-0.0139
2,4,66.4556,0.7817,0.7935,-0.0081,0.0081
3,4,63.3336,0.7842,0.7952,-0.0068,0.0068
4,4,50.0452,0.7622,0.8067,0.0,0.0
5,4,58.9235,0.9078,0.7871,0.0,0.0
6,4,59.6359,0.8675,0.8333,0.0,0.0
7,4,73.2843,0.7828,0.7890,0.0,0.0
8,4,66.4927,0.7614,0.7782,0.0,0.0
9,4,87.8388,1.4390,0.7553,0.0,0.0
0,5,66.7248,1.1930,0.8298,0.0461,-0.0461
1,5,48.6482,1.4327,0.8516,0.0151,-0.0151
2,5,63.3545,0.7867,0.8036,-0.0183,0.0183
3,5,60.7272,0.6972,0.8036,-0.0153,0.0153
4,5,48.6402,0.7156,0.8153,-0.0086,0.0086
5,5,50.2049,0.8248,0.8187,0.0,0.0
6,5,58.7426,0.8490,0.8243,0.0,0.0
7,5,64.5359,0.7707,0.8186,0.0,0.0
8,5,65.4618,0.7837,0.7788,0.0,0.0
9,5,94.0323,1.4229,0.7408,0.0,0.0
0,6,70.8892,1.1418,0.8196,0.0563,-0.0563
1,6,43.8616,1.3565,0.8662,0.0005,-0.0005
2,6,64.0248,0.7380,0.8015,-0.0161,0.0161
3,6,61.6409,0.6715,0.8007,-0.0123,0.0123
4,6,49.3136,0.6854,0.8128,-0.0061,0.0061
5,6,51.8927,0.7757,0.8125,0.0061,-0.0061
6,6,52.9219,0.7691,0.8518,0.0,0.0
7,6,64.1232,0.6995,0.8163,0.0,0.0
8,6,64.8614,0.7503,0.7757,0.0,0.0
9,6,97.7657,1.3374,0.7295,0.0,0.0
0,7,79.4560,1.3419,0.7969,0.0791,-0.0791
1,7,43.8417,1.3818,0.8663,0.0004,-0.0004
2,7,65.0106,0.7803,0.7987,-0.0133,0.0133
3,7,60.1762,0.7619,0.8054,-0.0171,0.0171
4,7,47.1363,0.7273,0.8189,-0.0122,0.0122
5,7,51.3372,0.8310,0.8148,0.0039,-0.0039
6,7,53.7696,0.8625,0.8462,0.0056,-0.0056
7,7,56.9859,0.6948,0.8423,0.0,0.0
8,7,59.6683,0.8097,0.7995,0.0,0.0
9,7,92.8019,1.4296,0.7436,0.0,0.0
0,8,85.9334,1.2555,0.7803,0.0956,-0.0956
1,8,48.5921,1.2914,0.8518,0.0150,-0.0150
2,8,68.5914,0.7039,0.7866,-0.0012,0.0012
3,8,62.4829,0.7105,0.7980,-0.0096,0.0096
4,8,50.7567,0.6941,0.8060,0.0008,-0.0008
5,8,52.7558,0.7374,0.8090,0.0096,-0.0096
6,8,54.0534,0.7866,0.8460,0.0057,-0.0057
7,8,62.7623,0.6471,0.8072,0.0352,-0.0352
8,8,54.5976,0.6146,0.8061,0.0,0.0
9,8,90.4958,1.2660,0.7494,0.0,0.0
0,9,76.4236,1.1443,0.8044,0.0716,-0.0716
1,9,52.2110,1.1131,0.8407,0.0260,-0.0260
2,9,71.0113,0.7322,0.7793,0.0061,-0.0061
3,9,62.0567,0.7902,0.7994,-0.0110,0.0110
4,9,48.7115,0.7431,0.8113,-0.0046,0.0046
5,9,56.2854,0.7990,0.7968,0.0219,-0.0219
6,9,54.2065,0.8033,0.8278,0.0240,-0.0240
7,9,55.2625,0.6609,0.8282,0.0141,-0.0141
8,9,55.6098,0.6584,0.7881,0.0180,-0.0180
9,9,53.7597,0.7951,0.8495,0.0,0.0
