eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.4067,0.0,0.9560,0.8824,0.0,0.0
1,0,108.1865,0.0,1.4321,0.6700,0.0,0.0
2,0,123.4469,0.0,0.8508,0.6102,0.0,0.0
3,0,138.8529,0.0,0.8627,0.5511,0.0,0.0
4,0,126.6968,0.0,0.8335,0.5112,0.0,0.0
5,0,118.0661,0.0,1.0360,0.5738,0.0,0.0
6,0,114.3824,0.0,0.8564,0.6705,0.0,0.0
7,0,137.1801,0.0,0.7668,0.6301,0.0,0.0
8,0,143.1767,0.0,1.0700,0.5124,0.0,0.0
9,0,199.1540,0.0,1.4538,0.4409,0.0,0.0
0,1,53.6293,0.0,1.0759,0.8613,0.0211,-0.0211
1,1,33.6068,0.0,1.2940,0.8975,0.0,0.0
2,1,89.3053,0.0,0.8491,0.7204,0.0,0.0
3,1,90.6415,0.0,0.9165,0.7070,0.0,0.0
4,1,74.5864,0.0,0.8200,0.7147,0.0,0.0
5,1,84.7533,0.0,1.1076,0.6939,0.0,0.0
6,1,69.8907,0.0,0.8988,0.8121,0.0,0.0
7,1,94.7231,0.0,0.8296,0.7331,0.0,0.0
8,1,109.4319,0.0,1.0053,0.6260,0.0,0.0
9,1,179.4069,0.0,1.5741,0.4958,0.0,0.0
0,2,61.0198,0.0,1.0123,0.8418,0.0406,-0.0406
1,2,40.4816,0.0,1.1695,0.8766,0.0209,-0.0209
2,2,56.6941,0.0,0.8303,0.8216,0.0,0.0
3,2,72.5612,0.0,0.8036,0.7655,0.0,0.0
4,2,60.7040,0.0,0.8287,0.7601,0.0,0.0
5,2,66.1690,0.0,0.9422,0.7601,0.0,0.0
6,2,60.2044,0.0,0.8453,0.8082,0.0,0.0
7,2,63.3695,0.0,0.8659,0.8167,0.0,0.0
8,2,73.1517,0.0,0.9109,0.7569,0.0,0.0
9,2,120.5252,0.0,1.4061,0.6644,0.0,0.0
0,3,64.3005,0.0,0.9118,0.8341,0.0483,-0.0483
1,3,44.7096,0.0,1.1822,0.8636,0.0339,-0.0339
2,3,63.6085,0.0,0.8591,0.8031,0.0185,-0.0185
3,3,46.2717,0.0,0.7592,0.8504,0.0,0.0
4,3,50.5904,0.0,0.7947,0.7971,0.0,0.0
