eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.3138,0.9665,0.8747,0.0,0.0
1,0,113.3483,1.3936,0.6543,0.0,0.0
2,0,121.8875,0.8797,0.6159,0.0,0.0
3,0,144.0742,0.9084,0.5342,0.0,0.0
4,0,123.8799,0.8471,0.5242,0.0,0.0
5,0,118.3977,1.0201,0.5725,0.0,0.0
6,0,114.3189,0.8581,0.6542,0.0,0.0
7,0,134.0384,0.7871,0.6296,0.0,0.0
8,0,143.5331,1.2897,0.5135,0.0,0.0
9,0,208.1197,1.5507,0.4140,0.0,0.0
0,1,55.7444,1.0966,0.8552,0.0194,-0.0194
1,1,39.0103,1.3079,0.8810,0.0,0.0
2,1,91.5260,0.9278,0.7101,0.0,0.0
3,1,97.9159,0.9965,0.6834,0.0,0.0
4,1,87.6011,0.9191,0.6646,0.0,0.0
5,1,83.8123,1.1025,0.6976,0.0,0.0
6,1,75.5545,0.9906,0.7772,0.0,0.0
7,1,98.1362,0.9402,0.7123,0.0,0.0
8,1,112.3538,1.2577,0.6069,0.0,0.0
9,1,154.3086,1.6599,0.5681,0.0,0.0
0,2,66.3640,1.1383,0.8301,0.0446,-0.0446
1,2,43.0776,1.3459,0.8685,0.0125,-0.0125
2,2,63.9952,0.7788,0.7977,0.0,0.0
3,2,81.9510,0.8681,0.7351,0.0,0.0
4,2,67.6146,0.8185,0.7371,0.0,0.0
5,2,69.4313,1.0292,0.7492,0.0,0.0
6,2,63.0963,0.8967,0.8343,0.0,0.0
7,2,75.6078,0.8112,0.7714,0.0,0.0
8,2,77.1549,1.0485,0.7413,0.0,0.0
9,2,117.1836,1.5454,0.6733,0.0,0.0
0,3,68.5497,1.0758,0.8234,0.0513,-0.0513
1,3,48.3954,1.3044,0.8522,0.0288,-0.0288
2,3,63.3752,0.7132,0.8020,-0.0043,0.0043
3,3,51.9373,0.6928,0.8321,0.0,0.0
4,3,50.9823,0.6934,0.8039,0.0,0.0
5,3,55.9286,0.7488,0.7975,0.0,0.0
