eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4997,0.5772,0.8981,0.0,0.0
1,0,63.9874,0.8652,0.7400,0.0,0.0
2,0,71.7356,0.9838,0.7007,0.0,0.0
3,0,81.1105,1.1472,0.6442,0.0,0.0
4,0,95.8876,1.0923,0.6576,0.0,0.0
5,0,86.1727,0.9797,0.6824,0.0,0.0
6,0,71.7870,0.8046,0.7708,0.0,0.0
7,0,87.2395,1.1791,0.6805,0.0,0.0
8,0,116.7829,0.9024,0.6775,0.0,0.0
9,0,123.0207,1.6346,0.3646,0.0,0.0
0,1,28.0865,0.5694,0.8845,0.0136,-0.0136
1,1,26.0939,0.5642,0.8907,0.0,0.0
2,1,48.0537,0.7742,0.8018,0.0,0.0
3,1,52.7579,0.7950,0.7716,0.0,0.0
4,1,62.1013,0.8381,0.7816,0.0,0.0
5,1,63.1343,0.7299,0.7700,0.0,0.0
6,1,54.1257,0.6621,0.8187,0.0,0.0
7,1,64.8111,0.7618,0.7605,0.0,0.0
8,1,125.2868,0.8075,0.6727,0.0,0.0
9,1,111.4843,0.8319,0.4700,0.0,0.0
0,2,27.8839,0.5613,0.8806,0.0175,-0.0175
1,2,33.1408,0.6124,0.8606,0.0302,-0.0302
2,2,25.2677,0.6103,0.8939,0.0,0.0
3,2,43.1565,0.6929,0.8135,0.0,0.0
4,2,52.7238,0.7817,0.8140,0.0,0.0
5,2,53.8752,0.7376,0.8022,0.0,0.0
6,2,51.0001,0.6227,0.8286,0.0,0.0
7,2,52.8926,0.7136,0.8038,0.0,0.0
8,2,127.2883,0.7400,0.6654,0.0,0.0
9,2,101.9778,0.8410,0.5505,0.0,0.0
0,3,27.4017,0.5557,0.8866,0.0114,-0.0114
1,3,32.9110,0.5967,0.8646,0.0262,-0.0262
2,3,32.6954,0.6420,0.8627,0.0311,-0.0311
3,3,26.0556,0.5688,0.8855,0.0,0.0
4,3,51.1466,0.7324,0.8220,0.0,0.0
5,3,48.0385,0.6851,0.8239,0.0,0.0
6,3,47.8224,0.5850,0.8365,0.0,0.0
7,3,47.3004,0.6832,0.8130,0.0,0.0
8,3,88.4101,0.6217,0.7526,0.0,0.0
9,3,50.2585,0.8032,0.7594,0.0,0.0
0,4,27.4103,0.5651,0.8836,0.0145,-0.0145
1,4,32.2692,0.6216,0.8657,0.0250,-0.0250
2,4,32.9214,0.6555,0.8607,0.0332,-0.0332
3,4,31.0602,0.6431,0.8624,0.0231,-0.0231
4,4,31.2457,0.7035,0.8857,0.0,0.0
5,4,46.9641,0.7178,0.8240,0.0,0.0
6,4,42.1489,0.5999,0.8524,0.0,0.0
7,4,42.1601,0.6906,0.8288,0.0,0.0
8,4,75.5987,0.5933,0.7882,0.0,0.0
9,4,46.6926,0.8048,0.7833,0.0,0.0
