eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6380,0.5181,0.8881,0.0,0.0
1,0,62.6752,0.8713,0.7527,0.0,0.0
2,0,55.1557,0.7429,0.7736,0.0,0.0
3,0,57.0178,0.9481,0.7762,0.0,0.0
4,0,77.5872,0.9172,0.7019,0.0,0.0
5,0,70.0381,0.7904,0.7569,0.0,0.0
6,0,63.1848,0.9590,0.7759,0.0,0.0
7,0,84.2710,0.8973,0.7230,0.0,0.0
8,0,69.6390,0.7529,0.8026,0.0,0.0
9,0,61.9150,0.9245,0.7970,0.0,0.0
0,1,36.6492,0.5745,0.8482,0.0399,-0.0399
1,1,25.3502,0.6312,0.8862,0.0,0.0
2,1,37.5798,0.6851,0.8374,0.0,0.0
3,1,40.7633,0.8088,0.8321,0.0,0.0
4,1,52.8457,0.7830,0.7784,0.0,0.0
5,1,53.7630,0.6888,0.7989,0.0,0.0
6,1,49.2340,0.8541,0.8126,0.0,0.0
7,1,61.8776,0.7892,0.7921,0.0,0.0
8,1,48.7925,0.6296,0.8507,0.0,0.0
9,1,44.2073,0.7751,0.8353,0.0,0.0
0,2,43.6290,0.6138,0.8241,0.0640,-0.0640
1,2,40.3873,0.7793,0.8331,0.0532,-0.0532
2,2,22.6140,0.5816,0.8982,0.0,0.0
3,2,37.2221,0.7253,0.8458,0.0,0.0
4,2,49.3274,0.7373,0.7913,0.0,0.0
5,2,49.1725,0.6384,0.8160,0.0,0.0
6,2,47.2712,0.8477,0.8167,0.0,0.0
7,2,63.9170,0.7264,0.7797,0.0,0.0
8,2,53.2683,0.5908,0.8181,0.0,0.0
9,2,53.2228,0.7502,0.8026,0.0,0.0
0,3,44.3324,0.6669,0.8173,0.0708,-0.0708
1,3,46.7578,0.9003,0.8008,0.0854,-0.0854
2,3,33.0460,0.7072,0.8500,0.0482,-0.0482
3,3,16.7120,0.6678,0.9306,0.0,0.0
4,3,41.8522,0.7435,0.8275,0.0,0.0
5,3,49.0647,0.6994,0.8094,0.0,0.0
6,3,41.8591,0.9302,0.8367,0.0,0.0
7,3,56.0572,0.7696,0.8069,0.0,0.0
8,3,51.7072,0.6199,0.8353,0.0,0.0
9,3,44.5444,0.6946,0.8245,0.0,0.0
0,4,48.7291,0.7694,0.8020,0.0861,-0.0861
1,4,51.1107,0.9451,0.7907,0.0955,-0.0955
2,4,36.8020,0.7883,0.8347,0.0635,-0.0635
3,4,23.9166,0.7866,0.9014,0.0293,-0.0293
4,4,22.3153,0.7097,0.9108,0.0,0.0
5,4,43.5671,0.7234,0.8276,0.0,0.0
6,4,39.2663,0.9874,0.8476,0.0,0.0
7,4,54.1929,0.7857,0.8116,0.0,0.0
8,4,50.5147,0.6485,0.8289,0.0,0.0
9,4,46.1811,0.7161,0.8219,0.0,0.0
0,5,54.4496,0.8210,0.7790,0.1091,-0.1091
1,5,51.7237,0.9349,0.7949,0.0913,-0.0913
2,5,37.3382,0.7852,0.8381,0.0601,-0.0601
3,5,29.6420,0.8174,0.8761,0.0545,-0.0545
4,5,33.8784,0.7608,0.8627,0.0481,-0.0481
5,5,26.1788,0.6158,0.8909,0.0,0.0
6,5,35.0067,0.9336,0.8619,0.0,0.0
7,5,47.6344,0.7820,0.8391,0.0,0.0
8,5,39.1919,0.5904,0.8721,0.0,0.0
9,5,28.9851,0.7340,0.8914,0.0,0.0
0,6,64.3106,0.7810,0.7453,0.1427,-0.1427
1,6,63.8017,0.9413,0.7496,0.1366,-0.1366
2,6,44.4124,0.7994,0.8071,0.0911,-0.0911
3,6,39.6218,0.8115,0.8382,0.0924,-0.0924
4,6,48.0572,0.7649,0.8055,0.1053,-0.1053
5,6,40.8283,0.6387,0.8383,0.0525,-0.0525
6,6,26.1807,0.7537,0.8942,0.0,0.0
7,6,54.0419,0.6729,0.8176,0.0,0.0
8,6,44.7767,0.5805,0.8625,0.0,0.0
9,6,32.0562,0.7036,0.8758,0.0,0.0
0,7,75.2382,0.8737,0.7059,0.1822,-0.1822
1,7,70.0674,1.0414,0.7252,0.1610,-0.1610
2,7,46.6495,0.8919,0.8028,0.0954,-0.0954
3,7,35.2724,0.9005,0.8600,0.0707,-0.0707
4,7,45.3903,0.8630,0.8243,0.0865,-0.0865
5,7,42.1650,0.7332,0.8319,0.0590,-0.0590
6,7,31.0822,0.9112,0.8773,0.0169,-0.0169
7,7,29.2812,0.6467,0.8921,0.0,0.0
8,7,35.8352,0.5644,0.8879,0.0,0.0
9,7,25.8330,0.7370,0.9061,0.0,0.0
0,8,68.8258,1.0075,0.7297,0.1583,-0.1583
1,8,68.8341,1.2013,0.7313,0.1550,-0.1550
2,8,42.7834,0.8932,0.8162,0.0820,-0.0820
3,8,34.2403,0.8189,0.8645,0.0661,-0.0661
4,8,45.3809,0.8516,0.8246,0.0863,-0.0863
5,8,39.2366,0.6625,0.8451,0.0458,-0.0458
6,8,30.5488,0.8139,0.8827,0.0115,-0.0115
7,8,35.8783,0.6407,0.8736,0.0184,-0.0184
8,8,25.8510,0.4319,0.9209,0.0,0.0
9,8,26.2379,0.6946,0.9032,0.0,0.0
0,9,70.7577,1.0030,0.7174,0.1707,-0.1707
1,9,68.1697,1.2322,0.7313,0.1550,-0.1550
2,9,46.3654,0.9296,0.8035,0.0947,-0.0947
3,9,37.8012,0.8792,0.8509,0.0797,-0.0797
4,9,51.1668,0.8637,0.7982,0.1126,-0.1126
5,9,44.9792,0.7102,0.8266,0.0643,-0.0643
6,9,36.8016,0.8728,0.8589,0.0353,-0.0353
7,9,48.0582,0.7073,0.8327,0.0594,-0.0594
8,9,34.6771,0.5315,0.8944,0.0265,-0.0265
9,9,17.5470,0.5571,0.9330,0.0,0.0
