eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,38.2975,0.7364,0.8409,0.0,0.0
1,0,63.1017,1.1467,0.7560,0.0,0.0
2,0,54.1268,0.9558,0.7827,0.0,0.0
3,0,50.0347,1.3873,0.8124,0.0,0.0
4,0,71.2912,1.2469,0.7382,0.0,0.0
5,0,69.6937,1.0651,0.7643,0.0,0.0
6,0,63.6372,1.2856,0.7848,0.0,0.0
7,0,81.5116,1.2751,0.7393,0.0,0.0
8,0,65.2396,0.9628,0.8250,0.0,0.0
9,0,57.7413,1.5918,0.8191,0.0,0.0
0,1,45.6248,0.6621,0.8212,0.0197,-0.0197
1,1,34.3446,0.7898,0.8524,0.0,0.0
2,1,42.9985,0.7535,0.8222,0.0,0.0
3,1,43.7495,0.9321,0.8304,0.0,0.0
4,1,57.0876,0.8491,0.7775,0.0,0.0
5,1,60.5044,0.7789,0.7855,0.0,0.0
6,1,53.2634,0.9102,0.8074,0.0,0.0
7,1,65.6454,0.9486,0.7820,0.0,0.0
8,1,52.8659,0.7579,0.8498,0.0,0.0
9,1,47.2300,1.2084,0.8376,0.0,0.0
0,2,47.4282,0.6739,0.8113,0.0296,-0.0296
1,2,43.5323,0.8700,0.8243,0.0281,-0.0281
2,2,29.5819,0.6706,0.8722,0.0,0.0
3,2,40.5750,0.8155,0.8393,0.0,0.0
4,2,53.8039,0.8539,0.7854,0.0,0.0
5,2,52.9200,0.7162,0.8078,0.0,0.0
6,2,50.6907,0.8601,0.8117,0.0,0.0
7,2,65.0354,0.8047,0.7789,0.0,0.0
8,2,53.0013,0.6267,0.8278,0.0,0.0
9,2,49.1666,0.9232,0.8227,0.0,0.0
0,3,48.2150,0.7795,0.8056,0.0352,-0.0352
1,3,51.1192,1.0150,0.7935,0.0589,-0.0589
2,3,37.0284,0.7416,0.8402,0.0320,-0.0320
3,3,22.5336,0.7240,0.9103,0.0,0.0
4,3,44.9153,0.7714,0.8205,0.0,0.0
5,3,52.1144,0.7012,0.8055,0.0,0.0
6,3,42.8467,0.8617,0.8395,0.0,0.0
7,3,55.6534,0.7885,0.8114,0.0,0.0
8,3,49.7391,0.5981,0.8292,0.0,0.0
9,3,44.8362,0.8911,0.8317,0.0,0.0
0,4,52.1965,0.8545,0.7909,0.0499,-0.0499
1,4,57.3341,1.0294,0.7665,0.0859,-0.0859
2,4,41.4080,0.8306,0.8164,0.0558,-0.0558
3,4,29.1434,0.8022,0.8838,0.0265,-0.0265
4,4,29.3961,0.7737,0.8822,0.0,0.0
5,4,48.9092,0.6994,0.8106,0.0,0.0
6,4,40.3201,0.9237,0.8494,0.0,0.0
7,4,56.5474,0.7915,0.8054,0.0,0.0
8,4,49.4153,0.6235,0.8352,0.0,0.0
9,4,43.8595,0.8341,0.8390,0.0,0.0
0,5,56.7288,0.9453,0.7557,0.0852,-0.0852
1,5,58.5111,1.0795,0.7546,0.0978,-0.0978
2,5,42.6005,0.8655,0.8120,0.0602,-0.0602
3,5,31.0492,0.8630,0.8758,0.0345,-0.0345
4,5,38.7617,0.8307,0.8489,0.0333,-0.0333
5,5,32.1490,0.6357,0.8723,0.0,0.0
6,5,37.3954,0.9050,0.8582,0.0,0.0
7,5,48.5642,0.8558,0.8404,0.0,0.0
8,5,39.2859,0.5891,0.8785,0.0,0.0
9,5,26.5838,0.9358,0.9051,0.0,0.0
0,6,58.6295,0.8936,0.7679,0.0729,-0.0729
1,6,58.0984,1.0874,0.7714,0.0810,-0.0810
2,6,42.0201,0.8237,0.8230,0.0492,-0.0492
3,6,34.3107,0.8556,0.8651,0.0453,-0.0453
4,6,42.1414,0.7947,0.8336,0.0486,-0.0486
5,6,41.6785,0.6412,0.8414,0.0309,-0.0309
6,6,28.5482,0.7953,0.8914,0.0,0.0
7,6,48.6354,0.7378,0.8379,0.0,0.0
8,6,39.5811,0.5624,0.8837,0.0,0.0
9,6,27.0328,0.9859,0.9078,0.0,0.0
0,7,58.2218,0.8798,0.7698,0.0711,-0.0711
1,7,57.2931,1.1033,0.7702,0.0822,-0.0822
2,7,43.7966,0.8998,0.8159,0.0563,-0.0563
3,7,32.6165,0.8740,0.8726,0.0377,-0.0377
4,7,42.3500,0.8465,0.8375,0.0447,-0.0447
5,7,42.4440,0.7102,0.8389,0.0334,-0.0334
6,7,35.7619,0.8782,0.8634,0.0280,-0.0280
7,7,34.6341,0.6577,0.8777,0.0,0.0
