training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,319.2149,1.1279,-0.2505,0.0,0.0
0,1,0.002,252.4701,1.7151,0.0364,0.0,0.0
0,2,0.002,202.4848,2.8759,0.1925,0.0,0.0
0,3,0.002,194.5429,3.6267,0.2240,0.0,0.0
0,4,0.002,176.6134,3.5224,0.2705,0.0,0.0
0,5,0.002,168.9118,3.4579,0.2966,0.0,0.0
0,6,0.002,159.8888,3.5628,0.3270,0.0,0.0
0,7,0.002,154.4976,3.5409,0.3498,0.0,0.0
0,8,0.002,148.7702,3.3386,0.3791,0.0,0.0
0,9,0.002,144.1321,3.2109,0.4036,0.0,0.0
0,10,0.002,139.8372,3.1706,0.4267,0.0,0.0
0,11,0.002,136.2580,3.0622,0.4455,0.0,0.0
0,12,0.002,133.1913,2.9267,0.4609,0.0,0.0
0,13,0.002,130.3026,2.8290,0.4745,0.0,0.0
0,14,0.002,127.4684,2.7588,0.4873,0.0,0.0
0,15,0.002,124.9021,2.6163,0.4985,0.0,0.0
0,16,0.002,122.2524,2.5146,0.5099,0.0,0.0
0,17,0.002,119.5982,2.4037,0.5204,0.0,0.0
0,18,0.002,116.9870,2.3347,0.5319,0.0,0.0
0,19,0.002,114.4454,2.2100,0.5417,0.0,0.0
0,20,0.002,111.9169,2.0935,0.5529,0.0,0.0
0,21,0.002,109.4349,2.0040,0.5621,0.0,0.0
0,22,0.002,107.0733,1.9435,0.5724,0.0,0.0
0,23,0.002,104.7234,1.8699,0.5813,0.0,0.0
0,24,0.002,102.5205,1.7597,0.5905,0.0,0.0
0,25,0.002,99.9663,1.7357,0.6015,0.0,0.0
0,26,0.002,98.1453,1.6348,0.6082,0.0,0.0
0,27,0.002,95.8040,1.6324,0.6189,0.0,0.0
0,28,0.002,93.9643,1.5343,0.6245,0.0,0.0
0,29,0.002,91.7508,1.5047,0.6354,0.0,0.0
0,30,0.002,89.8599,1.4914,0.6428,0.0,0.0
0,31,0.002,88.0237,1.4542,0.6510,0.0,0.0
0,32,0.002,86.3957,1.4255,0.6580,0.0,0.0
0,33,0.002,85.0451,1.3949,0.6626,0.0,0.0
0,34,0.002,83.0452,1.3731,0.6723,0.0,0.0
0,35,0.002,81.8519,1.3354,0.6760,0.0,0.0
0,36,0.002,79.6847,1.3476,0.6857,0.0,0.0
0,37,0.002,79.1457,1.2940,0.6869,0.0,0.0
0,38,0.002,76.9198,1.3123,0.6980,0.0,0.0
0,39,0.002,75.6398,1.2819,0.7030,0.0,0.0
0,40,0.002,75.1670,1.2499,0.7032,0.0,0.0
0,41,0.002,72.8670,1.2759,0.7143,0.0,0.0
0,42,0.002,71.9963,1.2229,0.7176,0.0,0.0
0,43,0.002,71.8159,1.1975,0.7166,0.0,0.0
0,44,0.002,69.3071,1.2489,0.7286,0.0,0.0
0,45,0.002,68.8983,1.2094,0.7286,0.0,0.0
0,46,0.002,68.3781,1.1671,0.7306,0.0,0.0
0,47,0.002,66.4616,1.2080,0.7389,0.0,0.0
0,48,0.002,66.6123,1.1429,0.7371,0.0,0.0
0,49,0.002,64.9565,1.1844,0.7446,0.0,0.0
0,50,0.002,64.4505,1.1581,0.7464,0.0,0.0
0,51,0.002,64.2333,1.1380,0.7457,0.0,0.0
0,52,0.002,63.2072,1.1240,0.7505,0.0,0.0
0,53,0.002,62.0692,1.1288,0.7545,0.0,0.0
0,54,0.002,62.1282,1.0926,0.7546,0.0,0.0
0,55,0.002,60.6128,1.1350,0.7606,0.0,0.0
0,56,0.002,60.8718,1.0731,0.7593,0.0,0.0
0,57,0.002,59.9554,1.0746,0.7622,0.0,0.0
0,58,0.002,58.7186,1.0809,0.7675,0.0,0.0
0,59,0.002,59.5328,1.0453,0.7622,0.0,0.0
0,60,0.002,58.0514,1.0501,0.7690,0.0,0.0
0,61,0.002,58.0584,1.0483,0.7687,0.0,0.0
0,62,0.002,57.7008,1.0493,0.7697,0.0,0.0
0,63,0.002,56.4069,1.0355,0.7755,0.0,0.0
0,64,0.002,56.1658,1.0233,0.7771,0.0,0.0
0,65,0.002,56.1199,1.0112,0.7756,0.0,0.0
0,66,0.002,55.4698,1.0009,0.7784,0.0,0.0
0,67,0.002,55.0819,1.0145,0.7804,0.0,0.0
0,68,0.002,54.9253,0.9943,0.7803,0.0,0.0
0,69,0.002,53.5812,1.0071,0.7852,0.0,0.0
