eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4632,0.5215,0.8887,0.0,0.0
1,0,64.1458,0.8792,0.7499,0.0,0.0
2,0,56.8526,0.7679,0.7668,0.0,0.0
3,0,62.4333,0.9508,0.7575,0.0,0.0
4,0,83.1376,0.9150,0.6890,0.0,0.0
5,0,76.6901,0.8110,0.7403,0.0,0.0
6,0,68.9152,0.9957,0.7626,0.0,0.0
7,0,90.2727,0.8851,0.7088,0.0,0.0
8,0,76.9909,0.7677,0.7948,0.0,0.0
9,0,64.3062,0.9908,0.7955,0.0,0.0
0,1,32.8394,0.5731,0.8583,0.0304,-0.0304
1,1,25.2852,0.6535,0.8859,0.0,0.0
2,1,37.3630,0.6989,0.8386,0.0,0.0
3,1,41.5003,0.8240,0.8301,0.0,0.0
4,1,54.3627,0.8059,0.7723,0.0,0.0
5,1,55.0029,0.6958,0.7963,0.0,0.0
6,1,47.0824,0.8846,0.8197,0.0,0.0
7,1,61.0069,0.7967,0.7949,0.0,0.0
8,1,49.5176,0.6459,0.8523,0.0,0.0
9,1,41.2193,0.7881,0.8459,0.0,0.0
0,2,34.8995,0.5772,0.8510,0.0377,-0.0377
1,2,33.6440,0.7269,0.8528,0.0331,-0.0331
2,2,24.0165,0.6203,0.8916,0.0,0.0
3,2,35.2538,0.7821,0.8538,0.0,0.0
4,2,45.7842,0.7940,0.8061,0.0,0.0
5,2,49.0535,0.6851,0.8154,0.0,0.0
6,2,44.1542,0.9171,0.8312,0.0,0.0
7,2,61.0034,0.8021,0.7914,0.0,0.0
8,2,48.3932,0.6132,0.8288,0.0,0.0
9,2,42.0045,0.8009,0.8446,0.0,0.0
0,3,35.6815,0.5949,0.8501,0.0386,-0.0386
1,3,35.7914,0.7627,0.8456,0.0404,-0.0404
2,3,31.5894,0.6777,0.8590,0.0326,-0.0326
3,3,17.9976,0.7016,0.9249,0.0,0.0
4,3,40.3902,0.7786,0.8324,0.0,0.0
5,3,48.9605,0.7176,0.8098,0.0,0.0
6,3,42.7810,0.9643,0.8374,0.0,0.0
7,3,58.0789,0.7926,0.8008,0.0,0.0
8,3,50.8599,0.6195,0.8199,0.0,0.0
9,3,37.0777,0.7748,0.8609,0.0,0.0
0,4,36.0908,0.5998,0.8496,0.0391,-0.0391
1,4,37.6117,0.7729,0.8368,0.0491,-0.0491
2,4,32.3330,0.6972,0.8554,0.0362,-0.0362
3,4,22.3812,0.7513,0.9057,0.0192,-0.0192
4,4,24.3548,0.7505,0.8999,0.0,0.0
5,4,45.1161,0.7279,0.8203,0.0,0.0
6,4,41.2225,0.9996,0.8407,0.0,0.0
7,4,55.5836,0.7944,0.8038,0.0,0.0
8,4,51.6084,0.6366,0.8087,0.0,0.0
9,4,37.8601,0.8009,0.8567,0.0,0.0
0,5,38.5820,0.6077,0.8410,0.0478,-0.0478
1,5,39.5085,0.7707,0.8305,0.0555,-0.0555
2,5,33.8866,0.6924,0.8491,0.0425,-0.0425
3,5,24.1034,0.7543,0.8993,0.0256,-0.0256
4,5,31.3481,0.7400,0.8757,0.0242,-0.0242
5,5,29.1206,0.6632,0.8804,0.0,0.0
6,5,40.6951,0.9733,0.8411,0.0,0.0
7,5,50.5340,0.7709,0.8227,0.0,0.0
8,5,46.4916,0.5870,0.8240,0.0,0.0
9,5,29.6592,0.7677,0.8869,0.0,0.0
0,6,37.8819,0.5779,0.8437,0.0451,-0.0451
1,6,39.6988,0.7425,0.8299,0.0561,-0.0561
2,6,34.6182,0.6481,0.8464,0.0452,-0.0452
3,6,23.9544,0.6836,0.8995,0.0254,-0.0254
4,6,31.3902,0.6882,0.8748,0.0251,-0.0251
5,6,31.7503,0.6005,0.8713,0.0091,-0.0091
6,6,27.6383,0.8016,0.8907,0.0,0.0
7,6,46.2924,0.6751,0.8373,0.0,0.0
8,6,42.5626,0.5458,0.8411,0.0,0.0
9,6,28.5845,0.6800,0.8852,0.0,0.0
0,7,40.0217,0.5999,0.8369,0.0519,-0.0519
1,7,41.3259,0.7717,0.8240,0.0619,-0.0619
2,7,34.6464,0.6712,0.8473,0.0443,-0.0443
3,7,24.5340,0.7145,0.8979,0.0270,-0.0270
4,7,32.3569,0.7130,0.8709,0.0291,-0.0291
5,7,33.4456,0.6268,0.8653,0.0151,-0.0151
6,7,30.7255,0.8558,0.8813,0.0094,-0.0094
7,7,32.2345,0.6544,0.8842,0.0,0.0
8,7,39.4064,0.5363,0.8648,0.0,0.0
9,7,25.5894,0.6949,0.8982,0.0,0.0
