eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9878,0.5396,0.8874,0.0,0.0
1,0,63.4414,0.9080,0.7483,0.0,0.0
2,0,54.8846,0.7738,0.7762,0.0,0.0
3,0,58.9581,0.9854,0.7717,0.0,0.0
4,0,78.3559,0.8986,0.6992,0.0,0.0
5,0,70.9554,0.8258,0.7521,0.0,0.0
6,0,62.3599,1.0248,0.7826,0.0,0.0
7,0,85.3992,0.9663,0.7211,0.0,0.0
8,0,66.9171,0.8426,0.8040,0.0,0.0
9,0,60.0661,1.1085,0.8038,0.0,0.0
0,1,37.1492,0.5906,0.8496,0.0378,-0.0378
1,1,25.8625,0.6343,0.8816,0.0,0.0
2,1,37.1623,0.6823,0.8401,0.0,0.0
3,1,40.6162,0.8024,0.8348,0.0,0.0
4,1,52.7499,0.7570,0.7894,0.0,0.0
5,1,54.3658,0.6908,0.7977,0.0,0.0
6,1,47.9187,0.8605,0.8214,0.0,0.0
7,1,61.9906,0.8064,0.7935,0.0,0.0
8,1,53.2045,0.7063,0.8340,0.0,0.0
9,1,43.2602,0.9380,0.8516,0.0,0.0
0,2,39.6626,0.6036,0.8384,0.0490,-0.0490
1,2,35.2864,0.7405,0.8468,0.0348,-0.0348
2,2,23.5469,0.5825,0.8954,0.0,0.0
3,2,35.7927,0.7164,0.8508,0.0,0.0
4,2,46.1441,0.6849,0.8089,0.0,0.0
5,2,47.9819,0.6273,0.8198,0.0,0.0
6,2,44.7289,0.8247,0.8286,0.0,0.0
7,2,60.0045,0.7312,0.7944,0.0,0.0
8,2,50.7145,0.6326,0.8330,0.0,0.0
9,2,45.7635,0.9152,0.8372,0.0,0.0
0,3,41.8018,0.6421,0.8292,0.0582,-0.0582
1,3,41.9770,0.8309,0.8215,0.0601,-0.0601
2,3,30.1988,0.6574,0.8673,0.0280,-0.0280
3,3,17.7641,0.6220,0.9259,0.0,0.0
4,3,38.7471,0.6591,0.8423,0.0,0.0
5,3,48.1548,0.6209,0.8117,0.0,0.0
6,3,39.5136,0.8045,0.8460,0.0,0.0
7,3,51.6224,0.7169,0.8208,0.0,0.0
8,3,49.4318,0.6546,0.8345,0.0,0.0
9,3,39.1222,0.8414,0.8571,0.0,0.0
0,4,46.1110,0.7374,0.8155,0.0719,-0.0719
1,4,49.1820,0.8936,0.7954,0.0862,-0.0862
2,4,35.3068,0.7355,0.8430,0.0524,-0.0524
3,4,24.4909,0.7211,0.8993,0.0266,-0.0266
4,4,23.0853,0.6072,0.9035,0.0,0.0
5,4,44.4617,0.6324,0.8233,0.0,0.0
6,4,38.4917,0.8495,0.8497,0.0,0.0
7,4,52.9580,0.7261,0.8161,0.0,0.0
8,4,50.1498,0.6667,0.8268,0.0,0.0
9,4,42.7512,0.7802,0.8430,0.0,0.0
0,5,50.0071,0.8329,0.7929,0.0945,-0.0945
1,5,49.7124,0.9140,0.7914,0.0902,-0.0902
2,5,35.5388,0.7649,0.8420,0.0534,-0.0534
3,5,28.4137,0.7685,0.8804,0.0455,-0.0455
4,5,34.2612,0.6901,0.8568,0.0466,-0.0466
5,5,26.5506,0.5414,0.8888,0.0,0.0
6,5,32.7527,0.8125,0.8705,0.0,0.0
7,5,45.6971,0.7602,0.8410,0.0,0.0
8,5,35.5029,0.6253,0.8799,0.0,0.0
9,5,26.3659,0.7639,0.9007,0.0,0.0
0,6,51.0213,0.8112,0.7918,0.0956,-0.0956
1,6,51.5581,0.9348,0.7838,0.0978,-0.0978
2,6,36.4867,0.7406,0.8360,0.0594,-0.0594
3,6,29.0320,0.7323,0.8791,0.0468,-0.0468
4,6,35.4760,0.6663,0.8544,0.0491,-0.0491
5,6,32.1672,0.5505,0.8687,0.0201,-0.0201
6,6,25.1017,0.6776,0.9005,0.0,0.0
7,6,44.4974,0.6383,0.8450,0.0,0.0
8,6,36.3967,0.5920,0.8780,0.0,0.0
9,6,23.3264,0.7562,0.9142,0.0,0.0
0,7,62.4029,0.8421,0.7592,0.1282,-0.1282
1,7,59.4801,1.0327,0.7591,0.1225,-0.1225
2,7,41.5918,0.8381,0.8215,0.0739,-0.0739
3,7,30.5929,0.8229,0.8754,0.0505,-0.0505
4,7,40.0221,0.7522,0.8402,0.0633,-0.0633
5,7,38.8993,0.6585,0.8419,0.0470,-0.0470
6,7,32.4453,0.8346,0.8703,0.0302,-0.0302
7,7,29.8910,0.6072,0.8930,0.0,0.0
8,7,35.6282,0.5968,0.8777,0.0,0.0
9,7,24.4935,0.8156,0.9095,0.0,0.0
0,8,63.2365,0.9878,0.7567,0.1308,-0.1308
1,8,63.0067,1.1908,0.7519,0.1297,-0.1297
2,8,38.6027,0.8469,0.8349,0.0605,-0.0605
3,8,30.1566,0.8202,0.8771,0.0488,-0.0488
4,8,39.8648,0.7744,0.8407,0.0628,-0.0628
5,8,36.3251,0.6189,0.8547,0.0341,-0.0341
6,8,30.6043,0.7788,0.8817,0.0188,-0.0188
7,8,35.5634,0.6226,0.8733,0.0197,-0.0197
8,8,26.4218,0.4439,0.9120,0.0,0.0
9,8,23.8913,0.8498,0.9114,0.0,0.0
0,9,70.9553,1.0102,0.7251,0.1623,-0.1623
1,9,74.7202,1.2592,0.7104,0.1712,-0.1712
2,9,42.6452,0.8847,0.8206,0.0748,-0.0748
3,9,31.7359,0.8557,0.8727,0.0532,-0.0532
4,9,42.9688,0.7891,0.8302,0.0732,-0.0732
5,9,41.0589,0.6635,0.8385,0.0503,-0.0503
6,9,33.3698,0.8348,0.8714,0.0291,-0.0291
7,9,41.6540,0.6615,0.8539,0.0391,-0.0391
8,9,29.6704,0.5235,0.8999,0.0121,-0.0121
9,9,18.6724,0.6774,0.9314,0.0,0.0
