eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.5642,0.5347,0.8509,0.0,0.0
1,0,76.4867,0.6891,0.7316,0.0,0.0
2,0,73.9132,0.5778,0.6807,0.0,0.0
3,0,73.5569,0.6328,0.6185,0.0,0.0
4,0,66.7111,0.6756,0.6899,0.0,0.0
5,0,65.1840,0.5726,0.6753,0.0,0.0
6,0,65.4381,0.5223,0.6846,0.0,0.0
7,0,57.7801,0.6612,0.6463,0.0,0.0
8,0,76.2702,0.9747,0.6430,0.0,0.0
9,0,144.2107,1.2621,0.4804,0.0,0.0
0,1,45.8881,0.6516,0.8498,0.0012,-0.0012
1,1,49.4757,0.7242,0.8400,0.0,0.0
2,1,58.6266,0.6470,0.7578,0.0,0.0
3,1,61.2242,0.7104,0.7007,0.0,0.0
4,1,53.6431,0.7525,0.7511,0.0,0.0
5,1,51.7117,0.6310,0.7470,0.0,0.0
6,1,52.8190,0.5806,0.7539,0.0,0.0
7,1,45.4502,0.7557,0.7325,0.0,0.0
8,1,66.8546,1.1655,0.7087,0.0,0.0
9,1,132.8337,1.4262,0.5485,0.0,0.0
0,2,45.6609,0.6180,0.8520,-0.0011,0.0011
1,2,49.2555,0.7058,0.8358,0.0042,-0.0042
2,2,54.0033,0.5891,0.7660,0.0,0.0
3,2,56.6908,0.6355,0.7152,0.0,0.0
4,2,50.1350,0.7119,0.7645,0.0,0.0
5,2,48.8401,0.5852,0.7555,0.0,0.0
6,2,49.7391,0.5413,0.7612,0.0,0.0
7,2,41.9010,0.6910,0.7452,0.0,0.0
8,2,56.3975,0.9625,0.7362,0.0,0.0
9,2,121.5658,1.2781,0.5817,0.0,0.0
0,3,46.7302,0.6279,0.8461,0.0049,-0.0049
1,3,46.5487,0.7097,0.8489,-0.0089,0.0089
2,3,51.3861,0.5775,0.7794,-0.0134,0.0134
3,3,48.9037,0.6068,0.7701,0.0,0.0
4,3,45.1973,0.6998,0.7977,0.0,0.0
5,3,44.8060,0.5812,0.7904,0.0,0.0
6,3,46.5987,0.5360,0.7803,0.0,0.0
7,3,36.7030,0.6750,0.7935,0.0,0.0
8,3,51.9322,0.8980,0.7563,0.0,0.0
9,3,107.1152,1.2348,0.6479,0.0,0.0
0,4,47.7840,0.6157,0.8455,0.0054,-0.0054
1,4,44.2847,0.6871,0.8525,-0.0126,0.0126
2,4,49.9925,0.5614,0.7763,-0.0103,0.0103
