eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2301,0.5687,0.8998,0.0,0.0
1,0,64.2348,0.8513,0.7379,0.0,0.0
2,0,71.8576,0.9682,0.7005,0.0,0.0
3,0,80.3023,1.1304,0.6485,0.0,0.0
4,0,95.6802,1.1010,0.6580,0.0,0.0
5,0,87.0170,0.9650,0.6800,0.0,0.0
6,0,72.8795,0.7669,0.7691,0.0,0.0
7,0,92.6095,1.2108,0.6665,0.0,0.0
8,0,120.9060,0.8794,0.6682,0.0,0.0
9,0,139.1244,1.8129,0.2891,0.0,0.0
0,1,31.7969,0.6631,0.8718,0.0279,-0.0279
1,1,24.8525,0.5996,0.8955,0.0,0.0
2,1,46.1035,0.8000,0.8095,0.0,0.0
3,1,51.0440,0.8120,0.7779,0.0,0.0
4,1,58.7678,0.8880,0.7918,0.0,0.0
5,1,59.6426,0.7740,0.7817,0.0,0.0
6,1,54.9824,0.6834,0.8145,0.0,0.0
7,1,63.8612,0.8319,0.7627,0.0,0.0
8,1,123.6364,0.8117,0.6720,0.0,0.0
9,1,109.5904,0.9726,0.5018,0.0,0.0
0,2,30.7305,0.6992,0.8700,0.0297,-0.0297
1,2,38.3705,0.7023,0.8417,0.0538,-0.0538
2,2,23.6127,0.6539,0.8991,0.0,0.0
3,2,41.6701,0.7142,0.8165,0.0,0.0
4,2,49.3744,0.8955,0.8255,0.0,0.0
5,2,54.6279,0.7960,0.7992,0.0,0.0
6,2,49.3883,0.6683,0.8325,0.0,0.0
7,2,51.8623,0.8131,0.8034,0.0,0.0
8,2,129.7279,0.8461,0.6604,0.0,0.0
9,2,109.6106,1.1694,0.5161,0.0,0.0
0,3,31.5486,0.7108,0.8725,0.0273,-0.0273
1,3,37.5492,0.7031,0.8496,0.0459,-0.0459
2,3,33.5849,0.7131,0.8593,0.0398,-0.0398
3,3,22.6027,0.6083,0.8998,0.0,0.0
4,3,47.1033,0.8238,0.8353,0.0,0.0
5,3,47.5452,0.7778,0.8244,0.0,0.0
6,3,45.9913,0.6637,0.8416,0.0,0.0
7,3,44.4508,0.7999,0.8203,0.0,0.0
8,3,61.3178,0.7102,0.8134,0.0,0.0
9,3,56.1721,1.0600,0.7529,0.0,0.0
0,4,33.0233,0.6944,0.8629,0.0369,-0.0369
1,4,39.1915,0.7181,0.8407,0.0548,-0.0548
2,4,35.2997,0.7292,0.8535,0.0456,-0.0456
3,4,31.4083,0.6854,0.8629,0.0369,-0.0369
4,4,27.3014,0.7425,0.8998,0.0,0.0
5,4,50.0278,0.7968,0.8136,0.0,0.0
6,4,42.2551,0.6417,0.8515,0.0,0.0
7,4,41.0535,0.7943,0.8339,0.0,0.0
8,4,75.1629,0.7538,0.7859,0.0,0.0
9,4,44.6788,1.0159,0.7991,0.0,0.0
0,5,36.6423,0.6987,0.8525,0.0472,-0.0472
1,5,37.7837,0.7226,0.8462,0.0493,-0.0493
2,5,37.7980,0.7609,0.8447,0.0544,-0.0544
3,5,34.7312,0.7330,0.8484,0.0515,-0.0515
4,5,37.6212,0.8424,0.8640,0.0358,-0.0358
5,5,26.8642,0.6631,0.8991,0.0,0.0
6,5,39.9184,0.6475,0.8610,0.0,0.0
7,5,39.3188,0.7604,0.8425,0.0,0.0
8,5,49.8358,0.6146,0.8418,0.0,0.0
9,5,40.1062,0.9666,0.8209,0.0,0.0
0,6,39.8331,0.7115,0.8416,0.0582,-0.0582
