eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.2561,0.7104,0.8555,0.0,0.0
1,0,63.7075,1.1088,0.7483,0.0,0.0
2,0,55.5416,0.9476,0.7659,0.0,0.0
3,0,53.0822,1.2916,0.7897,0.0,0.0
4,0,74.8926,1.1794,0.7151,0.0,0.0
5,0,76.9250,1.0519,0.7372,0.0,0.0
6,0,64.8092,1.3404,0.7744,0.0,0.0
7,0,88.1732,1.2596,0.7128,0.0,0.0
8,0,74.8149,0.9549,0.7956,0.0,0.0
9,0,63.5399,1.2322,0.7910,0.0,0.0
0,1,33.4270,0.7057,0.8566,-0.0012,0.0012
1,1,48.4666,1.0607,0.7959,0.0,0.0
2,1,45.9882,0.9375,0.7978,0.0,0.0
3,1,44.8237,1.2572,0.8158,0.0,0.0
4,1,61.6444,1.1286,0.7580,0.0,0.0
5,1,61.8019,1.0319,0.7776,0.0,0.0
6,1,53.4945,1.3317,0.8050,0.0,0.0
7,1,74.1367,1.2555,0.7507,0.0,0.0
8,1,57.1539,0.9244,0.8371,0.0,0.0
9,1,49.9536,1.2415,0.8308,0.0,0.0
0,2,33.3302,0.7184,0.8558,-0.0004,0.0004
1,2,47.5747,1.0680,0.7980,-0.0022,0.0022
2,2,40.1429,0.8985,0.8236,0.0,0.0
3,2,42.8686,1.1204,0.8258,0.0,0.0
4,2,58.1690,1.0869,0.7691,0.0,0.0
5,2,58.3045,0.9871,0.7914,0.0,0.0
6,2,50.9871,1.2546,0.8150,0.0,0.0
7,2,70.1315,1.0816,0.7603,0.0,0.0
8,2,54.2129,0.8460,0.8441,0.0,0.0
9,2,46.6473,1.1936,0.8413,0.0,0.0
0,3,33.9967,0.7070,0.8540,0.0015,-0.0015
1,3,47.3578,1.0330,0.7986,-0.0028,0.0028
2,3,40.9313,0.8731,0.8190,0.0046,-0.0046
3,3,38.3965,1.0955,0.8453,0.0,0.0
4,3,55.8395,1.0377,0.7776,0.0,0.0
5,3,60.1996,0.9459,0.7779,0.0,0.0
6,3,49.8813,1.2194,0.8187,0.0,0.0
7,3,67.9700,1.0655,0.7695,0.0,0.0
8,3,54.5952,0.8212,0.8382,0.0,0.0
9,3,45.9020,1.1041,0.8453,0.0,0.0
0,4,34.9675,0.7499,0.8497,0.0058,-0.0058
1,4,47.2188,1.0899,0.7986,-0.0027,0.0027
2,4,39.2932,0.8936,0.8238,-0.0002,0.0002
3,4,35.9056,1.1181,0.8530,-0.0077,0.0077
4,4,48.1627,1.0417,0.8019,0.0,0.0
5,4,53.3632,0.9581,0.7978,0.0,0.0
6,4,44.7418,1.2283,0.8332,0.0,0.0
7,4,62.8282,1.0620,0.7833,0.0,0.0
8,4,47.8746,0.8165,0.8551,0.0,0.0
9,4,39.5964,1.1291,0.8659,0.0,0.0
0,5,35.0958,0.7631,0.8487,0.0067,-0.0067
1,5,46.9779,1.1143,0.7995,-0.0036,0.0036
2,5,39.3063,0.9013,0.8243,-0.0008,0.0008
3,5,36.4915,1.1403,0.8510,-0.0056,0.0056
4,5,49.0901,1.0331,0.7991,0.0027,-0.0027
5,5,50.4353,0.9531,0.8099,0.0,0.0
6,5,44.6086,1.2417,0.8336,0.0,0.0
7,5,62.2601,1.0719,0.7854,0.0,0.0
8,5,46.9725,0.7983,0.8607,0.0,0.0
9,5,39.0520,1.1170,0.8674,0.0,0.0
0,6,35.5855,0.7706,0.8469,0.0086,-0.0086
1,6,46.7924,1.1211,0.8001,-0.0042,0.0042
2,6,39.0483,0.8945,0.8246,-0.0011,0.0011
3,6,35.9095,1.1174,0.8527,-0.0074,0.0074
4,6,47.8968,1.0160,0.8031,-0.0013,0.0013
5,6,48.6903,0.9069,0.8137,-0.0039,0.0039
6,6,40.5255,1.1768,0.8486,0.0,0.0
7,6,59.9812,1.0352,0.7926,0.0,0.0
8,6,45.1734,0.7792,0.8656,0.0,0.0
9,6,36.9435,1.0986,0.8752,0.0,0.0
0,7,36.4769,0.7817,0.8434,0.0120,-0.0120
1,7,46.9487,1.1296,0.7995,-0.0036,0.0036
2,7,39.0666,0.9056,0.8246,-0.0011,0.0011
3,7,36.2550,1.1272,0.8512,-0.0059,0.0059
4,7,47.7711,1.0242,0.8043,-0.0024,0.0024
5,7,47.8143,0.9171,0.8171,-0.0072,0.0072
6,7,40.4970,1.1697,0.8487,-0.0001,0.0001
7,7,57.6030,0.9868,0.8004,0.0,0.0
8,7,45.2297,0.7895,0.8655,0.0,0.0
9,7,36.3813,1.0537,0.8767,0.0,0.0
0,8,37.2997,0.7830,0.8401,0.0154,-0.0154
1,8,47.8115,1.1256,0.7967,-0.0008,0.0008
2,8,39.4055,0.8902,0.8237,-0.0001,0.0001
3,8,36.5184,1.1026,0.8502,-0.0049,0.0049
4,8,48.0108,1.0049,0.8036,-0.0017,0.0017
5,8,46.9125,0.8861,0.8203,-0.0104,0.0104
6,8,40.0580,1.1271,0.8498,-0.0012,0.0012
7,8,57.4497,0.9609,0.8012,-0.0008,0.0008
8,8,41.9112,0.7525,0.8763,0.0,0.0
9,8,35.4859,1.0067,0.8801,0.0,0.0
0,9,37.3791,0.7649,0.8402,0.0152,-0.0152
1,9,48.0887,1.0928,0.7962,-0.0004,0.0004
2,9,40.0403,0.8646,0.8222,0.0013,-0.0013
3,9,37.0680,1.0587,0.8492,-0.0038,0.0038
4,9,48.9789,0.9592,0.8011,0.0007,-0.0007
5,9,48.4296,0.8540,0.8163,-0.0064,0.0064
6,9,40.8904,1.0825,0.8478,0.0007,-0.0007
7,9,58.4366,0.9242,0.7991,0.0013,-0.0013
8,9,43.1973,0.7353,0.8725,0.0038,-0.0038
9,9,34.6076,0.9354,0.8827,0.0,0.0
