training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.0521,4.6517,0.1969,0.0,0.0
0,1,0.002,163.4113,3.0488,0.3066,0.0,0.0
0,2,0.002,145.6923,3.6367,0.3824,0.0,0.0
0,3,0.002,130.9032,2.8611,0.4585,0.0,0.0
0,4,0.002,119.1591,2.4709,0.5059,0.0,0.0
0,5,0.002,109.7107,2.2101,0.5497,0.0,0.0
0,6,0.002,102.1178,1.9333,0.5802,0.0,0.0
0,7,0.002,96.1606,1.7833,0.6079,0.0,0.0
0,8,0.002,90.6618,1.6684,0.6288,0.0,0.0
0,9,0.002,85.9335,1.5396,0.6495,0.0,0.0
0,10,0.002,82.1244,1.4417,0.6640,0.0,0.0
0,11,0.002,77.6599,1.3702,0.6844,0.0,0.0
0,12,0.002,73.3877,1.3743,0.7015,0.0,0.0
0,13,0.002,69.5604,1.3314,0.7176,0.0,0.0
0,14,0.002,66.6618,1.2386,0.7299,0.0,0.0
0,15,0.002,63.6807,1.2094,0.7423,0.0,0.0
0,16,0.002,61.0776,1.2051,0.7525,0.0,0.0
0,17,0.002,58.8116,1.1882,0.7606,0.0,0.0
0,18,0.002,57.1434,1.0992,0.7674,0.0,0.0
0,19,0.002,55.7313,1.0399,0.7730,0.0,0.0
0,20,0.002,55.3256,0.9638,0.7747,0.0,0.0
0,21,0.002,53.7241,0.9459,0.7800,0.0,0.0
0,22,0.002,52.8890,0.9181,0.7839,0.0,0.0
0,23,0.002,51.3303,0.9293,0.7874,0.0,0.0
0,24,0.002,49.8334,0.8850,0.7958,0.0,0.0
0,25,0.002,48.1938,0.9276,0.8005,0.0,0.0
0,26,0.002,47.2986,0.9469,0.8045,0.0,0.0
0,27,0.002,46.7707,0.8984,0.8057,0.0,0.0
0,28,0.002,45.5972,0.9103,0.8103,0.0,0.0
0,29,0.002,44.6210,0.8745,0.8138,0.0,0.0
0,30,0.002,43.9494,0.8738,0.8159,0.0,0.0
0,31,0.002,43.7571,0.8541,0.8176,0.0,0.0
0,32,0.002,43.4817,0.8379,0.8181,0.0,0.0
0,33,0.002,42.6368,0.8376,0.8208,0.0,0.0
0,34,0.002,41.5041,0.8499,0.8252,0.0,0.0
0,35,0.002,41.1046,0.8239,0.8271,0.0,0.0
0,36,0.002,40.7734,0.8200,0.8276,0.0,0.0
0,37,0.002,40.0331,0.8156,0.8308,0.0,0.0
0,38,0.002,39.4076,0.8364,0.8330,0.0,0.0
0,39,0.002,39.3540,0.7759,0.8333,0.0,0.0
0,40,0.002,38.8485,0.7560,0.8352,0.0,0.0
0,41,0.002,39.0319,0.7738,0.8340,0.0,0.0
0,42,0.002,38.4387,0.7581,0.8374,0.0,0.0
0,43,0.002,38.4171,0.7368,0.8363,0.0,0.0
0,44,0.002,38.0756,0.7225,0.8391,0.0,0.0
0,45,0.002,37.3829,0.7442,0.8408,0.0,0.0
0,46,0.002,38.3828,0.7071,0.8379,0.0,0.0
0,47,0.002,38.7436,0.6888,0.8363,0.0,0.0
0,48,0.002,38.0802,0.6927,0.8379,0.0,0.0
0,49,0.002,36.9018,0.6977,0.8436,0.0,0.0
0,50,0.002,37.5604,0.6967,0.8402,0.0,0.0
0,51,0.002,36.0256,0.7219,0.8458,0.0,0.0
0,52,0.002,36.2902,0.7094,0.8456,0.0,0.0
0,53,0.002,36.9142,0.6968,0.8428,0.0,0.0
0,54,0.002,35.4671,0.7107,0.8492,0.0,0.0
0,55,0.002,35.5520,0.6847,0.8482,0.0,0.0
0,56,0.002,35.5398,0.6651,0.8498,0.0,0.0
0,57,0.002,35.8499,0.6871,0.8463,0.0,0.0
0,58,0.002,34.6794,0.6767,0.8525,0.0,0.0
0,59,0.002,34.4522,0.6659,0.8528,0.0,0.0
0,60,0.002,33.2335,0.6799,0.8580,0.0,0.0
0,61,0.002,32.8120,0.7125,0.8589,0.0,0.0
0,62,0.002,33.3058,0.6864,0.8573,0.0,0.0
0,63,0.002,33.9152,0.6672,0.8554,0.0,0.0
0,64,0.002,33.5169,0.6667,0.8560,0.0,0.0
0,65,0.002,32.9594,0.6868,0.8595,0.0,0.0
0,66,0.002,32.3963,0.6787,0.8613,0.0,0.0
0,67,0.002,32.2937,0.6657,0.8609,0.0,0.0
0,68,0.002,31.7381,0.6469,0.8637,0.0,0.0
0,69,0.002,31.5530,0.6747,0.8644,0.0,0.0
0,70,0.002,32.1256,0.6575,0.8617,0.0,0.0
0,71,0.002,31.3495,0.6675,0.8652,0.0,0.0
0,72,0.002,31.3757,0.6693,0.8642,0.0,0.0
0,73,0.002,31.4230,0.6631,0.8656,0.0,0.0
0,74,0.002,31.2070,0.6636,0.8659,0.0,0.0
0,75,0.002,31.0730,0.6598,0.8659,0.0,0.0
0,76,0.002,30.6808,0.6438,0.8677,0.0,0.0
0,77,0.002,30.9848,0.6531,0.8654,0.0,0.0
0,78,0.002,31.0523,0.6438,0.8666,0.0,0.0
0,79,0.002,32.1498,0.6098,0.8631,0.0,0.0
0,80,0.002,32.7930,0.6460,0.8575,0.0,0.0
0,81,0.002,31.6774,0.6164,0.8653,0.0,0.0
0,82,0.002,30.5530,0.6234,0.8682,0.0,0.0
