eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3298,0.5164,0.8852,0.0,0.0
1,0,65.5218,0.8751,0.7415,0.0,0.0
2,0,56.7150,0.7656,0.7686,0.0,0.0
3,0,61.4710,0.9806,0.7623,0.0,0.0
4,0,80.9800,0.9214,0.6959,0.0,0.0
5,0,74.4008,0.8222,0.7408,0.0,0.0
6,0,65.5811,1.0127,0.7682,0.0,0.0
7,0,89.6643,0.9371,0.7089,0.0,0.0
8,0,70.9431,0.7754,0.7961,0.0,0.0
9,0,63.2744,0.9482,0.7938,0.0,0.0
0,1,36.5994,0.5916,0.8508,0.0345,-0.0345
1,1,25.0420,0.6393,0.8880,0.0,0.0
2,1,37.9338,0.6994,0.8364,0.0,0.0
3,1,43.2051,0.8114,0.8239,0.0,0.0
4,1,55.2991,0.7843,0.7744,0.0,0.0
5,1,54.0712,0.6940,0.8007,0.0,0.0
6,1,47.9536,0.8774,0.8212,0.0,0.0
7,1,63.6592,0.8040,0.7879,0.0,0.0
8,1,51.1196,0.6486,0.8470,0.0,0.0
9,1,41.9710,0.8153,0.8443,0.0,0.0
0,2,41.7495,0.6161,0.8301,0.0551,-0.0551
1,2,34.5209,0.7136,0.8476,0.0404,-0.0404
2,2,23.4397,0.5995,0.8943,0.0,0.0
3,2,34.6917,0.7350,0.8567,0.0,0.0
4,2,48.0570,0.7364,0.7961,0.0,0.0
5,2,49.8733,0.6623,0.8129,0.0,0.0
6,2,44.6243,0.8786,0.8274,0.0,0.0
7,2,60.9969,0.7683,0.7890,0.0,0.0
8,2,49.7684,0.6155,0.8288,0.0,0.0
9,2,44.8370,0.7597,0.8309,0.0,0.0
0,3,44.4482,0.6369,0.8187,0.0665,-0.0665
1,3,36.8799,0.7447,0.8395,0.0485,-0.0485
2,3,29.2441,0.6452,0.8691,0.0251,-0.0251
3,3,18.2781,0.6756,0.9239,0.0,0.0
4,3,42.9225,0.7506,0.8283,0.0,0.0
5,3,47.7716,0.6881,0.8167,0.0,0.0
6,3,44.7825,0.9179,0.8265,0.0,0.0
7,3,57.8118,0.7631,0.8016,0.0,0.0
8,3,53.3224,0.6205,0.8152,0.0,0.0
9,3,38.6341,0.7629,0.8529,0.0,0.0
0,4,44.3177,0.6337,0.8216,0.0636,-0.0636
1,4,38.9294,0.7250,0.8309,0.0571,-0.0571
2,4,29.5621,0.6276,0.8673,0.0269,-0.0269
3,4,20.5763,0.6814,0.9154,0.0084,-0.0084
4,4,23.8613,0.6645,0.9047,0.0,0.0
5,4,43.1770,0.6425,0.8318,0.0,0.0
6,4,39.0049,0.8549,0.8494,0.0,0.0
7,4,52.6815,0.7029,0.8173,0.0,0.0
8,4,47.6309,0.5905,0.8371,0.0,0.0
9,4,35.9670,0.7002,0.8616,0.0,0.0
0,5,44.3190,0.6477,0.8201,0.0652,-0.0652
1,5,39.4048,0.7449,0.8303,0.0577,-0.0577
2,5,29.7591,0.6481,0.8666,0.0277,-0.0277
3,5,20.6555,0.6821,0.9153,0.0085,-0.0085
4,5,27.3227,0.6949,0.8877,0.0171,-0.0171
5,5,28.3574,0.5840,0.8836,0.0,0.0
6,5,35.2716,0.8489,0.8634,0.0,0.0
7,5,47.6894,0.7106,0.8349,0.0,0.0
8,5,43.5697,0.5741,0.8472,0.0,0.0
9,5,28.0969,0.6915,0.8912,0.0,0.0
0,6,43.5668,0.6478,0.8246,0.0606,-0.0606
1,6,39.4586,0.7593,0.8320,0.0559,-0.0559
2,6,30.1808,0.6453,0.8638,0.0305,-0.0305
3,6,21.2434,0.6761,0.9126,0.0112,-0.0112
4,6,27.9511,0.6990,0.8841,0.0206,-0.0206
5,6,29.9474,0.5870,0.8787,0.0049,-0.0049
6,6,25.3735,0.7800,0.9013,0.0,0.0
7,6,45.3306,0.6644,0.8441,0.0,0.0
8,6,39.3740,0.5617,0.8674,0.0,0.0
9,6,25.5920,0.6700,0.8982,0.0,0.0
0,7,46.6675,0.6781,0.8121,0.0732,-0.0732
1,7,41.2545,0.7964,0.8242,0.0638,-0.0638
2,7,30.9317,0.6765,0.8604,0.0338,-0.0338
3,7,21.6494,0.7061,0.9100,0.0138,-0.0138
