eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.7358,0.8624,0.8792,0.0,0.0
1,0,112.8618,1.2199,0.6559,0.0,0.0
2,0,125.1723,0.8318,0.6053,0.0,0.0
3,0,149.3144,0.8299,0.5173,0.0,0.0
4,0,130.5279,0.8012,0.4942,0.0,0.0
5,0,122.2283,0.9412,0.5587,0.0,0.0
6,0,119.3786,0.7955,0.6385,0.0,0.0
7,0,137.2374,0.7411,0.6337,0.0,0.0
8,0,150.3814,1.3564,0.4917,0.0,0.0
9,0,208.6764,1.4618,0.4120,0.0,0.0
0,1,67.0731,1.2069,0.8277,0.0514,-0.0514
1,1,33.1062,1.6998,0.8990,0.0,0.0
2,1,88.6247,0.9240,0.7198,0.0,0.0
3,1,90.1307,1.0193,0.7086,0.0,0.0
4,1,74.6443,0.9135,0.7123,0.0,0.0
5,1,79.7831,1.2623,0.7121,0.0,0.0
6,1,73.7336,1.0185,0.8084,0.0,0.0
7,1,94.3809,0.8930,0.7261,0.0,0.0
8,1,110.4427,1.1595,0.6164,0.0,0.0
9,1,155.9772,1.6167,0.5632,0.0,0.0
0,2,64.5451,1.7967,0.8339,0.0452,-0.0452
1,2,52.1199,2.7026,0.8412,0.0578,-0.0578
2,2,55.3188,1.2069,0.8265,0.0,0.0
3,2,70.6036,1.3039,0.7718,0.0,0.0
4,2,57.9567,1.1702,0.7679,0.0,0.0
5,2,65.1319,1.7109,0.7640,0.0,0.0
6,2,63.5077,1.3542,0.8097,0.0,0.0
7,2,60.9170,1.1829,0.8220,0.0,0.0
8,2,74.9747,1.3595,0.7485,0.0,0.0
9,2,116.1846,1.7621,0.6760,0.0,0.0
0,3,74.7876,0.9777,0.8084,0.0707,-0.0707
1,3,67.6489,1.3217,0.7935,0.1055,-0.1055
2,3,63.3246,0.8457,0.8029,0.0236,-0.0236
3,3,47.3630,0.7972,0.8468,0.0,0.0
4,3,46.6375,0.8004,0.8154,0.0,0.0
5,3,54.5115,1.0000,0.8019,0.0,0.0
6,3,58.9498,0.8604,0.7469,0.0,0.0
7,3,58.6482,0.8402,0.8409,0.0,0.0
8,3,66.3540,0.9237,0.7799,0.0,0.0
9,3,87.3710,1.2979,0.7563,0.0,0.0
0,4,76.9852,0.9585,0.8019,0.0772,-0.0772
1,4,75.6064,1.3108,0.7694,0.1296,-0.1296
2,4,73.8674,0.7935,0.7719,0.0546,-0.0546
3,4,51.1062,0.7550,0.8347,0.0121,-0.0121
