eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0301,0.5436,0.8876,0.0,0.0
1,0,63.8283,0.8789,0.7463,0.0,0.0
2,0,56.4762,0.7718,0.7688,0.0,0.0
3,0,59.6177,0.9716,0.7668,0.0,0.0
4,0,80.0607,0.9155,0.6943,0.0,0.0
5,0,75.5923,0.8198,0.7376,0.0,0.0
6,0,67.6082,1.0272,0.7635,0.0,0.0
7,0,87.4913,0.9816,0.7139,0.0,0.0
8,0,73.2824,0.8735,0.7925,0.0,0.0
9,0,62.7670,1.2249,0.7895,0.0,0.0
0,1,36.4168,0.5873,0.8521,0.0355,-0.0355
1,1,26.1843,0.6307,0.8805,0.0,0.0
2,1,36.9286,0.6912,0.8411,0.0,0.0
3,1,40.7160,0.8038,0.8327,0.0,0.0
4,1,54.5824,0.7730,0.7823,0.0,0.0
5,1,52.9797,0.6760,0.8023,0.0,0.0
6,1,46.6437,0.8523,0.8241,0.0,0.0
7,1,62.2340,0.8501,0.7902,0.0,0.0
8,1,50.5306,0.6975,0.8413,0.0,0.0
9,1,44.2961,0.9417,0.8459,0.0,0.0
0,2,39.4212,0.6174,0.8392,0.0484,-0.0484
1,2,36.5964,0.7681,0.8440,0.0366,-0.0366
2,2,23.5290,0.5959,0.8955,0.0,0.0
3,2,34.7532,0.7461,0.8551,0.0,0.0
4,2,46.8090,0.7025,0.8094,0.0,0.0
5,2,49.6234,0.6485,0.8147,0.0,0.0
6,2,44.1102,0.8552,0.8301,0.0,0.0
7,2,60.3375,0.7747,0.7940,0.0,0.0
8,2,50.4198,0.6558,0.8348,0.0,0.0
9,2,48.3577,0.9856,0.8277,0.0,0.0
0,3,42.5335,0.6397,0.8270,0.0606,-0.0606
1,3,43.3740,0.8315,0.8167,0.0639,-0.0639
2,3,31.9333,0.6532,0.8607,0.0348,-0.0348
3,3,17.4085,0.6217,0.9276,0.0,0.0
4,3,38.5846,0.6563,0.8462,0.0,0.0
5,3,47.2773,0.6322,0.8162,0.0,0.0
6,3,38.9578,0.8187,0.8492,0.0,0.0
7,3,52.5458,0.7432,0.8190,0.0,0.0
8,3,48.3397,0.6626,0.8403,0.0,0.0
9,3,38.3980,0.7947,0.8574,0.0,0.0
0,4,46.7740,0.7252,0.8126,0.0751,-0.0751
1,4,51.0430,0.8889,0.7881,0.0925,-0.0925
2,4,37.1168,0.7276,0.8346,0.0609,-0.0609
3,4,25.2457,0.7020,0.8953,0.0323,-0.0323
4,4,22.6193,0.5858,0.9054,0.0,0.0
5,4,45.2083,0.6248,0.8199,0.0,0.0
6,4,39.7290,0.8609,0.8448,0.0,0.0
7,4,55.3642,0.7211,0.8073,0.0,0.0
8,4,51.3961,0.6548,0.8223,0.0,0.0
9,4,45.1514,0.7381,0.8307,0.0,0.0
0,5,50.1161,0.7972,0.7970,0.0906,-0.0906
1,5,49.9995,0.9080,0.7946,0.0859,-0.0859
2,5,35.4156,0.7601,0.8462,0.0493,-0.0493
3,5,28.2348,0.7668,0.8837,0.0439,-0.0439
4,5,32.9110,0.6873,0.8640,0.0414,-0.0414
5,5,26.3576,0.5489,0.8894,0.0,0.0
6,5,32.9553,0.8262,0.8701,0.0,0.0
7,5,45.4248,0.7617,0.8427,0.0,0.0
8,5,36.7701,0.6233,0.8789,0.0,0.0
9,5,25.4650,0.8249,0.9057,0.0,0.0
0,6,51.5316,0.8047,0.7876,0.1000,-0.1000
1,6,52.6900,0.9459,0.7811,0.0994,-0.0994
2,6,37.3047,0.7439,0.8342,0.0612,-0.0612
3,6,30.3786,0.7371,0.8761,0.0515,-0.0515
4,6,36.5852,0.6778,0.8515,0.0540,-0.0540
5,6,34.1190,0.5688,0.8611,0.0283,-0.0283
6,6,25.0900,0.6798,0.8995,0.0,0.0
7,6,45.7498,0.6544,0.8414,0.0,0.0
8,6,38.6824,0.6165,0.8713,0.0,0.0
9,6,24.0547,0.8156,0.9105,0.0,0.0
0,7,62.5870,0.8606,0.7522,0.1354,-0.1354
1,7,58.2428,1.0414,0.7631,0.1174,-0.1174
2,7,42.1056,0.8422,0.8186,0.0769,-0.0769
3,7,31.0509,0.8313,0.8749,0.0527,-0.0527
4,7,39.9475,0.7464,0.8400,0.0654,-0.0654
5,7,38.7798,0.6632,0.8431,0.0463,-0.0463
6,7,30.4677,0.8486,0.8780,0.0216,-0.0216
7,7,29.7599,0.6295,0.8934,0.0,0.0
8,7,34.2921,0.6121,0.8822,0.0,0.0
9,7,23.6135,0.8098,0.9149,0.0,0.0
0,8,60.8078,0.9574,0.7648,0.1228,-0.1228
1,8,60.2930,1.1189,0.7641,0.1164,-0.1164
2,8,38.8830,0.8209,0.8336,0.0618,-0.0618
3,8,29.3816,0.7786,0.8811,0.0466,-0.0466
4,8,38.6573,0.7370,0.8456,0.0599,-0.0599
5,8,35.8694,0.6002,0.8567,0.0328,-0.0328
6,8,29.7868,0.7406,0.8837,0.0158,-0.0158
7,8,35.0295,0.6177,0.8745,0.0189,-0.0189
8,8,26.2336,0.4506,0.9124,0.0,0.0
9,8,23.9043,0.8257,0.9129,0.0,0.0
0,9,69.3598,1.0285,0.7328,0.1548,-0.1548
1,9,75.5733,1.2905,0.7139,0.1667,-0.1667
2,9,44.7427,0.8786,0.8118,0.0836,-0.0836
3,9,32.2393,0.8612,0.8707,0.0569,-0.0569
4,9,42.9592,0.7643,0.8287,0.0767,-0.0767
5,9,41.2498,0.6634,0.8379,0.0515,-0.0515
6,9,32.2298,0.8303,0.8755,0.0240,-0.0240
7,9,41.6380,0.6751,0.8531,0.0403,-0.0403
8,9,30.5665,0.5216,0.8960,0.0164,-0.0164
