eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.9871,0.5574,0.8449,0.0,0.0
1,0,83.6279,0.6984,0.7011,0.0,0.0
2,0,77.4869,0.5799,0.6835,0.0,0.0
3,0,75.1580,0.6182,0.6161,0.0,0.0
4,0,72.6050,0.6573,0.6663,0.0,0.0
5,0,68.9890,0.5489,0.6676,0.0,0.0
6,0,69.5078,0.5017,0.6655,0.0,0.0
7,0,59.6005,0.5900,0.6402,0.0,0.0
8,0,76.3052,0.8798,0.6368,0.0,0.0
9,0,148.4861,1.2217,0.4692,0.0,0.0
0,1,57.4010,0.6676,0.8192,0.0257,-0.0257
1,1,29.5189,0.5736,0.8952,0.0,0.0
2,1,48.9742,0.5617,0.7853,0.0,0.0
3,1,47.1893,0.6130,0.7478,0.0,0.0
4,1,42.1170,0.6525,0.7884,0.0,0.0
5,1,43.5304,0.5800,0.7685,0.0,0.0
6,1,45.4188,0.5123,0.7666,0.0,0.0
7,1,38.7688,0.6395,0.7663,0.0,0.0
8,1,48.0012,0.9305,0.7418,0.0,0.0
9,1,103.2116,1.2668,0.6370,0.0,0.0
0,2,66.3650,0.6673,0.7911,0.0538,-0.0538
1,2,34.1048,0.6916,0.8726,0.0226,-0.0226
2,2,30.1783,0.4190,0.8376,0.0,0.0
3,2,31.6521,0.4621,0.8356,0.0,0.0
4,2,30.3112,0.5425,0.8507,0.0,0.0
5,2,31.8406,0.4750,0.8384,0.0,0.0
6,2,35.9079,0.4429,0.8113,0.0,0.0
7,2,29.6749,0.5132,0.8393,0.0,0.0
8,2,35.6171,0.5802,0.8123,0.0,0.0
9,2,74.5630,0.9379,0.7453,0.0,0.0
0,3,63.1232,0.6427,0.8052,0.0397,-0.0397
1,3,33.3411,0.6651,0.8778,0.0174,-0.0174
2,3,33.3724,0.4396,0.8392,-0.0016,0.0016
3,3,24.8140,0.3857,0.8799,0.0,0.0
4,3,25.9407,0.4839,0.8758,0.0,0.0
5,3,31.6603,0.4446,0.8460,0.0,0.0
6,3,33.3837,0.4060,0.8301,0.0,0.0
7,3,27.1051,0.4745,0.8569,0.0,0.0
8,3,36.1662,0.4727,0.8130,0.0,0.0
9,3,79.5459,0.8886,0.7350,0.0,0.0
0,4,72.9701,0.5972,0.7727,0.0722,-0.0722
1,4,33.6978,0.5949,0.8754,0.0198,-0.0198
2,4,38.9480,0.4226,0.8078,0.0298,-0.0298
3,4,26.2629,0.3931,0.8718,0.0081,-0.0081
4,4,19.7633,0.4302,0.9071,0.0,0.0
5,4,30.2502,0.4276,0.8543,0.0,0.0
6,4,33.0243,0.3728,0.8357,0.0,0.0
7,4,24.9133,0.4239,0.8664,0.0,0.0
8,4,38.0904,0.4423,0.8206,0.0,0.0
9,4,73.8418,0.8196,0.7586,0.0,0.0
0,5,81.2625,0.7211,0.7703,0.0746,-0.0746
1,5,39.6556,0.7220,0.8683,0.0269,-0.0269
2,5,46.5157,0.5117,0.7894,0.0481,-0.0481
3,5,29.8487,0.4239,0.8622,0.0177,-0.0177
4,5,21.7471,0.4672,0.8924,0.0147,-0.0147
5,5,20.3890,0.4166,0.8926,0.0,0.0
6,5,28.9957,0.3936,0.8612,0.0,0.0
7,5,23.4363,0.4715,0.8833,0.0,0.0
8,5,29.4344,0.4519,0.8633,0.0,0.0
9,5,80.3242,0.9235,0.7558,0.0,0.0
0,6,75.1159,0.6903,0.7439,0.1010,-0.1010
1,6,35.7756,0.6356,0.8586,0.0366,-0.0366
2,6,35.6901,0.4599,0.8264,0.0112,-0.0112
3,6,27.2093,0.4221,0.8638,0.0161,-0.0161
4,6,22.9478,0.4654,0.8891,0.0180,-0.0180
5,6,27.1405,0.4398,0.8696,0.0231,-0.0231
6,6,24.0144,0.3358,0.8802,0.0,0.0
7,6,23.4776,0.4453,0.8740,0.0,0.0
8,6,28.5148,0.4723,0.8573,0.0,0.0
9,6,74.7418,0.9108,0.7655,0.0,0.0
0,7,78.9400,0.7294,0.7489,0.0961,-0.0961
1,7,37.8503,0.6385,0.8597,0.0355,-0.0355
2,7,40.0418,0.4820,0.8172,0.0203,-0.0203
3,7,33.5974,0.4338,0.8283,0.0516,-0.0516
4,7,23.7703,0.4497,0.8761,0.0310,-0.0310
5,7,27.4020,0.4446,0.8598,0.0328,-0.0328
6,7,26.7581,0.3622,0.8687,0.0115,-0.0115
7,7,17.8343,0.4249,0.9025,0.0,0.0
8,7,29.9481,0.4852,0.8594,0.0,0.0
9,7,73.0224,0.9057,0.7867,0.0,0.0
0,8,70.2389,0.6723,0.7698,0.0752,-0.0752
1,8,38.7680,0.6768,0.8525,0.0427,-0.0427
2,8,36.2011,0.4929,0.8260,0.0116,-0.0116
3,8,26.5938,0.4407,0.8803,-0.0004,0.0004
4,8,23.9219,0.4924,0.8927,0.0144,-0.0144
5,8,28.4813,0.4536,0.8694,0.0232,-0.0232
6,8,25.3292,0.3706,0.8797,0.0005,-0.0005
7,8,16.9994,0.4389,0.9048,-0.0023,0.0023
8,8,20.1387,0.3933,0.8973,0.0,0.0
9,8,55.4887,0.8232,0.8142,0.0,0.0
0,9,71.1568,0.6967,0.7729,0.0721,-0.0721
1,9,50.8906,0.7131,0.8218,0.0733,-0.0733
2,9,46.9545,0.5611,0.8081,0.0294,-0.0294
3,9,38.3493,0.5219,0.8144,0.0655,-0.0655
4,9,32.5840,0.5748,0.8440,0.0631,-0.0631
5,9,35.8095,0.5260,0.8329,0.0598,-0.0598
6,9,35.9294,0.4633,0.8425,0.0377,-0.0377
7,9,22.1233,0.5098,0.8926,0.0099,-0.0099
8,9,27.8269,0.4732,0.8764,0.0210,-0.0210
9,9,26.3319,0.5841,0.9101,0.0,0.0
