training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.7034,0.1451,4.6889,0.2038,0.0,0.0
0,1,0.002,165.6573,0.1783,3.0005,0.3063,0.0,0.0
0,2,0.002,147.4805,0.1676,3.7036,0.3801,0.0,0.0
0,3,0.002,132.7055,0.1556,2.9202,0.4487,0.0,0.0
0,4,0.002,120.9756,0.1833,2.5328,0.4970,0.0,0.0
0,5,0.002,111.3467,0.1877,2.2834,0.5429,0.0,0.0
0,6,0.002,103.5240,0.3712,1.9240,0.5757,0.0,0.0
0,7,0.002,96.6715,0.2185,1.8161,0.6035,0.0,0.0
0,8,0.002,91.3524,0.2531,1.7359,0.6251,0.0,0.0
0,9,0.002,86.6736,0.2368,1.5156,0.6437,0.0,0.0
0,10,0.002,82.2690,0.3855,1.4286,0.6627,0.0,0.0
0,11,0.002,78.1544,0.1958,1.3327,0.6799,0.0,0.0
0,12,0.002,74.1358,0.1996,1.3308,0.6975,0.0,0.0
0,13,0.002,70.4389,0.1922,1.2529,0.7120,0.0,0.0
0,14,0.002,67.1349,0.3642,1.2354,0.7268,0.0,0.0
0,15,0.002,64.1774,0.1867,1.1976,0.7382,0.0,0.0
0,16,0.002,61.8481,0.2110,1.1453,0.7479,0.0,0.0
0,17,0.002,59.0778,0.2261,1.0913,0.7592,0.0,0.0
0,18,0.002,57.0617,0.3409,1.0980,0.7663,0.0,0.0
0,19,0.002,56.4065,0.2195,1.0151,0.7698,0.0,0.0
0,20,0.002,54.4907,0.2040,0.9776,0.7755,0.0,0.0
0,21,0.002,52.3078,0.1974,0.9810,0.7851,0.0,0.0
0,22,0.002,51.3974,0.3600,0.9589,0.7875,0.0,0.0
0,23,0.002,50.2213,0.2086,0.9350,0.7934,0.0,0.0
0,24,0.002,48.9360,0.2421,0.9375,0.7965,0.0,0.0
0,25,0.002,48.4182,0.1837,0.8897,0.7992,0.0,0.0
0,26,0.002,47.6398,0.3302,0.8743,0.8024,0.0,0.0
0,27,0.002,47.4516,0.2191,0.8912,0.8023,0.0,0.0
0,28,0.002,45.9237,0.2173,0.8807,0.8087,0.0,0.0
0,29,0.002,45.0938,0.1955,0.8819,0.8109,0.0,0.0
0,30,0.002,44.7564,0.3314,0.8415,0.8121,0.0,0.0
0,31,0.002,43.7542,0.1922,0.8438,0.8169,0.0,0.0
0,32,0.002,42.7340,0.1987,0.8391,0.8215,0.0,0.0
0,33,0.002,42.3085,0.1839,0.8216,0.8215,0.0,0.0
0,34,0.002,41.5754,0.3365,0.8308,0.8259,0.0,0.0
