eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2956,0.5788,0.8996,0.0,0.0
1,0,65.6459,0.8137,0.7323,0.0,0.0
2,0,75.0945,0.9573,0.6864,0.0,0.0
3,0,84.6451,1.0920,0.6268,0.0,0.0
4,0,100.4900,1.0618,0.6409,0.0,0.0
5,0,88.6909,0.9567,0.6699,0.0,0.0
6,0,74.2358,0.7693,0.7649,0.0,0.0
7,0,94.4819,1.1656,0.6594,0.0,0.0
8,0,121.0049,0.8709,0.6666,0.0,0.0
9,0,131.7383,1.7245,0.3667,0.0,0.0
0,1,34.4381,0.6733,0.8627,0.0370,-0.0370
1,1,24.9791,0.6014,0.8957,0.0,0.0
2,1,50.8441,0.8070,0.7921,0.0,0.0
3,1,56.8821,0.8056,0.7583,0.0,0.0
4,1,62.9003,0.8966,0.7807,0.0,0.0
5,1,66.0766,0.7913,0.7627,0.0,0.0
6,1,60.0071,0.7181,0.8028,0.0,0.0
7,1,71.3659,0.8585,0.7380,0.0,0.0
8,1,139.8719,0.9156,0.6311,0.0,0.0
9,1,143.5538,1.1911,0.3574,0.0,0.0
0,2,33.6221,0.6750,0.8551,0.0446,-0.0446
1,2,43.0478,0.6754,0.8172,0.0785,-0.0785
2,2,25.2369,0.6309,0.8922,0.0,0.0
3,2,48.0584,0.7054,0.7926,0.0,0.0
4,2,57.5309,0.8420,0.7956,0.0,0.0
5,2,61.9155,0.8046,0.7729,0.0,0.0
6,2,58.3923,0.6720,0.8011,0.0,0.0
7,2,65.9675,0.8201,0.7537,0.0,0.0
8,2,155.2245,0.9046,0.6034,0.0,0.0
9,2,158.0818,1.3497,0.3030,0.0,0.0
0,3,33.4697,0.7131,0.8642,0.0355,-0.0355
1,3,41.2319,0.7312,0.8292,0.0665,-0.0665
2,3,36.8187,0.7362,0.8489,0.0433,-0.0433
3,3,22.5458,0.6260,0.9007,0.0,0.0
4,3,49.4363,0.8803,0.8253,0.0,0.0
5,3,47.2667,0.8576,0.8280,0.0,0.0
6,3,51.5918,0.6972,0.8240,0.0,0.0
7,3,52.6574,0.8453,0.7921,0.0,0.0
8,3,99.5880,0.7328,0.7229,0.0,0.0
9,3,71.0531,1.2737,0.6872,0.0,0.0
0,4,36.1297,0.7083,0.8444,0.0552,-0.0552
1,4,42.4642,0.7236,0.8196,0.0762,-0.0762
2,4,41.3030,0.7304,0.8285,0.0637,-0.0637
3,4,36.5735,0.6898,0.8415,0.0592,-0.0592
4,4,28.4207,0.7552,0.8939,0.0,0.0
5,4,49.1257,0.8205,0.8174,0.0,0.0
6,4,49.0962,0.6643,0.8254,0.0,0.0
7,4,51.1488,0.8107,0.7921,0.0,0.0
8,4,88.5470,0.7647,0.7583,0.0,0.0
9,4,52.0195,1.1202,0.7121,0.0,0.0
0,5,38.0980,0.7013,0.8459,0.0538,-0.0538
1,5,43.6867,0.7134,0.8174,0.0783,-0.0783
2,5,44.1541,0.7435,0.8197,0.0725,-0.0725
3,5,41.6884,0.7320,0.8216,0.0792,-0.0792
4,5,46.3554,0.8829,0.8338,0.0601,-0.0601
5,5,28.6778,0.7031,0.8922,0.0,0.0
6,5,45.2481,0.6723,0.8447,0.0,0.0
7,5,43.4083,0.8273,0.8259,0.0,0.0
8,5,55.0994,0.7837,0.8305,0.0,0.0
9,5,40.1932,1.1215,0.8217,0.0,0.0
0,6,40.8449,0.7034,0.8359,0.0637,-0.0637
1,6,47.7863,0.7315,0.8003,0.0954,-0.0954
2,6,48.8389,0.7622,0.7995,0.0927,-0.0927
3,6,46.4306,0.7427,0.8006,0.1002,-0.1002
4,6,50.1212,0.8990,0.8201,0.0738,-0.0738
5,6,42.7040,0.7739,0.8407,0.0515,-0.0515
6,6,30.7153,0.5770,0.8887,0.0,0.0
7,6,49.1494,0.7877,0.8080,0.0,0.0
8,6,48.3901,0.7624,0.8521,0.0,0.0
9,6,50.8182,0.9908,0.7791,0.0,0.0
0,7,42.0149,0.6982,0.8290,0.0706,-0.0706
1,7,51.8547,0.7343,0.7801,0.1157,-0.1157
2,7,51.5902,0.7553,0.7836,0.1086,-0.1086
3,7,49.7813,0.7339,0.7847,0.1161,-0.1161
4,7,54.8230,0.8882,0.8026,0.0912,-0.0912
5,7,45.7623,0.7844,0.8278,0.0644,-0.0644
6,7,42.5860,0.6233,0.8491,0.0397,-0.0397
7,7,33.6073,0.6740,0.8539,0.0,0.0
8,7,55.3070,0.7586,0.8334,0.0,0.0
9,7,49.0839,0.9157,0.7488,0.0,0.0
0,8,44.4294,0.7352,0.8181,0.0815,-0.0815
1,8,52.9679,0.7769,0.7749,0.1208,-0.1208
2,8,52.7798,0.7924,0.7810,0.1112,-0.1112
3,8,50.9623,0.7817,0.7793,0.1215,-0.1215
4,8,56.5331,0.9251,0.7954,0.0984,-0.0984
5,8,47.8377,0.8176,0.8203,0.0719,-0.0719
6,8,44.2278,0.6583,0.8430,0.0458,-0.0458
7,8,38.3989,0.7560,0.8395,0.0144,-0.0144
8,8,27.2048,0.6248,0.8979,0.0,0.0
9,8,41.1054,0.7916,0.8069,0.0,0.0
0,9,46.2515,0.7551,0.8096,0.0901,-0.0901
1,9,54.7364,0.7978,0.7691,0.1266,-0.1266
2,9,55.6834,0.8179,0.7686,0.1236,-0.1236
3,9,53.7832,0.7985,0.7689,0.1318,-0.1318
4,9,59.3315,0.9578,0.7885,0.1053,-0.1053
5,9,51.8310,0.8542,0.8074,0.0847,-0.0847
6,9,48.4109,0.6797,0.8287,0.0601,-0.0601
7,9,44.7083,0.7853,0.8141,0.0398,-0.0398
8,9,36.3862,0.6621,0.8782,0.0197,-0.0197
9,9,18.9382,0.6907,0.9115,0.0,0.0
