eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.2074,0.5655,0.8830,0.0,0.0
1,0,64.2617,0.9405,0.7447,0.0,0.0
2,0,56.9588,0.8254,0.7680,0.0,0.0
3,0,58.1570,1.0713,0.7760,0.0,0.0
4,0,80.1800,1.0258,0.6936,0.0,0.0
5,0,77.0428,0.9090,0.7329,0.0,0.0
6,0,69.7556,1.1305,0.7557,0.0,0.0
7,0,89.8211,1.0862,0.7068,0.0,0.0
8,0,72.5595,0.9541,0.7944,0.0,0.0
9,0,64.2471,1.2067,0.7882,0.0,0.0
0,1,25.2267,0.5256,0.8907,-0.0077,0.0077
1,1,26.0227,0.6610,0.8815,0.0,0.0
2,1,36.4719,0.6769,0.8420,0.0,0.0
3,1,39.6963,0.8139,0.8394,0.0,0.0
4,1,53.0494,0.7472,0.7874,0.0,0.0
5,1,53.2574,0.7000,0.8017,0.0,0.0
6,1,45.5218,0.9012,0.8298,0.0,0.0
7,1,60.7839,0.8817,0.7937,0.0,0.0
8,1,49.6660,0.7287,0.8431,0.0,0.0
9,1,44.5785,0.9836,0.8419,0.0,0.0
0,2,25.6567,0.5397,0.8893,-0.0064,0.0064
1,2,25.9012,0.6804,0.8822,-0.0008,0.0008
2,2,25.4759,0.6205,0.8871,0.0,0.0
3,2,31.6355,0.7752,0.8692,0.0,0.0
4,2,44.4590,0.7032,0.8210,0.0,0.0
5,2,47.1280,0.6705,0.8227,0.0,0.0
6,2,42.4869,0.8883,0.8380,0.0,0.0
7,2,54.8532,0.8177,0.8114,0.0,0.0
8,2,43.1906,0.6871,0.8585,0.0,0.0
9,2,35.7072,0.9318,0.8743,0.0,0.0
0,3,25.2552,0.5168,0.8901,-0.0071,0.0071
1,3,25.1272,0.6511,0.8861,-0.0046,0.0046
2,3,24.2033,0.5869,0.8921,-0.0050,0.0050
3,3,19.3629,0.6384,0.9200,0.0,0.0
4,3,39.4206,0.6652,0.8403,0.0,0.0
5,3,44.7349,0.6380,0.8280,0.0,0.0
6,3,39.5474,0.8161,0.8479,0.0,0.0
7,3,51.1598,0.7171,0.8242,0.0,0.0
8,3,44.4977,0.6483,0.8512,0.0,0.0
9,3,31.5237,0.7977,0.8884,0.0,0.0
0,4,25.1136,0.5160,0.8905,-0.0075,0.0075
1,4,24.7168,0.6431,0.8876,-0.0061,0.0061
2,4,23.5958,0.5834,0.8946,-0.0075,0.0075
3,4,17.8824,0.6288,0.9259,-0.0059,0.0059
4,4,25.8757,0.6301,0.8913,0.0,0.0
5,4,41.8340,0.6330,0.8354,0.0,0.0
6,4,37.0802,0.8094,0.8566,0.0,0.0
7,4,49.1155,0.7207,0.8288,0.0,0.0
8,4,42.9915,0.6616,0.8556,0.0,0.0
