eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8331,0.5403,0.8882,0.0,0.0
1,0,62.8209,0.9111,0.7498,0.0,0.0
2,0,54.8106,0.7861,0.7781,0.0,0.0
3,0,59.3415,1.0042,0.7688,0.0,0.0
4,0,78.1747,0.9325,0.6993,0.0,0.0
5,0,72.7010,0.8436,0.7476,0.0,0.0
6,0,64.2659,1.0580,0.7715,0.0,0.0
7,0,85.7216,1.0006,0.7169,0.0,0.0
8,0,68.5015,0.8782,0.7971,0.0,0.0
9,0,61.0769,1.2335,0.7953,0.0,0.0
0,1,36.1253,0.5647,0.8553,0.0329,-0.0329
1,1,26.1872,0.6472,0.8809,0.0,0.0
2,1,37.6399,0.6862,0.8393,0.0,0.0
3,1,42.2244,0.8148,0.8257,0.0,0.0
4,1,54.7491,0.7513,0.7828,0.0,0.0
5,1,53.9399,0.7041,0.8019,0.0,0.0
6,1,47.3062,0.8738,0.8218,0.0,0.0
7,1,62.2471,0.8327,0.7910,0.0,0.0
8,1,52.0315,0.7313,0.8397,0.0,0.0
9,1,42.0758,0.8882,0.8570,0.0,0.0
0,2,38.0814,0.6002,0.8463,0.0420,-0.0420
1,2,33.6710,0.7455,0.8522,0.0287,-0.0287
2,2,25.1702,0.6200,0.8892,0.0,0.0
3,2,31.4364,0.7926,0.8685,0.0,0.0
4,2,43.7633,0.7449,0.8212,0.0,0.0
5,2,47.3481,0.6803,0.8233,0.0,0.0
6,2,41.7566,0.8894,0.8389,0.0,0.0
7,2,56.2609,0.8470,0.8056,0.0,0.0
8,2,46.8100,0.7168,0.8458,0.0,0.0
9,2,39.7641,0.9659,0.8604,0.0,0.0
0,3,44.4723,0.6402,0.8230,0.0653,-0.0653
1,3,43.8357,0.8282,0.8160,0.0649,-0.0649
2,3,37.2261,0.6858,0.8394,0.0499,-0.0499
3,3,18.0653,0.6686,0.9257,0.0,0.0
4,3,41.3389,0.6899,0.8361,0.0,0.0
5,3,48.0259,0.6646,0.8171,0.0,0.0
6,3,41.8391,0.8841,0.8387,0.0,0.0
7,3,55.2467,0.7505,0.8092,0.0,0.0
8,3,49.2142,0.7144,0.8411,0.0,0.0
9,3,37.0089,0.8566,0.8705,0.0,0.0
0,4,46.5344,0.6929,0.8167,0.0715,-0.0715
1,4,47.5533,0.8927,0.8041,0.0768,-0.0768
2,4,39.6848,0.7521,0.8257,0.0636,-0.0636
3,4,23.0144,0.7817,0.9050,0.0206,-0.0206
4,4,25.4220,0.6801,0.8942,0.0,0.0
5,4,43.6370,0.6967,0.8304,0.0,0.0
6,4,37.3565,0.9496,0.8565,0.0,0.0
7,4,53.0453,0.7753,0.8166,0.0,0.0
8,4,46.1493,0.7205,0.8460,0.0,0.0
9,4,36.2092,0.9164,0.8718,0.0,0.0
0,5,50.1650,0.7364,0.8017,0.0865,-0.0865
