training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.8336,1.4372,-0.1098,0.0,0.0
0,1,0.002,206.2419,3.2417,0.0759,0.0,0.0
0,2,0.002,189.4813,3.9186,0.2046,0.0,0.0
0,3,0.002,175.4838,3.3788,0.2074,0.0,0.0
0,4,0.002,161.7902,3.4017,0.2969,0.0,0.0
0,5,0.002,153.1331,3.6647,0.3208,0.0,0.0
0,6,0.002,145.6478,3.3778,0.3610,0.0,0.0
0,7,0.002,139.8647,3.2603,0.3954,0.0,0.0
0,8,0.002,134.9743,3.2398,0.4241,0.0,0.0
0,9,0.002,130.8366,3.0415,0.4489,0.0,0.0
0,10,0.002,127.3311,2.8910,0.4681,0.0,0.0
0,11,0.002,124.1189,2.7837,0.4846,0.0,0.0
0,12,0.002,120.9764,2.6621,0.4992,0.0,0.0
0,13,0.002,117.7902,2.5272,0.5131,0.0,0.0
0,14,0.002,114.5830,2.3542,0.5272,0.0,0.0
0,15,0.002,111.5354,2.2240,0.5393,0.0,0.0
0,16,0.002,108.2646,2.1113,0.5537,0.0,0.0
0,17,0.002,105.1686,1.9643,0.5658,0.0,0.0
0,18,0.002,101.8838,1.8621,0.5802,0.0,0.0
0,19,0.002,99.0951,1.7233,0.5908,0.0,0.0
0,20,0.002,96.2648,1.6182,0.6025,0.0,0.0
0,21,0.002,93.5555,1.5330,0.6140,0.0,0.0
0,22,0.002,91.6296,1.4594,0.6207,0.0,0.0
0,23,0.002,89.1195,1.4146,0.6320,0.0,0.0
0,24,0.002,87.2321,1.3727,0.6403,0.0,0.0
0,25,0.002,85.8603,1.2970,0.6447,0.0,0.0
0,26,0.002,83.4738,1.2929,0.6562,0.0,0.0
0,27,0.002,82.0788,1.2571,0.6612,0.0,0.0
0,28,0.002,80.5240,1.2321,0.6685,0.0,0.0
0,29,0.002,78.8987,1.2509,0.6758,0.0,0.0
0,30,0.002,78.5050,1.1776,0.6761,0.0,0.0
0,31,0.002,76.6659,1.1891,0.6849,0.0,0.0
