eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8584,0.7042,0.8486,0.0,0.0
1,0,62.7860,1.0824,0.7477,0.0,0.0
2,0,53.9502,0.9534,0.7745,0.0,0.0
3,0,52.3215,1.2926,0.7957,0.0,0.0
4,0,74.1502,1.2151,0.7189,0.0,0.0
5,0,72.6791,1.0548,0.7487,0.0,0.0
6,0,63.5448,1.3463,0.7775,0.0,0.0
7,0,84.0560,1.2949,0.7199,0.0,0.0
8,0,69.2188,0.9851,0.8023,0.0,0.0
9,0,60.4244,1.4268,0.8000,0.0,0.0
0,1,42.7475,0.7329,0.8250,0.0236,-0.0236
1,1,33.1332,0.8962,0.8523,0.0,0.0
2,1,40.7936,0.8624,0.8234,0.0,0.0
3,1,42.3690,1.0425,0.8294,0.0,0.0
4,1,56.9351,0.9762,0.7707,0.0,0.0
5,1,58.1330,0.9123,0.7860,0.0,0.0
6,1,50.6358,1.1546,0.8080,0.0,0.0
7,1,64.1558,1.0490,0.7806,0.0,0.0
8,1,51.5314,0.8609,0.8416,0.0,0.0
9,1,45.2669,1.1780,0.8405,0.0,0.0
0,2,44.4345,0.7779,0.8168,0.0318,-0.0318
1,2,39.4981,1.0009,0.8294,0.0229,-0.0229
2,2,29.2021,0.8426,0.8673,0.0,0.0
3,2,35.2486,0.9920,0.8540,0.0,0.0
4,2,48.2026,0.9891,0.7987,0.0,0.0
5,2,52.1315,0.9083,0.8028,0.0,0.0
6,2,46.7202,1.2440,0.8199,0.0,0.0
7,2,59.0257,1.0354,0.7929,0.0,0.0
8,2,50.2734,0.7875,0.8228,0.0,0.0
9,2,45.2776,1.1096,0.8319,0.0,0.0
0,3,45.1406,0.7641,0.8128,0.0359,-0.0359
1,3,42.1492,1.0023,0.8192,0.0331,-0.0331
2,3,33.9443,0.8549,0.8452,0.0222,-0.0222
3,3,23.0363,0.8944,0.9031,0.0,0.0
4,3,46.1988,0.9546,0.8106,0.0,0.0
5,3,52.4949,0.8629,0.7946,0.0,0.0
6,3,43.4706,1.1646,0.8292,0.0,0.0
7,3,55.4763,0.9320,0.8024,0.0,0.0
8,3,46.9536,0.7391,0.8351,0.0,0.0
9,3,38.4396,0.9813,0.8586,0.0,0.0
0,4,43.2833,0.8062,0.8224,0.0262,-0.0262
1,4,42.4945,1.0387,0.8167,0.0356,-0.0356
2,4,33.3482,0.9142,0.8476,0.0197,-0.0197
3,4,25.3773,0.9783,0.8921,0.0110,-0.0110
4,4,30.1535,0.9507,0.8705,0.0,0.0
5,4,46.8672,0.9020,0.8134,0.0,0.0
6,4,39.5308,1.2358,0.8457,0.0,0.0
7,4,52.4309,0.9713,0.8117,0.0,0.0
8,4,40.7987,0.7540,0.8658,0.0,0.0
9,4,33.3276,1.0183,0.8775,0.0,0.0
0,5,45.5286,0.8656,0.8116,0.0371,-0.0371
1,5,44.1761,1.0608,0.8115,0.0407,-0.0407
2,5,34.6442,0.9312,0.8446,0.0227,-0.0227
3,5,27.4010,0.9748,0.8825,0.0206,-0.0206
4,5,34.6089,0.9514,0.8580,0.0126,-0.0126
5,5,32.4810,0.8349,0.8690,0.0,0.0
6,5,36.9302,1.2053,0.8544,0.0,0.0
7,5,48.9289,0.9555,0.8294,0.0,0.0
8,5,38.5194,0.7201,0.8697,0.0,0.0
9,5,31.4566,0.9634,0.8808,0.0,0.0
0,6,45.3710,0.8616,0.8118,0.0368,-0.0368
1,6,42.8812,1.0709,0.8175,0.0348,-0.0348
2,6,34.0356,0.9283,0.8465,0.0208,-0.0208
3,6,25.9518,0.9773,0.8896,0.0135,-0.0135
4,6,33.7183,0.9700,0.8627,0.0078,-0.0078
5,6,33.8336,0.8459,0.8654,0.0036,-0.0036
6,6,29.3425,1.1526,0.8849,0.0,0.0
7,6,45.9198,0.9344,0.8410,0.0,0.0
8,6,35.1470,0.7212,0.8819,0.0,0.0
9,6,27.8419,0.9568,0.8920,0.0,0.0
0,7,47.5991,0.8851,0.8024,0.0462,-0.0462
1,7,45.4107,1.0947,0.8077,0.0446,-0.0446
2,7,33.9837,0.9541,0.8474,0.0199,-0.0199
3,7,27.4709,0.9933,0.8826,0.0205,-0.0205
4,7,34.0956,0.9830,0.8615,0.0091,-0.0091
5,7,34.6854,0.8790,0.8624,0.0066,-0.0066
6,7,32.7406,1.2175,0.8719,0.0130,-0.0130
7,7,36.1547,0.9099,0.8715,0.0,0.0
8,7,32.7051,0.7178,0.8946,0.0,0.0
9,7,23.2923,0.9667,0.9120,0.0,0.0
0,8,47.7968,0.8909,0.8001,0.0485,-0.0485
1,8,45.2858,1.0966,0.8076,0.0447,-0.0447
2,8,34.2232,0.9430,0.8471,0.0202,-0.0202
3,8,27.7647,0.9781,0.8810,0.0221,-0.0221
4,8,35.1578,0.9820,0.8577,0.0128,-0.0128
5,8,35.1951,0.8557,0.8605,0.0085,-0.0085
6,8,33.1940,1.1827,0.8707,0.0142,-0.0142
7,8,38.6113,0.9055,0.8625,0.0090,-0.0090
8,8,28.2340,0.6549,0.9108,0.0,0.0
9,8,22.4167,0.9931,0.9156,0.0,0.0
0,9,47.6454,0.9048,0.7984,0.0502,-0.0502
1,9,45.4263,1.1270,0.8071,0.0451,-0.0451
2,9,34.8784,0.9718,0.8432,0.0241,-0.0241
3,9,27.8983,1.0026,0.8812,0.0219,-0.0219
4,9,35.5109,0.9924,0.8555,0.0150,-0.0150
5,9,36.0922,0.8775,0.8570,0.0121,-0.0121
6,9,33.4613,1.2173,0.8692,0.0157,-0.0157
7,9,40.3506,0.9212,0.8559,0.0156,-0.0156
8,9,30.2192,0.6902,0.9008,0.0100,-0.0100
9,9,20.0836,0.8585,0.9257,0.0,0.0
