eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.5174,0.0,0.8779,0.8768,0.0,0.0
1,0,107.8274,0.0,1.0849,0.6714,0.0,0.0
2,0,124.5423,0.0,0.8159,0.6072,0.0,0.0
3,0,141.4976,0.0,0.8168,0.5426,0.0,0.0
4,0,126.5774,0.0,0.7879,0.5115,0.0,0.0
5,0,118.1712,0.0,0.9313,0.5735,0.0,0.0
6,0,109.3917,0.0,0.7977,0.6751,0.0,0.0
7,0,136.2857,0.0,0.7442,0.6286,0.0,0.0
8,0,143.8431,0.0,1.1182,0.5142,0.0,0.0
9,0,205.9716,0.0,1.3858,0.4204,0.0,0.0
0,1,60.3110,0.0,1.0932,0.8394,0.0373,-0.0373
1,1,34.9740,0.0,1.2675,0.8933,0.0,0.0
2,1,99.7486,0.0,0.8751,0.6855,0.0,0.0
3,1,106.6116,0.0,0.9590,0.6553,0.0,0.0
4,1,88.0529,0.0,0.8610,0.6656,0.0,0.0
5,1,86.3614,0.0,1.1929,0.6887,0.0,0.0
6,1,75.3827,0.0,0.9523,0.7903,0.0,0.0
7,1,105.2541,0.0,0.8868,0.7075,0.0,0.0
8,1,136.3276,0.0,1.2193,0.5231,0.0,0.0
9,1,186.4457,0.0,1.5757,0.4730,0.0,0.0
0,2,64.5836,0.0,1.0929,0.8307,0.0460,-0.0460
1,2,45.1539,0.0,1.2493,0.8623,0.0310,-0.0310
2,2,54.0349,0.0,0.8388,0.8303,0.0,0.0
3,2,70.5053,0.0,0.8253,0.7721,0.0,0.0
4,2,56.4989,0.0,0.8522,0.7762,0.0,0.0
5,2,57.7694,0.0,0.9444,0.7908,0.0,0.0
6,2,59.1455,0.0,0.8857,0.8196,0.0,0.0
7,2,59.1828,0.0,0.8378,0.8222,0.0,0.0
8,2,67.4839,0.0,0.9935,0.7671,0.0,0.0
9,2,87.9300,0.0,1.3248,0.7547,0.0,0.0
0,3,71.1710,0.0,0.9169,0.8157,0.0611,-0.0611
1,3,55.9848,0.0,1.1480,0.8292,0.0641,-0.0641
2,3,64.0734,0.0,0.8159,0.7989,0.0314,-0.0314
3,3,42.8898,0.0,0.6763,0.8613,0.0,0.0
4,3,47.5864,0.0,0.7342,0.8104,0.0,0.0
5,3,55.1282,0.0,1.1285,0.7998,0.0,0.0
6,3,54.3944,0.0,0.8271,0.7658,0.0,0.0
7,3,62.1945,0.0,0.7121,0.8338,0.0,0.0
8,3,60.2950,0.0,0.7190,0.7956,0.0,0.0
9,3,89.8134,0.0,1.3146,0.7482,0.0,0.0
0,4,84.2259,0.0,0.8602,0.7838,0.0930,-0.0930
1,4,58.1705,0.0,1.2659,0.8227,0.0706,-0.0706
2,4,74.3819,0.0,0.8053,0.7677,0.0626,-0.0626
3,4,49.4374,0.0,0.6786,0.8401,0.0212,-0.0212
4,4,34.8599,0.0,0.6585,0.8629,0.0,0.0
5,4,53.1419,0.0,1.1002,0.8089,0.0,0.0
6,4,54.4875,0.0,0.8482,0.8045,0.0,0.0
7,4,54.5025,0.0,0.6816,0.8398,0.0,0.0
8,4,58.9876,0.0,0.7510,0.8040,0.0,0.0
9,4,97.3102,0.0,1.3031,0.7278,0.0,0.0
0,5,81.8359,0.0,0.9550,0.7910,0.0858,-0.0858
1,5,76.8187,0.0,1.3209,0.7659,0.1274,-0.1274
2,5,75.1209,0.0,0.8574,0.7654,0.0649,-0.0649
3,5,53.7831,0.0,0.7187,0.8261,0.0352,-0.0352
4,5,37.2480,0.0,0.6624,0.8551,0.0079,-0.0079
5,5,43.9092,0.0,1.0574,0.8420,0.0,0.0
6,5,56.3642,0.0,0.8345,0.7605,0.0,0.0
7,5,56.6102,0.0,0.7055,0.8512,0.0,0.0
8,5,63.9653,0.0,0.8957,0.7902,0.0,0.0
9,5,96.3343,0.0,1.3069,0.7294,0.0,0.0
0,6,84.6235,0.0,1.0449,0.7839,0.0929,-0.0929
1,6,72.0930,0.0,1.4993,0.7803,0.1130,-0.1130
2,6,72.4556,0.0,0.8225,0.7761,0.0543,-0.0543
3,6,56.5406,0.0,0.8118,0.8172,0.0441,-0.0441
4,6,43.1151,0.0,0.6900,0.8319,0.0310,-0.0310
5,6,51.5553,0.0,1.1752,0.8147,0.0273,-0.0273
6,6,43.3968,0.0,0.7694,0.8266,0.0,0.0
7,6,51.3432,0.0,0.6831,0.8457,0.0,0.0
8,6,56.8069,0.0,0.8626,0.8021,0.0,0.0
9,6,92.4033,0.0,1.3419,0.7412,0.0,0.0
0,7,79.6416,0.0,1.0822,0.7957,0.0811,-0.0811
1,7,71.7146,0.0,1.5865,0.7814,0.1119,-0.1119
2,7,74.4918,0.0,0.8356,0.7681,0.0622,-0.0622
3,7,51.9874,0.0,0.7661,0.8319,0.0294,-0.0294
4,7,44.0336,0.0,0.6894,0.8260,0.0369,-0.0369
5,7,55.4893,0.0,1.2169,0.8008,0.0412,-0.0412
6,7,48.8622,0.0,0.7466,0.8044,0.0223,-0.0223
7,7,47.3330,0.0,0.6007,0.8722,0.0,0.0
8,7,54.6739,0.0,0.7868,0.8227,0.0,0.0
9,7,92.0857,0.0,1.4151,0.7413,0.0,0.0
0,8,90.8962,0.0,1.2421,0.7687,0.1080,-0.1080
1,8,88.7649,0.0,1.7103,0.7292,0.1641,-0.1641
2,8,81.4162,0.0,0.8013,0.7461,0.0842,-0.0842
3,8,48.2892,0.0,0.8858,0.8439,0.0175,-0.0175
4,8,42.4595,0.0,0.6790,0.8345,0.0284,-0.0284
5,8,56.7406,0.0,1.4462,0.7961,0.0460,-0.0460
6,8,53.7498,0.0,0.7574,0.7785,0.0481,-0.0481
7,8,49.3246,0.0,0.6685,0.8403,0.0319,-0.0319
8,8,46.3123,0.0,0.8947,0.8292,0.0,0.0
9,8,72.8527,0.0,1.3065,0.7977,0.0,0.0
0,9,74.6451,0.0,1.2272,0.8078,0.0690,-0.0690
1,9,78.4533,0.0,1.3731,0.7606,0.1327,-0.1327
2,9,73.8616,0.0,0.8727,0.7697,0.0606,-0.0606
3,9,52.0448,0.0,0.7558,0.8317,0.0296,-0.0296
4,9,43.9240,0.0,0.7223,0.8282,0.0347,-0.0347
5,9,59.8870,0.0,1.3185,0.7844,0.0576,-0.0576
6,9,61.6013,0.0,0.8082,0.7698,0.0568,-0.0568
7,9,49.0596,0.0,0.6849,0.8422,0.0300,-0.0300
8,9,43.0568,0.0,0.8087,0.8433,-0.0141,0.0141
9,9,43.3975,0.0,0.9104,0.8789,0.0,0.0
