eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1836,0.5823,0.9000,0.0,0.0
1,0,62.8178,0.8201,0.7466,0.0,0.0
2,0,70.9521,0.9515,0.7070,0.0,0.0
3,0,80.5266,1.0934,0.6513,0.0,0.0
4,0,95.6911,1.0616,0.6628,0.0,0.0
5,0,87.4415,0.9544,0.6769,0.0,0.0
6,0,72.3292,0.7720,0.7702,0.0,0.0
7,0,85.6768,1.1243,0.6834,0.0,0.0
8,0,114.5407,0.8988,0.6843,0.0,0.0
9,0,125.9444,1.6593,0.3619,0.0,0.0
0,1,22.8115,0.5836,0.9058,-0.0059,0.0059
1,1,25.4755,0.5993,0.8926,0.0,0.0
2,1,44.3384,0.7624,0.8124,0.0,0.0
3,1,49.9846,0.7752,0.7827,0.0,0.0
4,1,57.5185,0.8526,0.7963,0.0,0.0
5,1,60.4804,0.7509,0.7776,0.0,0.0
6,1,53.4791,0.6813,0.8206,0.0,0.0
7,1,63.5653,0.8066,0.7617,0.0,0.0
8,1,123.6687,0.8127,0.6736,0.0,0.0
9,1,111.6912,1.0158,0.4660,0.0,0.0
0,2,22.2563,0.6029,0.9080,-0.0081,0.0081
1,2,25.0891,0.6199,0.8947,-0.0021,0.0021
2,2,24.9065,0.6602,0.8932,0.0,0.0
3,2,38.5006,0.6997,0.8327,0.0,0.0
4,2,47.6576,0.8384,0.8319,0.0,0.0
5,2,50.3898,0.7591,0.8159,0.0,0.0
6,2,48.9018,0.6438,0.8352,0.0,0.0
7,2,56.0475,0.8313,0.7881,0.0,0.0
8,2,124.0893,0.8198,0.6680,0.0,0.0
9,2,106.8057,1.1486,0.4876,0.0,0.0
0,3,22.0352,0.5825,0.9085,-0.0085,0.0085
1,3,24.7119,0.6013,0.8955,-0.0029,0.0029
2,3,23.5036,0.6226,0.9000,-0.0068,0.0068
3,3,22.7957,0.5909,0.8994,0.0,0.0
4,3,44.5993,0.7916,0.8418,0.0,0.0
5,3,41.3161,0.7234,0.8488,0.0,0.0
6,3,45.6945,0.6019,0.8420,0.0,0.0
7,3,47.6019,0.7762,0.8108,0.0,0.0
8,3,84.9575,0.6861,0.7606,0.0,0.0
9,3,49.5492,1.0027,0.7515,0.0,0.0
0,4,21.9387,0.5928,0.9086,-0.0086,0.0086
1,4,24.5706,0.6023,0.8956,-0.0030,0.0030
2,4,22.8377,0.6179,0.9029,-0.0097,0.0097
3,4,21.8281,0.5859,0.9032,-0.0038,0.0038
4,4,29.5731,0.7287,0.8918,0.0,0.0
5,4,38.5864,0.7193,0.8584,0.0,0.0
6,4,42.1730,0.5956,0.8522,0.0,0.0
7,4,42.9867,0.7597,0.8269,0.0,0.0
8,4,68.2094,0.6261,0.8046,0.0,0.0
9,4,41.6965,0.9035,0.8021,0.0,0.0
0,5,21.9217,0.5765,0.9080,-0.0080,0.0080
1,5,24.1565,0.5916,0.8972,-0.0046,0.0046
2,5,22.6591,0.5989,0.9037,-0.0105,0.0105
3,5,21.8857,0.5777,0.9031,-0.0037,0.0037
4,5,28.5898,0.7049,0.8953,-0.0034,0.0034
5,5,28.9938,0.6507,0.8924,0.0,0.0
6,5,38.7853,0.5687,0.8626,0.0,0.0
7,5,40.2535,0.7354,0.8368,0.0,0.0
8,5,56.0609,0.6274,0.8325,0.0,0.0
9,5,40.7848,0.8718,0.8003,0.0,0.0
0,6,21.7600,0.5689,0.9084,-0.0084,0.0084
1,6,24.1041,0.5887,0.8971,-0.0045,0.0045
2,6,22.5486,0.6021,0.9038,-0.0106,0.0106
3,6,21.6861,0.5702,0.9032,-0.0039,0.0039
4,6,28.0019,0.6950,0.8966,-0.0048,0.0048
5,6,27.8400,0.6334,0.8957,-0.0033,0.0033
6,6,31.0224,0.5356,0.8874,0.0,0.0
7,6,37.7020,0.7273,0.8456,0.0,0.0
8,6,47.4610,0.6404,0.8543,0.0,0.0
9,6,40.0222,0.7867,0.7953,0.0,0.0
0,7,21.6422,0.5768,0.9086,-0.0086,0.0086
1,7,23.9232,0.5870,0.8978,-0.0052,0.0052
2,7,22.4215,0.6101,0.9043,-0.0111,0.0111
3,7,21.5630,0.5733,0.9035,-0.0041,0.0041
4,7,27.9690,0.7012,0.8966,-0.0047,0.0047
5,7,27.4294,0.6320,0.8970,-0.0046,0.0046
6,7,30.2970,0.5327,0.8895,-0.0021,0.0021
7,7,32.3408,0.6709,0.8613,0.0,0.0
8,7,44.6399,0.6416,0.8601,0.0,0.0
9,7,38.9521,0.8141,0.8006,0.0,0.0
0,8,21.5856,0.5765,0.9089,-0.0090,0.0090
1,8,23.9140,0.5905,0.8976,-0.0051,0.0051
2,8,22.4994,0.6117,0.9037,-0.0104,0.0104
3,8,21.5550,0.5730,0.9033,-0.0039,0.0039
4,8,27.8821,0.6944,0.8968,-0.0049,0.0049
5,8,27.2793,0.6346,0.8974,-0.0050,0.0050
6,8,30.0981,0.5318,0.8900,-0.0026,0.0026
7,8,31.9044,0.6712,0.8628,-0.0015,0.0015
8,8,26.4341,0.5893,0.9043,0.0,0.0
9,8,37.1984,0.7933,0.8058,0.0,0.0
0,9,21.7648,0.5719,0.9083,-0.0083,0.0083
1,9,23.9013,0.5879,0.8976,-0.0050,0.0050
2,9,22.4416,0.6098,0.9040,-0.0108,0.0108
3,9,21.5368,0.5715,0.9032,-0.0038,0.0038
4,9,27.9134,0.6986,0.8965,-0.0046,0.0046
5,9,27.2504,0.6343,0.8975,-0.0052,0.0052
6,9,29.9245,0.5332,0.8908,-0.0034,0.0034
7,9,31.8166,0.6630,0.8633,-0.0019,0.0019
8,9,25.7979,0.5971,0.9058,-0.0015,0.0015
9,9,22.3023,0.7513,0.8955,0.0,0.0
