eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.0168,0.5484,0.8476,0.0,0.0
1,0,81.3705,0.6880,0.7250,0.0,0.0
2,0,77.0448,0.5704,0.6906,0.0,0.0
3,0,76.9061,0.6139,0.6076,0.0,0.0
4,0,70.8739,0.6426,0.6685,0.0,0.0
5,0,68.1578,0.5429,0.6629,0.0,0.0
6,0,67.8206,0.4969,0.6737,0.0,0.0
7,0,58.9072,0.5858,0.6450,0.0,0.0
8,0,76.6870,0.8953,0.6369,0.0,0.0
9,0,157.4096,1.2800,0.4362,0.0,0.0
0,1,48.8148,0.5282,0.8442,0.0034,-0.0034
1,1,29.4031,0.5717,0.8969,0.0,0.0
2,1,49.7597,0.5318,0.7798,0.0,0.0
3,1,50.2378,0.5702,0.7267,0.0,0.0
4,1,41.1712,0.6169,0.7888,0.0,0.0
5,1,42.3477,0.5620,0.7686,0.0,0.0
6,1,45.7691,0.4817,0.7651,0.0,0.0
7,1,39.6508,0.6014,0.7485,0.0,0.0
8,1,50.3053,0.8011,0.7136,0.0,0.0
9,1,108.9191,1.1064,0.6059,0.0,0.0
0,2,51.2309,0.5513,0.8376,0.0100,-0.0100
1,2,30.4831,0.5677,0.8869,0.0100,-0.0100
2,2,29.6383,0.4328,0.8429,0.0,0.0
3,2,32.8812,0.4758,0.8287,0.0,0.0
4,2,30.1684,0.5439,0.8528,0.0,0.0
5,2,32.1857,0.4868,0.8344,0.0,0.0
6,2,36.0492,0.4325,0.8151,0.0,0.0
7,2,28.8655,0.5228,0.8435,0.0,0.0
8,2,35.2753,0.5873,0.8117,0.0,0.0
9,2,73.4648,0.9238,0.7458,0.0,0.0
0,3,50.9031,0.5093,0.8388,0.0088,-0.0088
1,3,29.7375,0.5432,0.8885,0.0084,-0.0084
2,3,31.3057,0.4162,0.8420,0.0009,-0.0009
3,3,25.5998,0.3962,0.8760,0.0,0.0
4,3,26.4402,0.4817,0.8732,0.0,0.0
5,3,30.8635,0.4538,0.8431,0.0,0.0
6,3,33.2190,0.4017,0.8320,0.0,0.0
7,3,26.8908,0.4700,0.8592,0.0,0.0
8,3,33.8658,0.4860,0.8270,0.0,0.0
9,3,73.8020,0.8601,0.7649,0.0,0.0
0,4,54.7031,0.5129,0.8276,0.0199,-0.0199
1,4,29.0782,0.5229,0.8889,0.0080,-0.0080
2,4,33.1253,0.4046,0.8289,0.0140,-0.0140
3,4,25.1627,0.3869,0.8744,0.0017,-0.0017
4,4,20.8148,0.4348,0.9006,0.0,0.0
5,4,30.0870,0.4342,0.8470,0.0,0.0
6,4,31.4370,0.3694,0.8408,0.0,0.0
7,4,24.8382,0.4325,0.8710,0.0,0.0
8,4,34.7258,0.4448,0.8195,0.0,0.0
9,4,64.0906,0.8104,0.7937,0.0,0.0
0,5,57.5551,0.5396,0.8253,0.0222,-0.0222
1,5,30.4445,0.5313,0.8850,0.0119,-0.0119
2,5,33.4909,0.4235,0.8346,0.0083,-0.0083
3,5,26.7777,0.3972,0.8669,0.0091,-0.0091
4,5,21.6908,0.4459,0.8954,0.0052,-0.0052
5,5,21.8118,0.4147,0.8820,0.0,0.0
6,5,29.7010,0.3821,0.8527,0.0,0.0
7,5,24.5437,0.4520,0.8770,0.0,0.0
8,5,30.1571,0.4425,0.8478,0.0,0.0
9,5,67.3712,0.8533,0.7889,0.0,0.0
0,6,56.2858,0.5385,0.8139,0.0337,-0.0337
1,6,34.6539,0.5350,0.8640,0.0329,-0.0329
2,6,32.7537,0.4222,0.8367,0.0062,-0.0062
3,6,25.8659,0.4026,0.8659,0.0101,-0.0101
4,6,21.8666,0.4497,0.8915,0.0090,-0.0090
5,6,27.1663,0.4329,0.8629,0.0191,-0.0191
6,6,24.2948,0.3384,0.8797,0.0,0.0
7,6,23.9157,0.4449,0.8696,0.0,0.0
8,6,27.6458,0.4513,0.8637,0.0,0.0
9,6,63.4020,0.8269,0.7910,0.0,0.0
