training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,198.3057,4.9609,0.2000,0.0,0.0
0,1,165.2360,2.9548,0.3079,0.0,0.0
0,2,146.1545,3.7547,0.3905,0.0,0.0
0,3,131.4279,2.9419,0.4622,0.0,0.0
0,4,120.2561,2.5563,0.5098,0.0,0.0
0,5,111.0402,2.3675,0.5504,0.0,0.0
0,6,103.0748,1.9719,0.5826,0.0,0.0
0,7,97.0114,1.7366,0.6064,0.0,0.0
0,8,90.8487,1.7279,0.6330,0.0,0.0
0,9,85.9391,1.5763,0.6537,0.0,0.0
0,10,80.9042,1.5525,0.6742,0.0,0.0
0,11,76.7571,1.5114,0.6913,0.0,0.0
0,12,72.8950,1.4093,0.7075,0.0,0.0
0,13,69.1938,1.3740,0.7222,0.0,0.0
0,14,66.4063,1.2156,0.7325,0.0,0.0
0,15,63.8124,1.1551,0.7447,0.0,0.0
0,16,61.0897,1.1584,0.7541,0.0,0.0
0,17,59.0446,1.1449,0.7618,0.0,0.0
0,18,56.7944,1.1362,0.7702,0.0,0.0
0,19,55.1175,1.0744,0.7764,0.0,0.0
0,20,53.5603,1.0447,0.7815,0.0,0.0
0,21,51.9040,1.0356,0.7886,0.0,0.0
0,22,50.7726,1.0008,0.7922,0.0,0.0
0,23,49.5552,1.0164,0.7971,0.0,0.0
0,24,48.5929,0.9651,0.8006,0.0,0.0
0,25,47.8583,0.9644,0.8021,0.0,0.0
0,26,47.0034,0.9265,0.8066,0.0,0.0
0,27,46.7696,0.8607,0.8062,0.0,0.0
0,28,46.0998,0.8570,0.8096,0.0,0.0
0,29,45.6752,0.8464,0.8119,0.0,0.0
0,30,44.5305,0.8777,0.8137,0.0,0.0
0,31,44.0650,0.8468,0.8168,0.0,0.0
0,32,43.2618,0.8513,0.8209,0.0,0.0
0,33,42.2842,0.8567,0.8235,0.0,0.0
0,34,41.3671,0.8342,0.8274,0.0,0.0
0,35,41.4721,0.7965,0.8270,0.0,0.0
0,36,40.8097,0.8276,0.8284,0.0,0.0
0,37,40.8803,0.8124,0.8291,0.0,0.0
0,38,41.0617,0.8162,0.8293,0.0,0.0
0,39,40.1152,0.8284,0.8300,0.0,0.0
0,40,39.4954,0.8165,0.8344,0.0,0.0
0,41,38.7079,0.7877,0.8383,0.0,0.0
0,42,38.4185,0.7925,0.8385,0.0,0.0
0,43,38.0299,0.7888,0.8404,0.0,0.0
0,44,37.9651,0.7395,0.8408,0.0,0.0
0,45,37.5360,0.7513,0.8412,0.0,0.0
0,46,38.2546,0.7257,0.8401,0.0,0.0
0,47,36.7626,0.7628,0.8452,0.0,0.0
0,48,36.2335,0.7712,0.8470,0.0,0.0
0,49,36.5157,0.7353,0.8463,0.0,0.0
0,50,36.3144,0.7324,0.8473,0.0,0.0
0,51,36.3540,0.7239,0.8461,0.0,0.0
0,52,37.0108,0.7049,0.8452,0.0,0.0
0,53,36.7741,0.7083,0.8431,0.0,0.0
0,54,35.7346,0.7035,0.8504,0.0,0.0
0,55,35.1246,0.6994,0.8515,0.0,0.0
0,56,34.1715,0.7189,0.8555,0.0,0.0
0,57,33.8359,0.7564,0.8564,0.0,0.0
0,58,33.4995,0.7530,0.8581,0.0,0.0
0,59,33.4833,0.7615,0.8582,0.0,0.0
0,60,33.2923,0.7649,0.8589,0.0,0.0
0,61,33.3231,0.7156,0.8576,0.0,0.0
0,62,33.6584,0.7076,0.8581,0.0,0.0
0,63,32.9083,0.7316,0.8600,0.0,0.0
0,64,32.7035,0.7434,0.8606,0.0,0.0
0,65,32.7963,0.7046,0.8612,0.0,0.0
0,66,32.9729,0.6823,0.8600,0.0,0.0
0,67,32.0610,0.6868,0.8640,0.0,0.0
0,68,32.0241,0.6925,0.8638,0.0,0.0
0,69,31.7251,0.6889,0.8653,0.0,0.0
0,70,31.7560,0.6851,0.8653,0.0,0.0
0,71,31.4354,0.6823,0.8668,0.0,0.0
0,72,31.5969,0.6682,0.8654,0.0,0.0
0,73,32.0652,0.6683,0.8635,0.0,0.0
0,74,32.1023,0.6470,0.8650,0.0,0.0
0,75,31.2194,0.6411,0.8666,0.0,0.0
0,76,30.8807,0.6426,0.8697,0.0,0.0
0,77,30.9507,0.6707,0.8677,0.0,0.0
0,78,30.8575,0.6732,0.8677,0.0,0.0
0,79,30.1841,0.6577,0.8713,0.0,0.0
0,80,30.0041,0.6887,0.8714,0.0,0.0
0,81,30.4321,0.6706,0.8706,0.0,0.0
0,82,31.0849,0.6333,0.8658,0.0,0.0
0,83,30.2854,0.6387,0.8714,0.0,0.0
0,84,29.9936,0.6344,0.8718,0.0,0.0
0,85,29.5971,0.6324,0.8733,0.0,0.0
0,86,31.0148,0.6318,0.8675,0.0,0.0
0,87,31.7250,0.6143,0.8641,0.0,0.0
0,88,31.0837,0.5966,0.8674,0.0,0.0
0,89,31.3155,0.6105,0.8652,0.0,0.0
0,90,32.7491,0.6009,0.8614,0.0,0.0
0,91,30.8907,0.6046,0.8688,0.0,0.0
0,92,30.2662,0.5963,0.8693,0.0,0.0
0,93,29.1471,0.6291,0.8756,0.0,0.0
0,94,28.5837,0.6508,0.8773,0.0,0.0
0,95,29.0081,0.6138,0.8750,0.0,0.0
0,96,29.2045,0.6075,0.8747,0.0,0.0
0,97,29.9823,0.6007,0.8712,0.0,0.0
