eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.1040,0.5503,0.8483,0.0,0.0
1,0,79.1990,0.6869,0.7183,0.0,0.0
2,0,74.8298,0.5663,0.6844,0.0,0.0
3,0,74.2388,0.6192,0.6132,0.0,0.0
4,0,68.4056,0.6569,0.6748,0.0,0.0
5,0,65.9249,0.5439,0.6612,0.0,0.0
6,0,65.7714,0.4933,0.6735,0.0,0.0
7,0,57.1566,0.5953,0.6381,0.0,0.0
8,0,74.5695,0.9003,0.6424,0.0,0.0
9,0,144.5315,1.2146,0.4758,0.0,0.0
0,1,55.9913,0.6673,0.8243,0.0240,-0.0240
1,1,28.9637,0.5865,0.8966,0.0,0.0
2,1,49.1106,0.5378,0.7802,0.0,0.0
3,1,47.4870,0.5955,0.7437,0.0,0.0
4,1,40.8216,0.6501,0.7931,0.0,0.0
5,1,42.6434,0.5760,0.7711,0.0,0.0
6,1,45.0425,0.5146,0.7662,0.0,0.0
7,1,38.2286,0.6410,0.7601,0.0,0.0
8,1,48.8591,0.8651,0.7363,0.0,0.0
9,1,100.7663,1.2140,0.6383,0.0,0.0
0,2,63.8247,0.6931,0.7977,0.0506,-0.0506
1,2,35.3893,0.7173,0.8698,0.0267,-0.0267
2,2,30.9155,0.4340,0.8353,0.0,0.0
3,2,33.7683,0.4870,0.8253,0.0,0.0
4,2,31.5443,0.5763,0.8471,0.0,0.0
5,2,32.3211,0.4944,0.8346,0.0,0.0
6,2,36.8240,0.4678,0.8066,0.0,0.0
7,2,28.8227,0.5392,0.8371,0.0,0.0
8,2,35.4713,0.6086,0.8138,0.0,0.0
9,2,78.0867,0.9917,0.7385,0.0,0.0
0,3,58.0082,0.6382,0.8174,0.0309,-0.0309
1,3,32.9411,0.6460,0.8828,0.0137,-0.0137
2,3,36.3043,0.4529,0.8296,0.0057,-0.0057
3,3,27.2144,0.4078,0.8681,0.0,0.0
4,3,26.9605,0.5123,0.8721,0.0,0.0
5,3,31.6995,0.4575,0.8420,0.0,0.0
6,3,34.1758,0.4240,0.8236,0.0,0.0
7,3,26.2498,0.4790,0.8582,0.0,0.0
8,3,35.1688,0.4973,0.8191,0.0,0.0
9,3,78.8478,0.9060,0.7470,0.0,0.0
0,4,64.7690,0.6001,0.7942,0.0541,-0.0541
1,4,33.6110,0.5826,0.8791,0.0175,-0.0175
2,4,41.6605,0.4289,0.7968,0.0385,-0.0385
3,4,28.7190,0.4089,0.8583,0.0098,-0.0098
4,4,22.0098,0.4429,0.8961,0.0,0.0
5,4,31.3381,0.4186,0.8448,0.0,0.0
6,4,33.9102,0.3732,0.8298,0.0,0.0
7,4,24.9601,0.4124,0.8612,0.0,0.0
8,4,37.3171,0.4567,0.8132,0.0,0.0
9,4,71.3990,0.8409,0.7719,0.0,0.0
