eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.4145,0.7257,0.8542,0.0,0.0
1,0,61.0414,1.1270,0.7537,0.0,0.0
2,0,53.5501,1.0035,0.7743,0.0,0.0
3,0,54.5337,1.4905,0.7850,0.0,0.0
4,0,71.7000,1.3088,0.7234,0.0,0.0
5,0,70.1366,1.0949,0.7505,0.0,0.0
6,0,61.2170,1.3985,0.7811,0.0,0.0
7,0,80.0068,1.3788,0.7301,0.0,0.0
8,0,62.2499,1.1050,0.8181,0.0,0.0
9,0,57.4768,1.5165,0.8035,0.0,0.0
0,1,45.5299,0.8175,0.8127,0.0415,-0.0415
1,1,31.6461,0.9877,0.8577,0.0,0.0
2,1,42.4451,0.9884,0.8136,0.0,0.0
3,1,45.0633,1.1585,0.8150,0.0,0.0
4,1,57.6901,1.1067,0.7655,0.0,0.0
5,1,60.1887,1.0462,0.7760,0.0,0.0
6,1,54.1120,1.4037,0.7948,0.0,0.0
7,1,65.7504,1.2105,0.7753,0.0,0.0
8,1,55.9748,0.9222,0.8195,0.0,0.0
9,1,49.9359,1.3383,0.8137,0.0,0.0
0,2,53.4917,0.8043,0.7828,0.0715,-0.0715
1,2,46.6543,1.0364,0.8023,0.0554,-0.0554
2,2,28.8433,0.8655,0.8692,0.0,0.0
3,2,41.9157,1.0635,0.8327,0.0,0.0
4,2,58.7467,1.0657,0.7625,0.0,0.0
5,2,53.6945,0.9379,0.7982,0.0,0.0
6,2,50.4364,1.2898,0.8045,0.0,0.0
7,2,65.2896,1.0483,0.7779,0.0,0.0
8,2,58.5096,0.8137,0.7992,0.0,0.0
9,2,62.2242,1.0793,0.7676,0.0,0.0
0,3,59.3623,0.8129,0.7525,0.1017,-0.1017
1,3,60.1417,1.0528,0.7471,0.1106,-0.1106
2,3,44.1404,0.9225,0.8029,0.0663,-0.0663
3,3,23.6716,0.9554,0.9009,0.0,0.0
4,3,52.0154,1.0090,0.7851,0.0,0.0
5,3,57.0872,0.9415,0.7800,0.0,0.0
6,3,48.2181,1.2901,0.8125,0.0,0.0
7,3,60.8390,1.0401,0.7854,0.0,0.0
8,3,50.8647,0.8116,0.8267,0.0,0.0
9,3,40.1168,1.0224,0.8508,0.0,0.0
0,4,63.5207,0.8625,0.7376,0.1166,-0.1166
1,4,66.4070,1.1254,0.7287,0.1289,-0.1289
2,4,45.7307,0.9804,0.7978,0.0714,-0.0714
3,4,31.5063,1.0571,0.8674,0.0335,-0.0335
4,4,30.7569,1.0128,0.8682,0.0,0.0
5,4,52.7337,0.9854,0.7921,0.0,0.0
6,4,45.5544,1.3415,0.8172,0.0,0.0
7,4,61.1941,1.0890,0.7838,0.0,0.0
8,4,49.1483,0.8232,0.8334,0.0,0.0
9,4,47.4803,1.1351,0.8352,0.0,0.0
0,5,70.9265,0.8763,0.7075,0.1467,-0.1467
1,5,73.4817,1.1151,0.7024,0.1552,-0.1552
2,5,50.2449,0.9892,0.7822,0.0871,-0.0871
3,5,36.8789,1.0421,0.8454,0.0555,-0.0555
4,5,46.4636,1.0427,0.8057,0.0625,-0.0625
5,5,34.1093,0.9290,0.8616,0.0,0.0
6,5,45.0645,1.3596,0.8224,0.0,0.0
7,5,54.3306,1.1008,0.8135,0.0,0.0
8,5,47.0937,0.7880,0.8443,0.0,0.0
9,5,36.2787,1.0829,0.8641,0.0,0.0
0,6,74.5570,0.8799,0.6903,0.1639,-0.1639
1,6,74.8539,1.1122,0.6938,0.1639,-0.1639
2,6,54.5149,0.9748,0.7565,0.1127,-0.1127
3,6,39.7191,1.0425,0.8354,0.0655,-0.0655
4,6,51.2892,1.0633,0.7811,0.0871,-0.0871
5,6,46.6586,0.9367,0.8168,0.0448,-0.0448
6,6,34.3799,1.2780,0.8653,0.0,0.0
7,6,57.8741,1.0311,0.8017,0.0,0.0
8,6,45.7980,0.7847,0.8531,0.0,0.0
9,6,40.3917,1.1378,0.8520,0.0,0.0
0,7,80.2527,0.8608,0.6682,0.1860,-0.1860
1,7,79.6231,1.0597,0.6748,0.1829,-0.1829
2,7,55.0959,0.9644,0.7576,0.1116,-0.1116
3,7,40.2926,1.0305,0.8334,0.0675,-0.0675
4,7,51.5765,1.0547,0.7849,0.0832,-0.0832
5,7,45.4455,0.9100,0.8192,0.0424,-0.0424
6,7,39.7922,1.2536,0.8437,0.0215,-0.0215
7,7,41.8116,0.9525,0.8536,0.0,0.0
8,7,45.5887,0.7589,0.8376,0.0,0.0
9,7,36.6566,1.0432,0.8634,0.0,0.0
0,8,79.6372,0.8815,0.6710,0.1832,-0.1832
1,8,82.8740,1.0831,0.6588,0.1988,-0.1988
2,8,57.4510,0.9943,0.7444,0.1248,-0.1248
3,8,40.4021,1.0580,0.8320,0.0690,-0.0690
4,8,52.9342,1.0587,0.7809,0.0873,-0.0873
5,8,49.6730,0.9327,0.8003,0.0614,-0.0614
6,8,41.8885,1.3090,0.8359,0.0294,-0.0294
7,8,50.7512,0.9946,0.8161,0.0375,-0.0375
8,8,33.2024,0.7074,0.8901,0.0,0.0
9,8,33.0158,1.0472,0.8838,0.0,0.0
0,9,80.7612,0.9002,0.6683,0.1859,-0.1859
1,9,82.6606,1.1102,0.6631,0.1946,-0.1946
2,9,57.1930,1.0042,0.7451,0.1241,-0.1241
3,9,41.2854,1.0888,0.8273,0.0736,-0.0736
4,9,52.9816,1.0862,0.7801,0.0881,-0.0881
5,9,50.5728,0.9478,0.7967,0.0650,-0.0650
6,9,42.3968,1.3287,0.8334,0.0319,-0.0319
7,9,52.0483,1.0241,0.8116,0.0420,-0.0420
8,9,39.2409,0.7476,0.8677,0.0224,-0.0224
9,9,23.7255,0.9881,0.9137,0.0,0.0
