eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.4796,0.5331,0.8503,0.0,0.0
1,0,78.6951,0.6786,0.7240,0.0,0.0
2,0,74.6286,0.5493,0.6918,0.0,0.0
3,0,73.9088,0.5989,0.6344,0.0,0.0
4,0,68.7701,0.6259,0.6859,0.0,0.0
5,0,68.2351,0.5338,0.6718,0.0,0.0
6,0,67.8871,0.4885,0.6738,0.0,0.0
7,0,59.3397,0.5907,0.6504,0.0,0.0
8,0,78.0530,0.8873,0.6547,0.0,0.0
9,0,145.5504,1.2023,0.4872,0.0,0.0
0,1,45.7852,0.6613,0.8476,0.0028,-0.0028
1,1,55.1435,0.7477,0.8171,0.0,0.0
2,1,60.3232,0.6381,0.7528,0.0,0.0
3,1,63.4567,0.7117,0.6934,0.0,0.0
4,1,56.0995,0.7196,0.7409,0.0,0.0
5,1,55.7010,0.6080,0.7300,0.0,0.0
6,1,55.6590,0.5567,0.7391,0.0,0.0
7,1,48.1373,0.7209,0.7201,0.0,0.0
8,1,70.6880,1.1515,0.6994,0.0,0.0
9,1,139.4444,1.4371,0.5285,0.0,0.0
0,2,45.7363,0.6595,0.8495,0.0008,-0.0008
1,2,53.2159,0.7535,0.8198,-0.0027,0.0027
2,2,55.4789,0.6140,0.7657,0.0,0.0
3,2,58.9845,0.6817,0.7111,0.0,0.0
4,2,52.3090,0.7148,0.7539,0.0,0.0
5,2,51.8609,0.6010,0.7435,0.0,0.0
6,2,51.7371,0.5473,0.7507,0.0,0.0
7,2,44.5176,0.7024,0.7371,0.0,0.0
8,2,62.4302,1.0333,0.7214,0.0,0.0
9,2,132.4048,1.3657,0.5553,0.0,0.0
0,3,46.6271,0.6919,0.8449,0.0054,-0.0054
1,3,51.2529,0.7807,0.8304,-0.0133,0.0133
2,3,53.2144,0.6285,0.7790,-0.0133,0.0133
3,3,54.3965,0.6909,0.7397,0.0,0.0
4,3,49.6321,0.7327,0.7713,0.0,0.0
5,3,49.8814,0.6358,0.7621,0.0,0.0
6,3,49.4841,0.5637,0.7671,0.0,0.0
7,3,41.6448,0.7278,0.7666,0.0,0.0
8,3,58.6279,1.0051,0.7373,0.0,0.0
9,3,124.5373,1.3655,0.5885,0.0,0.0
0,4,47.7534,0.7102,0.8421,0.0082,-0.0082
1,4,49.3762,0.7858,0.8350,-0.0179,0.0179
2,4,51.6448,0.6376,0.7827,-0.0170,0.0170
3,4,52.5514,0.6983,0.7473,-0.0076,0.0076
4,4,46.6758,0.7329,0.7825,0.0,0.0
5,4,47.4732,0.6330,0.7666,0.0,0.0
6,4,47.4563,0.5623,0.7722,0.0,0.0
7,4,39.4512,0.7273,0.7743,0.0,0.0
8,4,56.3612,1.0114,0.7431,0.0,0.0
9,4,121.4019,1.3846,0.6024,0.0,0.0
0,5,50.8201,0.7730,0.8329,0.0174,-0.0174
1,5,47.7104,0.8231,0.8415,-0.0244,0.0244
2,5,50.1175,0.6732,0.7883,-0.0226,0.0226
3,5,50.4050,0.7400,0.7587,-0.0189,0.0189
4,5,44.6683,0.7746,0.7889,-0.0064,0.0064
5,5,43.3603,0.6549,0.7833,0.0,0.0
6,5,45.0016,0.5936,0.7826,0.0,0.0
7,5,35.8879,0.7722,0.7931,0.0,0.0
8,5,55.1501,1.0677,0.7498,0.0,0.0
9,5,119.6901,1.4465,0.6133,0.0,0.0
