eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0698,0.5211,0.8858,0.0,0.0
1,0,65.1731,0.8843,0.7463,0.0,0.0
2,0,59.2790,0.7620,0.7565,0.0,0.0
3,0,60.9415,0.9487,0.7626,0.0,0.0
4,0,80.8294,0.8949,0.6964,0.0,0.0
5,0,79.9187,0.8100,0.7258,0.0,0.0
6,0,68.4023,0.9910,0.7652,0.0,0.0
7,0,90.0990,0.9256,0.7107,0.0,0.0
8,0,73.2105,0.7899,0.7972,0.0,0.0
9,0,65.5904,0.9313,0.7861,0.0,0.0
0,1,33.9253,0.5528,0.8547,0.0311,-0.0311
1,1,26.6968,0.6479,0.8802,0.0,0.0
2,1,38.0987,0.6827,0.8337,0.0,0.0
3,1,43.1645,0.8126,0.8241,0.0,0.0
4,1,54.0727,0.7840,0.7719,0.0,0.0
5,1,53.9194,0.6919,0.7997,0.0,0.0
6,1,49.5449,0.8844,0.8079,0.0,0.0
7,1,62.1351,0.8449,0.7915,0.0,0.0
8,1,50.9048,0.6295,0.8477,0.0,0.0
9,1,45.4933,0.8309,0.8309,0.0,0.0
0,2,36.7437,0.5839,0.8407,0.0451,-0.0451
1,2,35.7737,0.7369,0.8409,0.0392,-0.0392
2,2,23.7819,0.6118,0.8926,0.0,0.0
3,2,35.3364,0.7467,0.8530,0.0,0.0
4,2,43.3022,0.7443,0.8160,0.0,0.0
5,2,45.7355,0.6693,0.8258,0.0,0.0
6,2,46.0033,0.8947,0.8190,0.0,0.0
7,2,59.5736,0.7628,0.7906,0.0,0.0
8,2,49.7730,0.5910,0.8335,0.0,0.0
9,2,44.2557,0.8038,0.8375,0.0,0.0
0,3,38.3982,0.5941,0.8337,0.0522,-0.0522
1,3,39.6864,0.7476,0.8224,0.0578,-0.0578
2,3,31.1667,0.6565,0.8564,0.0362,-0.0362
3,3,17.8486,0.6689,0.9262,0.0,0.0
4,3,40.0060,0.7544,0.8323,0.0,0.0
5,3,45.7740,0.6852,0.8202,0.0,0.0
6,3,46.1470,0.9220,0.8198,0.0,0.0
7,3,56.7496,0.7690,0.7988,0.0,0.0
8,3,55.7408,0.6326,0.8169,0.0,0.0
9,3,40.5862,0.7491,0.8449,0.0,0.0
0,4,39.3367,0.5941,0.8317,0.0541,-0.0541
1,4,40.5291,0.7370,0.8194,0.0608,-0.0608
2,4,31.9988,0.6591,0.8513,0.0413,-0.0413
3,4,21.1852,0.6974,0.9126,0.0135,-0.0135
4,4,24.3550,0.6922,0.8991,0.0,0.0
5,4,43.5767,0.6722,0.8249,0.0,0.0
6,4,42.2219,0.9085,0.8327,0.0,0.0
7,4,55.1268,0.7429,0.8042,0.0,0.0
8,4,50.5992,0.6110,0.8264,0.0,0.0
9,4,40.2752,0.7202,0.8473,0.0,0.0
0,5,39.7766,0.5795,0.8308,0.0550,-0.0550
1,5,42.1864,0.7174,0.8135,0.0666,-0.0666
2,5,32.0568,0.6381,0.8515,0.0412,-0.0412
3,5,22.2639,0.6744,0.9088,0.0174,-0.0174
4,5,29.9782,0.6947,0.8758,0.0233,-0.0233
5,5,27.7609,0.5776,0.8859,0.0,0.0
6,5,39.7145,0.8282,0.8423,0.0,0.0
7,5,50.3306,0.6821,0.8244,0.0,0.0
8,5,43.6947,0.5549,0.8569,0.0,0.0
9,5,30.4816,0.6661,0.8852,0.0,0.0
0,6,39.5178,0.5793,0.8330,0.0528,-0.0528
1,6,42.2770,0.7235,0.8149,0.0653,-0.0653
2,6,32.6934,0.6338,0.8481,0.0446,-0.0446
3,6,23.1810,0.6533,0.9041,0.0221,-0.0221
4,6,30.8332,0.6887,0.8716,0.0275,-0.0275
5,6,33.3785,0.5671,0.8633,0.0225,-0.0225
6,6,27.7279,0.7457,0.8904,0.0,0.0
7,6,48.1044,0.6461,0.8330,0.0,0.0
8,6,40.2070,0.5414,0.8682,0.0,0.0
9,6,30.6364,0.6831,0.8782,0.0,0.0
0,7,41.1857,0.5815,0.8268,0.0591,-0.0591
1,7,43.2538,0.7443,0.8113,0.0689,-0.0689
2,7,33.2935,0.6440,0.8434,0.0492,-0.0492
3,7,23.8349,0.6787,0.9021,0.0241,-0.0241
4,7,31.8315,0.6910,0.8687,0.0305,-0.0305
5,7,34.6990,0.5803,0.8586,0.0273,-0.0273
6,7,29.8870,0.7731,0.8834,0.0070,-0.0070
7,7,32.9633,0.6025,0.8821,0.0,0.0
8,7,36.6884,0.5220,0.8793,0.0,0.0
9,7,27.2688,0.7016,0.8959,0.0,0.0
0,8,41.3883,0.6014,0.8247,0.0611,-0.0611
1,8,43.3740,0.7667,0.8096,0.0705,-0.0705
2,8,33.4961,0.6653,0.8415,0.0512,-0.0512
3,8,23.9537,0.6946,0.9013,0.0249,-0.0249
4,8,32.3485,0.7123,0.8659,0.0332,-0.0332
5,8,35.0893,0.5973,0.8567,0.0291,-0.0291
6,8,30.9942,0.7922,0.8789,0.0115,-0.0115
7,8,36.4646,0.6303,0.8696,0.0124,-0.0124
8,8,27.2593,0.4599,0.9138,0.0,0.0
9,8,26.4041,0.6968,0.9017,0.0,0.0
0,9,41.3564,0.6010,0.8237,0.0621,-0.0621
1,9,44.0766,0.7609,0.8065,0.0737,-0.0737
2,9,33.6845,0.6614,0.8397,0.0530,-0.0530
3,9,23.9045,0.6853,0.9014,0.0248,-0.0248
4,9,32.3371,0.7025,0.8654,0.0337,-0.0337
5,9,35.7855,0.5848,0.8545,0.0313,-0.0313
6,9,31.6464,0.7732,0.8760,0.0144,-0.0144
7,9,37.9205,0.6144,0.8654,0.0167,-0.0167
8,9,31.4384,0.4654,0.8973,0.0165,-0.0165
9,9,19.0840,0.6083,0.9309,0.0,0.0
