eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8945,0.6931,0.8529,0.0,0.0
1,0,62.5004,1.0666,0.7477,0.0,0.0
2,0,53.4045,0.9382,0.7752,0.0,0.0
3,0,55.5354,1.3236,0.7799,0.0,0.0
4,0,72.9204,1.2003,0.7167,0.0,0.0
5,0,71.3872,0.9996,0.7460,0.0,0.0
6,0,62.1910,1.2663,0.7778,0.0,0.0
7,0,82.5881,1.2435,0.7221,0.0,0.0
8,0,63.7101,1.0037,0.8145,0.0,0.0
9,0,55.8568,1.4122,0.8115,0.0,0.0
0,1,42.9769,0.7235,0.8247,0.0282,-0.0282
1,1,31.9043,0.8676,0.8582,0.0,0.0
2,1,40.4599,0.8695,0.8244,0.0,0.0
3,1,44.2306,1.0456,0.8189,0.0,0.0
4,1,54.9425,0.9572,0.7760,0.0,0.0
5,1,58.6045,0.9105,0.7830,0.0,0.0
6,1,52.4964,1.1570,0.8012,0.0,0.0
7,1,65.4335,1.0930,0.7750,0.0,0.0
8,1,53.4184,0.8656,0.8368,0.0,0.0
9,1,46.8145,1.1600,0.8312,0.0,0.0
0,2,46.7304,0.7670,0.8078,0.0451,-0.0451
1,2,43.4291,0.9994,0.8195,0.0387,-0.0387
2,2,27.5072,0.8103,0.8755,0.0,0.0
3,2,39.2164,0.9595,0.8390,0.0,0.0
4,2,51.6730,0.9935,0.7845,0.0,0.0
5,2,51.5899,0.8695,0.8059,0.0,0.0
6,2,47.6123,1.1838,0.8157,0.0,0.0
7,2,63.1400,0.9908,0.7815,0.0,0.0
8,2,52.5886,0.7523,0.8197,0.0,0.0
9,2,50.2108,1.0030,0.8161,0.0,0.0
0,3,48.2871,0.8751,0.7984,0.0545,-0.0545
1,3,50.1750,1.1617,0.7898,0.0684,-0.0684
2,3,36.1604,0.9319,0.8378,0.0377,-0.0377
3,3,21.2834,0.9193,0.9108,0.0,0.0
4,3,43.6258,0.9508,0.8184,0.0,0.0
5,3,52.7982,0.9121,0.7947,0.0,0.0
6,3,42.3104,1.2393,0.8344,0.0,0.0
7,3,55.4632,0.9933,0.8087,0.0,0.0
8,3,50.8325,0.7666,0.8243,0.0,0.0
9,3,47.1978,0.9899,0.8175,0.0,0.0
0,4,50.9669,1.0136,0.7881,0.0648,-0.0648
1,4,57.2711,1.2714,0.7583,0.0999,-0.0999
2,4,41.4997,1.0549,0.8086,0.0668,-0.0668
3,4,26.3200,1.0508,0.8915,0.0193,-0.0193
4,4,27.4949,0.9406,0.8846,0.0,0.0
5,4,47.8126,0.9443,0.8079,0.0,0.0
6,4,38.3347,1.2984,0.8504,0.0,0.0
7,4,54.4029,1.0103,0.8075,0.0,0.0
8,4,45.7546,0.8014,0.8406,0.0,0.0
9,4,44.9356,0.9672,0.8341,0.0,0.0
0,5,55.8579,1.0813,0.7550,0.0978,-0.0978
1,5,59.9894,1.2984,0.7367,0.1215,-0.1215
2,5,40.7537,1.0624,0.8117,0.0638,-0.0638
3,5,30.5991,1.0857,0.8722,0.0386,-0.0386
4,5,37.8583,1.0057,0.8439,0.0407,-0.0407
5,5,30.8302,0.8515,0.8733,0.0,0.0
6,5,36.6890,1.2649,0.8541,0.0,0.0
7,5,47.4372,1.0615,0.8389,0.0,0.0
8,5,38.9989,0.7558,0.8702,0.0,0.0
9,5,26.3044,0.9703,0.9017,0.0,0.0
0,6,55.8192,1.0194,0.7672,0.0856,-0.0856
1,6,57.6402,1.3035,0.7591,0.0991,-0.0991
2,6,40.7010,1.0210,0.8187,0.0567,-0.0567
3,6,30.4002,1.0365,0.8737,0.0371,-0.0371
4,6,38.7458,0.9896,0.8400,0.0447,-0.0447
5,6,38.9450,0.8741,0.8465,0.0268,-0.0268
6,6,27.5326,1.1329,0.8908,0.0,0.0
7,6,46.2437,0.9621,0.8427,0.0,0.0
8,6,38.9329,0.7354,0.8795,0.0,0.0
9,6,25.9595,1.0254,0.9048,0.0,0.0
0,7,57.6952,1.0381,0.7660,0.0869,-0.0869
1,7,56.0507,1.2869,0.7688,0.0894,-0.0894
2,7,42.4506,1.0990,0.8111,0.0644,-0.0644
3,7,31.9878,1.1099,0.8684,0.0424,-0.0424
4,7,39.8669,1.0821,0.8388,0.0459,-0.0459
5,7,41.9458,0.9667,0.8349,0.0384,-0.0384
6,7,33.6622,1.3088,0.8657,0.0251,-0.0251
7,7,33.8293,0.9521,0.8782,0.0,0.0
8,7,35.2974,0.7595,0.8881,0.0,0.0
9,7,25.4623,1.0164,0.9106,0.0,0.0
0,8,61.5923,1.1131,0.7492,0.1036,-0.1036
1,8,60.7435,1.3233,0.7582,0.1000,-0.1000
2,8,41.1309,1.0373,0.8202,0.0553,-0.0553
3,8,31.9128,0.9607,0.8695,0.0413,-0.0413
4,8,43.8944,1.0293,0.8239,0.0607,-0.0607
5,8,42.3072,0.8129,0.8358,0.0375,-0.0375
