eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.9660,0.7300,0.8445,0.0,0.0
1,0,64.0402,1.1285,0.7429,0.0,0.0
2,0,53.7638,0.9949,0.7741,0.0,0.0
3,0,53.0513,1.4157,0.7895,0.0,0.0
4,0,72.6018,1.2700,0.7180,0.0,0.0
5,0,69.8513,1.0729,0.7499,0.0,0.0
6,0,60.4007,1.3454,0.7830,0.0,0.0
7,0,80.0997,1.3128,0.7304,0.0,0.0
8,0,61.2540,1.0353,0.8231,0.0,0.0
9,0,56.1538,1.5482,0.8092,0.0,0.0
0,1,43.1460,0.7293,0.8252,0.0194,-0.0194
1,1,32.4446,0.8647,0.8557,0.0,0.0
2,1,40.4671,0.8679,0.8252,0.0,0.0
3,1,43.2764,1.0208,0.8234,0.0,0.0
4,1,54.5219,0.9509,0.7787,0.0,0.0
5,1,58.3278,0.9148,0.7848,0.0,0.0
6,1,50.6733,1.1398,0.8104,0.0,0.0
7,1,64.7200,1.0641,0.7784,0.0,0.0
8,1,51.0056,0.8454,0.8480,0.0,0.0
9,1,44.8245,1.1878,0.8394,0.0,0.0
0,2,47.5891,0.7713,0.8063,0.0382,-0.0382
1,2,44.7117,1.0081,0.8144,0.0413,-0.0413
2,2,27.6753,0.8109,0.8743,0.0,0.0
3,2,39.4952,0.9600,0.8348,0.0,0.0
4,2,52.3733,0.9898,0.7769,0.0,0.0
5,2,52.8618,0.8680,0.8011,0.0,0.0
6,2,49.2787,1.1794,0.8096,0.0,0.0
7,2,64.1084,0.9715,0.7735,0.0,0.0
8,2,54.1930,0.7413,0.8081,0.0,0.0
9,2,53.1320,1.0525,0.8020,0.0,0.0
0,3,48.5222,0.8874,0.7968,0.0477,-0.0477
1,3,52.3001,1.1726,0.7799,0.0758,-0.0758
2,3,36.0295,0.9249,0.8382,0.0361,-0.0361
3,3,21.4011,0.9077,0.9106,0.0,0.0
4,3,43.3403,0.9352,0.8221,0.0,0.0
5,3,51.8138,0.8757,0.7981,0.0,0.0
6,3,40.9502,1.1881,0.8413,0.0,0.0
7,3,54.8264,0.9756,0.8086,0.0,0.0
8,3,48.6024,0.7510,0.8299,0.0,0.0
9,3,41.2842,1.0936,0.8424,0.0,0.0
0,4,53.8980,1.0158,0.7731,0.0714,-0.0714
1,4,59.7372,1.2505,0.7477,0.1080,-0.1080
2,4,40.4822,1.0415,0.8134,0.0609,-0.0609
3,4,27.1066,1.0562,0.8874,0.0232,-0.0232
4,4,27.5709,0.9417,0.8843,0.0,0.0
5,4,47.0923,0.9216,0.8106,0.0,0.0
6,4,38.5882,1.2634,0.8502,0.0,0.0
7,4,54.3403,1.0038,0.8058,0.0,0.0
8,4,45.0313,0.7968,0.8480,0.0,0.0
9,4,42.2768,0.9866,0.8384,0.0,0.0
0,5,61.2793,1.1042,0.7192,0.1254,-0.1254
1,5,61.1663,1.3010,0.7327,0.1230,-0.1230
2,5,42.0949,1.0393,0.8041,0.0702,-0.0702
3,5,31.3887,1.0777,0.8693,0.0413,-0.0413
4,5,38.1566,1.0030,0.8418,0.0426,-0.0426
5,5,30.5636,0.8341,0.8738,0.0,0.0
6,5,36.2032,1.2279,0.8574,0.0,0.0
7,5,48.1052,1.0502,0.8371,0.0,0.0
8,5,37.8137,0.7711,0.8754,0.0,0.0
9,5,27.1164,1.0408,0.8921,0.0,0.0
0,6,57.4082,1.0154,0.7647,0.0798,-0.0798
1,6,57.5857,1.2601,0.7643,0.0915,-0.0915
2,6,41.4285,0.9955,0.8136,0.0607,-0.0607
3,6,35.2964,1.0526,0.8506,0.0600,-0.0600
4,6,41.8018,0.9855,0.8292,0.0551,-0.0551
5,6,40.8068,0.8446,0.8406,0.0332,-0.0332
6,6,27.8084,1.0904,0.8896,0.0,0.0
7,6,48.1912,0.9413,0.8365,0.0,0.0
8,6,37.2318,0.7453,0.8886,0.0,0.0
9,6,26.5458,1.0613,0.8984,0.0,0.0
0,7,63.0620,1.0632,0.7378,0.1067,-0.1067
1,7,58.7745,1.3205,0.7562,0.0995,-0.0995
2,7,43.9990,1.0932,0.8061,0.0681,-0.0681
3,7,35.5825,1.1368,0.8511,0.0595,-0.0595
4,7,42.7726,1.0748,0.8252,0.0592,-0.0592
5,7,42.4977,0.9361,0.8331,0.0407,-0.0407
6,7,34.1416,1.2825,0.8645,0.0251,-0.0251
7,7,33.4101,0.9116,0.8791,0.0,0.0
8,7,35.6389,0.7599,0.8794,0.0,0.0
9,7,23.9446,0.9938,0.9144,0.0,0.0
0,8,64.9895,1.1217,0.7282,0.1164,-0.1164
1,8,61.4903,1.4053,0.7502,0.1055,-0.1055
2,8,40.9431,1.0522,0.8204,0.0538,-0.0538
3,8,34.9975,1.0081,0.8551,0.0555,-0.0555
4,8,44.9850,1.0320,0.8205,0.0638,-0.0638
5,8,40.8015,0.8363,0.8408,0.0330,-0.0330
6,8,35.2714,1.1131,0.8643,0.0254,-0.0254
7,8,41.1117,0.8730,0.8537,0.0254,-0.0254
8,8,27.2529,0.6192,0.9118,0.0,0.0
9,8,24.2929,0.9902,0.9106,0.0,0.0
0,9,68.4827,1.1752,0.7204,0.1242,-0.1242
1,9,67.4115,1.5875,0.7355,0.1202,-0.1202
2,9,44.1967,1.1607,0.8067,0.0676,-0.0676
