eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1191,0.5436,0.8859,0.0,0.0
1,0,63.2772,0.9148,0.7519,0.0,0.0
2,0,55.4639,0.7943,0.7722,0.0,0.0
3,0,58.9907,1.0087,0.7703,0.0,0.0
4,0,79.7001,0.9557,0.7010,0.0,0.0
5,0,74.7922,0.8548,0.7425,0.0,0.0
6,0,67.7779,1.0692,0.7635,0.0,0.0
7,0,86.9017,0.9607,0.7195,0.0,0.0
8,0,73.2528,0.7958,0.8001,0.0,0.0
9,0,61.4807,1.0563,0.7999,0.0,0.0
0,1,33.7371,0.5562,0.8497,0.0362,-0.0362
1,1,21.5997,0.5506,0.9008,0.0,0.0
2,1,35.3375,0.6682,0.8430,0.0,0.0
3,1,39.3837,0.8466,0.8398,0.0,0.0
4,1,44.7737,0.8402,0.8141,0.0,0.0
5,1,47.9903,0.6490,0.8145,0.0,0.0
6,1,41.5013,0.7738,0.8394,0.0,0.0
7,1,60.1194,0.8151,0.7996,0.0,0.0
8,1,43.7644,0.6480,0.8627,0.0,0.0
9,1,35.0244,0.6642,0.8729,0.0,0.0
0,2,41.7135,0.5859,0.8149,0.0709,-0.0709
1,2,38.9545,0.7192,0.8311,0.0697,-0.0697
2,2,18.5509,0.4613,0.9142,0.0,0.0
3,2,33.0709,0.6883,0.8670,0.0,0.0
4,2,41.7972,0.6703,0.8211,0.0,0.0
5,2,46.1069,0.5613,0.8165,0.0,0.0
6,2,38.3537,0.6544,0.8493,0.0,0.0
7,2,60.8165,0.6635,0.7956,0.0,0.0
8,2,41.0261,0.5796,0.8646,0.0,0.0
9,2,44.0641,0.7567,0.8469,0.0,0.0
0,3,48.9708,0.5940,0.7780,0.1078,-0.1078
1,3,52.0420,0.7792,0.7795,0.1212,-0.1212
2,3,32.7990,0.5592,0.8447,0.0695,-0.0695
3,3,13.9441,0.4724,0.9429,0.0,0.0
4,3,36.3275,0.6067,0.8493,0.0,0.0
5,3,42.3895,0.5274,0.8282,0.0,0.0
6,3,36.3863,0.6478,0.8538,0.0,0.0
7,3,48.6307,0.6748,0.8337,0.0,0.0
