eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.7544,1.1909,0.8846,0.0,0.0
1,0,109.5349,1.4516,0.6660,0.0,0.0
2,0,129.3382,1.0054,0.5909,0.0,0.0
3,0,140.9671,0.9761,0.5443,0.0,0.0
4,0,134.0026,0.9357,0.4780,0.0,0.0
5,0,117.7868,1.0786,0.5752,0.0,0.0
6,0,119.1696,0.9710,0.6402,0.0,0.0
7,0,131.1005,0.8989,0.6638,0.0,0.0
8,0,143.8342,1.1044,0.5179,0.0,0.0
9,0,200.2791,1.4696,0.4373,0.0,0.0
0,1,73.4560,0.9681,0.8101,0.0745,-0.0745
1,1,35.4718,1.0335,0.8916,0.0,0.0
2,1,104.1150,0.7564,0.6695,0.0,0.0
3,1,108.6777,0.9743,0.6486,0.0,0.0
4,1,86.3641,0.8117,0.6729,0.0,0.0
5,1,90.9963,1.6503,0.6708,0.0,0.0
6,1,72.3408,0.9390,0.8091,0.0,0.0
7,1,116.9956,0.7612,0.6936,0.0,0.0
8,1,152.0554,0.8433,0.4535,0.0,0.0
9,1,197.3146,1.3783,0.4427,0.0,0.0
0,2,69.2969,1.2190,0.8182,0.0664,-0.0664
1,2,47.7882,1.4381,0.8542,0.0374,-0.0374
2,2,55.2168,0.6596,0.8244,0.0,0.0
3,2,76.4246,0.9974,0.7530,0.0,0.0
4,2,62.0422,0.7609,0.7522,0.0,0.0
5,2,64.2258,1.5593,0.7661,0.0,0.0
6,2,61.6526,0.9762,0.8282,0.0,0.0
7,2,62.5090,0.6906,0.8217,0.0,0.0
8,2,77.2874,0.8332,0.7280,0.0,0.0
9,2,96.3274,1.2064,0.7309,0.0,0.0
0,3,72.3612,1.1514,0.8119,0.0727,-0.0727
1,3,56.9787,1.2155,0.8261,0.0655,-0.0655
2,3,71.9725,0.7617,0.7733,0.0511,-0.0511
3,3,48.9531,0.7206,0.8417,0.0,0.0
4,3,53.3437,0.7162,0.7857,0.0,0.0
5,3,58.2405,1.3474,0.7886,0.0,0.0
6,3,59.4651,1.0072,0.7534,0.0,0.0
7,3,70.5242,0.6508,0.8193,0.0,0.0
8,3,67.9040,0.9504,0.7766,0.0,0.0
9,3,94.5900,1.1768,0.7362,0.0,0.0
0,4,79.1201,1.2105,0.7930,0.0915,-0.0915
1,4,56.2236,1.3511,0.8283,0.0632,-0.0632
2,4,75.5831,0.7066,0.7642,0.0602,-0.0602
3,4,57.6899,0.6645,0.8134,0.0283,-0.0283
4,4,39.0699,0.5764,0.8467,0.0,0.0
5,4,54.9822,1.2616,0.8018,0.0,0.0
6,4,55.1337,0.7777,0.7701,0.0,0.0
7,4,65.0149,0.6356,0.8176,0.0,0.0
8,4,67.2183,0.6710,0.7825,0.0,0.0
9,4,99.2173,1.2349,0.7206,0.0,0.0
0,5,84.7347,1.0871,0.7797,0.1049,-0.1049
1,5,69.6609,1.1049,0.7874,0.1042,-0.1042
2,5,87.9782,0.7470,0.7237,0.1008,-0.1008
3,5,67.3239,0.6662,0.7824,0.0594,-0.0594
4,5,49.6307,0.5512,0.8102,0.0364,-0.0364
5,5,47.5080,0.9171,0.8290,0.0,0.0
6,5,68.2451,0.6634,0.6685,0.0,0.0
7,5,74.7530,0.6312,0.8256,0.0,0.0
8,5,84.6908,0.7187,0.7204,0.0,0.0
9,5,137.0564,1.2307,0.6179,0.0,0.0
0,6,79.5567,1.1529,0.7941,0.0905,-0.0905
1,6,67.6929,1.1696,0.7934,0.0982,-0.0982
2,6,86.7445,0.8711,0.7282,0.0962,-0.0962
3,6,66.5388,0.7622,0.7849,0.0568,-0.0568
4,6,49.3104,0.7230,0.8112,0.0355,-0.0355
5,6,58.8462,0.9848,0.7891,0.0399,-0.0399
6,6,52.8023,0.8180,0.7589,0.0,0.0
7,6,65.0557,0.7406,0.8165,0.0,0.0
8,6,80.1109,1.0548,0.7327,0.0,0.0
9,6,122.3634,1.3447,0.6572,0.0,0.0
0,7,88.4393,1.1084,0.7723,0.1123,-0.1123
1,7,71.5776,1.1001,0.7816,0.1100,-0.1100
2,7,96.5368,0.8859,0.6964,0.1280,-0.1280
3,7,72.6242,0.8423,0.7652,0.0765,-0.0765
4,7,54.9190,0.7831,0.7913,0.0553,-0.0553
5,7,67.7206,1.0900,0.7568,0.0722,-0.0722
6,7,69.1333,0.9053,0.7268,0.0321,-0.0321
7,7,59.8067,0.8666,0.8328,0.0,0.0
8,7,71.1874,1.1130,0.7787,0.0,0.0
9,7,113.4716,1.3688,0.6798,0.0,0.0
0,8,91.4850,0.9948,0.7645,0.1201,-0.1201
1,8,76.0510,0.9818,0.7677,0.1239,-0.1239
2,8,94.7622,0.6812,0.7029,0.1216,-0.1216
3,8,67.8943,0.5977,0.7805,0.0612,-0.0612
4,8,53.7575,0.5884,0.7934,0.0532,-0.0532
5,8,60.3684,0.9207,0.7824,0.0466,-0.0466
6,8,68.2680,0.6173,0.7472,0.0117,-0.0117
7,8,56.7769,0.6124,0.8217,0.0111,-0.0111
8,8,54.3010,0.5493,0.8153,0.0,0.0
9,8,93.4228,1.0996,0.7397,0.0,0.0
0,9,93.1445,0.9978,0.7613,0.1233,-0.1233
1,9,67.6602,1.2753,0.7933,0.0982,-0.0982
2,9,85.8221,0.7480,0.7307,0.0937,-0.0937
3,9,63.4716,0.6853,0.7949,0.0469,-0.0469
4,9,47.6273,0.6325,0.8129,0.0337,-0.0337
5,9,61.3152,0.8388,0.7791,0.0498,-0.0498
6,9,65.3100,0.7434,0.7060,0.0529,-0.0529
7,9,56.8287,0.6501,0.8342,-0.0014,0.0014
8,9,50.0636,0.6476,0.8362,-0.0209,0.0209
9,9,52.8728,0.8195,0.8525,0.0,0.0
