eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6500,0.7032,0.8495,0.0,0.0
1,0,63.7023,1.0775,0.7469,0.0,0.0
2,0,55.2059,0.9529,0.7701,0.0,0.0
3,0,54.4444,1.3384,0.7877,0.0,0.0
4,0,79.2689,1.2418,0.7001,0.0,0.0
5,0,75.9342,1.0766,0.7397,0.0,0.0
6,0,65.4280,1.3570,0.7743,0.0,0.0
7,0,85.7351,1.3282,0.7174,0.0,0.0
8,0,68.9541,1.0110,0.8114,0.0,0.0
9,0,64.9232,1.5497,0.7799,0.0,0.0
0,1,42.4316,0.6916,0.8255,0.0240,-0.0240
1,1,34.9557,0.8250,0.8443,0.0,0.0
2,1,40.4614,0.8113,0.8233,0.0,0.0
3,1,41.6171,0.9697,0.8311,0.0,0.0
4,1,55.9816,0.9214,0.7753,0.0,0.0
5,1,56.6129,0.8346,0.7923,0.0,0.0
6,1,49.3492,1.0247,0.8141,0.0,0.0
7,1,65.3000,0.9716,0.7765,0.0,0.0
8,1,51.3383,0.7936,0.8497,0.0,0.0
9,1,45.2851,1.2086,0.8397,0.0,0.0
0,2,43.7802,0.7001,0.8177,0.0318,-0.0318
1,2,42.7818,0.9018,0.8189,0.0254,-0.0254
2,2,29.8696,0.7037,0.8643,0.0,0.0
3,2,37.5076,0.8295,0.8476,0.0,0.0
4,2,52.2305,0.8625,0.7856,0.0,0.0
5,2,51.7877,0.7256,0.8062,0.0,0.0
6,2,47.5421,0.9078,0.8184,0.0,0.0
7,2,63.4726,0.8393,0.7770,0.0,0.0
8,2,50.4009,0.6627,0.8283,0.0,0.0
9,2,43.9453,1.0038,0.8383,0.0,0.0
0,3,45.7476,0.7788,0.8102,0.0392,-0.0392
1,3,44.9420,0.9914,0.8113,0.0330,-0.0330
2,3,35.9087,0.7578,0.8375,0.0268,-0.0268
3,3,24.1133,0.7206,0.8979,0.0,0.0
4,3,45.1726,0.7978,0.8130,0.0,0.0
5,3,51.4161,0.7001,0.8002,0.0,0.0
6,3,40.9318,0.8705,0.8406,0.0,0.0
7,3,55.4649,0.7849,0.8060,0.0,0.0
8,3,46.0719,0.6182,0.8448,0.0,0.0
9,3,40.1919,0.9747,0.8511,0.0,0.0
0,4,45.2125,0.8775,0.8122,0.0373,-0.0373
1,4,47.7851,1.0597,0.8011,0.0432,-0.0432
2,4,38.3947,0.8450,0.8218,0.0426,-0.0426
3,4,28.7761,0.8743,0.8788,0.0192,-0.0192
4,4,30.8991,0.7953,0.8683,0.0,0.0
5,4,45.6969,0.7297,0.8166,0.0,0.0
6,4,38.4636,0.9381,0.8491,0.0,0.0
7,4,53.2370,0.7922,0.8105,0.0,0.0
8,4,43.2111,0.6360,0.8569,0.0,0.0
9,4,36.6247,0.8635,0.8685,0.0,0.0
0,5,52.8598,0.9601,0.7649,0.0846,-0.0846
1,5,50.6638,1.1779,0.7822,0.0621,-0.0621
2,5,38.9901,0.8958,0.8188,0.0456,-0.0456
3,5,30.5176,0.9231,0.8725,0.0255,-0.0255
4,5,39.7558,0.8599,0.8366,0.0316,-0.0316
5,5,32.2054,0.6866,0.8692,0.0,0.0
6,5,38.0190,0.9668,0.8483,0.0,0.0
7,5,49.9376,0.8340,0.8296,0.0,0.0
8,5,38.1624,0.6262,0.8816,0.0,0.0
9,5,28.7458,0.8348,0.8916,0.0,0.0
0,6,51.6932,0.9017,0.7812,0.0683,-0.0683
1,6,50.0309,1.1660,0.7919,0.0524,-0.0524
2,6,37.4528,0.8375,0.8302,0.0341,-0.0341
3,6,30.6137,0.8514,0.8739,0.0241,-0.0241
4,6,40.3480,0.8307,0.8360,0.0323,-0.0323
5,6,40.9420,0.6924,0.8399,0.0293,-0.0293
6,6,29.3144,0.8289,0.8853,0.0,0.0
7,6,50.2184,0.7361,0.8280,0.0,0.0
8,6,39.3528,0.5922,0.8795,0.0,0.0
9,6,31.0045,0.8418,0.8869,0.0,0.0
0,7,51.0389,0.9030,0.7913,0.0581,-0.0581
1,7,48.7572,1.1339,0.7992,0.0451,-0.0451
2,7,37.2551,0.8903,0.8333,0.0310,-0.0310
3,7,31.0311,0.9069,0.8700,0.0280,-0.0280
4,7,39.6416,0.9105,0.8372,0.0311,-0.0311
5,7,40.5132,0.7456,0.8415,0.0276,-0.0276
6,7,34.2750,0.9210,0.8647,0.0206,-0.0206
7,7,37.1896,0.7045,0.8692,0.0,0.0
8,7,35.0505,0.5976,0.8887,0.0,0.0
9,7,26.8495,0.8865,0.9068,0.0,0.0
0,8,54.9868,1.0122,0.7687,0.0808,-0.0808
1,8,52.7943,1.2840,0.7856,0.0587,-0.0587
2,8,37.8396,0.9192,0.8304,0.0339,-0.0339
3,8,30.8494,0.8909,0.8701,0.0279,-0.0279
4,8,42.5638,0.9035,0.8249,0.0433,-0.0433
5,8,41.2307,0.7140,0.8369,0.0323,-0.0323
6,8,35.3031,0.8959,0.8609,0.0243,-0.0243
7,8,45.9550,0.7390,0.8394,0.0298,-0.0298
8,8,27.5540,0.5052,0.9139,0.0,0.0
9,8,27.5455,0.9517,0.9018,0.0,0.0
0,9,64.7155,1.1351,0.7303,0.1191,-0.1191
1,9,64.7669,1.4933,0.7453,0.0990,-0.0990
2,9,41.3175,0.9733,0.8182,0.0461,-0.0461
3,9,33.7528,0.9972,0.8630,0.0349,-0.0349
4,9,45.9419,0.8975,0.8118,0.0565,-0.0565
5,9,45.2273,0.7197,0.8257,0.0435,-0.0435
6,9,37.9293,0.9373,0.8552,0.0301,-0.0301
7,9,50.3265,0.7469,0.8240,0.0453,-0.0453
8,9,34.3972,0.5785,0.8938,0.0202,-0.0202
9,9,20.2864,0.7285,0.9250,0.0,0.0
