training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,292.5704,1.4601,-0.1364,0.0,0.0
0,1,0.002,213.2244,3.2205,0.0772,0.0,0.0
0,2,0.002,191.2037,4.0022,0.2014,0.0,0.0
0,3,0.002,173.6836,3.4201,0.2223,0.0,0.0
0,4,0.002,160.7583,3.2081,0.3055,0.0,0.0
0,5,0.002,151.3428,3.5324,0.3310,0.0,0.0
0,6,0.002,144.4408,3.3862,0.3671,0.0,0.0
0,7,0.002,138.9386,3.1923,0.3977,0.0,0.0
0,8,0.002,133.6488,3.1494,0.4286,0.0,0.0
0,9,0.002,129.4503,2.9220,0.4539,0.0,0.0
0,10,0.002,125.8191,2.7660,0.4739,0.0,0.0
0,11,0.002,122.3780,2.6786,0.4920,0.0,0.0
0,12,0.002,119.3131,2.5360,0.5058,0.0,0.0
0,13,0.002,115.9596,2.4021,0.5206,0.0,0.0
0,14,0.002,112.8553,2.2372,0.5344,0.0,0.0
0,15,0.002,109.7942,2.1177,0.5460,0.0,0.0
0,16,0.002,106.7077,1.9896,0.5593,0.0,0.0
0,17,0.002,104.0452,1.8531,0.5702,0.0,0.0
0,18,0.002,101.1360,1.7619,0.5822,0.0,0.0
0,19,0.002,98.8205,1.6650,0.5918,0.0,0.0
0,20,0.002,96.1923,1.5773,0.6024,0.0,0.0
0,21,0.002,93.8427,1.5064,0.6129,0.0,0.0
0,22,0.002,92.6293,1.3974,0.6161,0.0,0.0
0,23,0.002,89.3832,1.4327,0.6311,0.0,0.0
0,24,0.002,88.6136,1.2900,0.6320,0.0,0.0
0,25,0.002,85.6070,1.3261,0.6474,0.0,0.0
0,26,0.002,84.4827,1.2392,0.6512,0.0,0.0
0,27,0.002,82.7399,1.1961,0.6580,0.0,0.0
0,28,0.002,80.3463,1.2312,0.6698,0.0,0.0
0,29,0.002,79.6205,1.1690,0.6715,0.0,0.0
0,30,0.002,77.2971,1.1649,0.6825,0.0,0.0
0,31,0.002,75.9037,1.1670,0.6882,0.0,0.0
0,32,0.002,74.5975,1.1220,0.6938,0.0,0.0
0,33,0.002,73.0144,1.1375,0.7000,0.0,0.0
0,34,0.002,71.8394,1.1090,0.7044,0.0,0.0
0,35,0.002,70.4418,1.1014,0.7113,0.0,0.0
0,36,0.002,69.6200,1.1055,0.7135,0.0,0.0
0,37,0.002,67.7836,1.1070,0.7231,0.0,0.0
0,38,0.002,66.9101,1.0902,0.7248,0.0,0.0
0,39,0.002,65.9491,1.0579,0.7299,0.0,0.0
0,40,0.002,64.5197,1.1060,0.7361,0.0,0.0
0,41,0.002,64.6028,1.0468,0.7341,0.0,0.0
0,42,0.002,63.5767,1.0497,0.7382,0.0,0.0
0,43,0.002,61.4448,1.0806,0.7483,0.0,0.0
0,44,0.002,62.1399,0.9944,0.7445,0.0,0.0
0,45,0.002,61.1465,1.0220,0.7488,0.0,0.0
0,46,0.002,59.2784,1.0413,0.7556,0.0,0.0
0,47,0.002,59.1634,1.0141,0.7561,0.0,0.0
0,48,0.002,58.5980,0.9985,0.7580,0.0,0.0
0,49,0.002,57.3399,1.0103,0.7635,0.0,0.0
0,50,0.002,57.8210,0.9925,0.7612,0.0,0.0
0,51,0.002,56.2691,0.9827,0.7672,0.0,0.0
0,52,0.002,55.2259,0.9856,0.7712,0.0,0.0
0,53,0.002,54.5537,0.9899,0.7731,0.0,0.0
0,54,0.002,57.2117,0.9298,0.7613,0.0,0.0
0,55,0.002,54.0710,0.9859,0.7752,0.0,0.0
0,56,0.002,53.6938,0.9805,0.7763,0.0,0.0
0,57,0.002,53.9878,0.9601,0.7741,0.0,0.0
0,58,0.002,52.9641,0.9645,0.7797,0.0,0.0
0,59,0.002,52.4141,0.9764,0.7809,0.0,0.0
0,60,0.002,52.6986,0.9427,0.7802,0.0,0.0
0,61,0.002,51.4060,0.9674,0.7852,0.0,0.0
0,62,0.002,51.7299,0.9391,0.7824,0.0,0.0
0,63,0.002,51.8130,0.9096,0.7829,0.0,0.0
0,64,0.002,50.1291,0.9742,0.7897,0.0,0.0
0,65,0.002,51.0085,0.9330,0.7847,0.0,0.0
0,66,0.002,49.9114,0.9255,0.7908,0.0,0.0
0,67,0.002,50.0274,0.9291,0.7883,0.0,0.0
0,68,0.002,49.4308,0.9272,0.7897,0.0,0.0
0,69,0.002,48.7500,0.9242,0.7942,0.0,0.0
0,70,0.002,49.2586,0.9026,0.7924,0.0,0.0
0,71,0.002,49.0640,0.8940,0.7917,0.0,0.0
0,72,0.002,48.5052,0.9080,0.7958,0.0,0.0
0,73,0.002,48.2283,0.8976,0.7966,0.0,0.0
0,74,0.002,48.4224,0.8788,0.7950,0.0,0.0
0,75,0.002,47.2999,0.8861,0.8003,0.0,0.0
0,76,0.002,47.3639,0.8903,0.7990,0.0,0.0
0,77,0.002,47.4572,0.8926,0.7983,0.0,0.0
0,78,0.002,47.1019,0.8779,0.8000,0.0,0.0
0,79,0.002,46.0537,0.8981,0.8040,0.0,0.0
0,80,0.002,46.0514,0.8878,0.8034,0.0,0.0
0,81,0.002,46.3516,0.8620,0.8042,0.0,0.0
0,82,0.002,45.4224,0.9018,0.8065,0.0,0.0
0,83,0.002,45.4049,0.8809,0.8069,0.0,0.0
0,84,0.002,46.3852,0.8612,0.8028,0.0,0.0
0,85,0.002,44.9551,0.8822,0.8076,0.0,0.0
0,86,0.002,45.8048,0.8760,0.8044,0.0,0.0
0,87,0.002,45.0141,0.8547,0.8084,0.0,0.0
0,88,0.002,43.6608,0.9123,0.8130,0.0,0.0
0,89,0.002,46.1879,0.8336,0.8039,0.0,0.0
0,90,0.002,44.2559,0.8619,0.8094,0.0,0.0
0,91,0.002,43.2017,0.8946,0.8146,0.0,0.0
0,92,0.002,43.9512,0.8546,0.8127,0.0,0.0
0,93,0.002,43.9478,0.8473,0.8122,0.0,0.0
0,94,0.002,42.8782,0.8627,0.8155,0.0,0.0
0,95,0.002,43.5985,0.8166,0.8134,0.0,0.0
0,96,0.002,43.7922,0.8428,0.8123,0.0,0.0
0,97,0.002,42.7564,0.8411,0.8171,0.0,0.0
0,98,0.002,43.0286,0.8285,0.8159,0.0,0.0
0,99,0.002,42.7309,0.8423,0.8173,0.0,0.0
0,100,0.002,42.5079,0.8107,0.8181,0.0,0.0
0,101,0.002,42.4317,0.8293,0.8183,0.0,0.0
0,102,0.002,41.7475,0.8303,0.8205,0.0,0.0
0,103,0.002,43.4379,0.7997,0.8143,0.0,0.0
0,104,0.002,41.4189,0.8440,0.8219,0.0,0.0
0,105,0.002,41.2496,0.8064,0.8231,0.0,0.0
0,106,0.002,42.2078,0.7926,0.8181,0.0,0.0
0,107,0.002,41.9523,0.8018,0.8200,0.0,0.0
