eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4354,0.6976,0.8519,0.0,0.0
1,0,62.9822,1.0270,0.7476,0.0,0.0
2,0,53.9149,0.8853,0.7732,0.0,0.0
3,0,56.4309,1.2217,0.7779,0.0,0.0
4,0,77.5983,1.0932,0.7006,0.0,0.0
5,0,70.0655,0.9709,0.7513,0.0,0.0
6,0,64.0959,1.2664,0.7751,0.0,0.0
7,0,82.6250,1.2085,0.7241,0.0,0.0
8,0,65.6753,0.9206,0.8171,0.0,0.0
9,0,57.5164,1.2859,0.8112,0.0,0.0
0,1,43.4893,0.7422,0.8217,0.0301,-0.0301
1,1,32.8490,0.8781,0.8532,0.0,0.0
2,1,40.9919,0.8868,0.8210,0.0,0.0
3,1,42.2935,1.0652,0.8266,0.0,0.0
4,1,54.4139,0.9781,0.7760,0.0,0.0
5,1,58.0376,0.9125,0.7849,0.0,0.0
6,1,50.9223,1.1772,0.8083,0.0,0.0
7,1,64.5445,1.1481,0.7777,0.0,0.0
8,1,51.1297,0.8761,0.8484,0.0,0.0
9,1,43.8615,1.1939,0.8399,0.0,0.0
0,2,46.5977,0.7766,0.8105,0.0414,-0.0414
1,2,43.5476,1.0041,0.8194,0.0339,-0.0339
2,2,27.6745,0.8237,0.8754,0.0,0.0
3,2,38.8024,0.9795,0.8413,0.0,0.0
4,2,51.8331,1.0271,0.7853,0.0,0.0
5,2,50.1173,0.8780,0.8121,0.0,0.0
6,2,48.8987,1.2171,0.8114,0.0,0.0
7,2,63.7998,1.0144,0.7766,0.0,0.0
8,2,53.5091,0.7699,0.8104,0.0,0.0
9,2,52.0146,1.0533,0.8055,0.0,0.0
0,3,47.9910,0.8999,0.7996,0.0523,-0.0523
1,3,51.8326,1.1897,0.7827,0.0705,-0.0705
2,3,35.1892,0.9336,0.8429,0.0325,-0.0325
3,3,21.2785,0.9326,0.9105,0.0,0.0
4,3,43.3054,0.9670,0.8206,0.0,0.0
5,3,51.4109,0.9001,0.7997,0.0,0.0
6,3,42.5827,1.2283,0.8326,0.0,0.0
7,3,55.0311,0.9996,0.8068,0.0,0.0
8,3,50.6356,0.7743,0.8220,0.0,0.0
9,3,43.3082,1.0369,0.8313,0.0,0.0
0,4,51.7445,1.0087,0.7870,0.0649,-0.0649
1,4,58.9819,1.2401,0.7546,0.0986,-0.0986
2,4,39.8748,1.0199,0.8177,0.0577,-0.0577
3,4,27.5282,1.0356,0.8840,0.0264,-0.0264
4,4,27.7591,0.9228,0.8840,0.0,0.0
5,4,47.5487,0.8833,0.8089,0.0,0.0
6,4,38.9347,1.2375,0.8492,0.0,0.0
7,4,56.0339,0.9905,0.7991,0.0,0.0
8,4,48.4266,0.7841,0.8309,0.0,0.0
9,4,46.4293,0.9556,0.8200,0.0,0.0
0,5,57.8576,1.1371,0.7457,0.1061,-0.1061
1,5,59.7888,1.2485,0.7472,0.1060,-0.1060
2,5,41.4772,1.0126,0.8076,0.0678,-0.0678
3,5,31.5398,1.0726,0.8675,0.0430,-0.0430
4,5,37.7637,0.9901,0.8434,0.0406,-0.0406
5,5,30.7075,0.7795,0.8738,0.0,0.0
6,5,36.1273,1.1558,0.8580,0.0,0.0
7,5,47.9982,1.0228,0.8369,0.0,0.0
8,5,39.3523,0.7388,0.8713,0.0,0.0
9,5,29.0475,1.0110,0.8898,0.0,0.0
0,6,54.4200,1.0366,0.7743,0.0776,-0.0776
1,6,57.5324,1.2424,0.7653,0.0879,-0.0879
2,6,39.7599,0.9930,0.8230,0.0523,-0.0523
3,6,31.7798,1.0484,0.8648,0.0457,-0.0457
4,6,37.4752,0.9795,0.8443,0.0397,-0.0397
5,6,37.3468,0.8130,0.8517,0.0221,-0.0221
6,6,28.1753,1.0626,0.8878,0.0,0.0
7,6,47.6480,0.9405,0.8363,0.0,0.0
8,6,39.8318,0.7356,0.8743,0.0,0.0
9,6,26.8355,1.0294,0.9010,0.0,0.0
0,7,60.8194,1.1276,0.7501,0.1018,-0.1018
1,7,61.3479,1.4140,0.7457,0.1076,-0.1076
2,7,45.4541,1.1438,0.8033,0.0721,-0.0721
3,7,34.1968,1.1662,0.8611,0.0494,-0.0494
4,7,43.4249,1.0917,0.8240,0.0600,-0.0600
5,7,44.3586,0.9398,0.8247,0.0491,-0.0491
6,7,36.4753,1.2880,0.8572,0.0306,-0.0306
7,7,33.5610,0.9074,0.8783,0.0,0.0
8,7,38.6557,0.7641,0.8764,0.0,0.0
9,7,25.4858,0.9887,0.9094,0.0,0.0
0,8,63.9614,1.2189,0.7357,0.1162,-0.1162
1,8,61.5394,1.5233,0.7502,0.1030,-0.1030
2,8,43.1041,1.1338,0.8114,0.0640,-0.0640
3,8,33.6448,1.0679,0.8601,0.0503,-0.0503
4,8,44.8896,1.0826,0.8188,0.0652,-0.0652
5,8,42.8950,0.8463,0.8310,0.0428,-0.0428
6,8,35.5225,1.1115,0.8628,0.0250,-0.0250
7,8,39.8973,0.8758,0.8577,0.0207,-0.0207
8,8,27.0336,0.6183,0.9142,0.0,0.0
9,8,24.1018,0.9811,0.9139,0.0,0.0
0,9,66.0497,1.2349,0.7338,0.1180,-0.1180
1,9,66.6973,1.6643,0.7333,0.1199,-0.1199
2,9,46.4678,1.2020,0.8014,0.0740,-0.0740
3,9,34.7262,1.2068,0.8616,0.0489,-0.0489
4,9,45.9779,1.1159,0.8190,0.0650,-0.0650
5,9,45.8716,0.9663,0.8225,0.0513,-0.0513
6,9,38.2024,1.2988,0.8546,0.0332,-0.0332
7,9,43.6385,0.9883,0.8480,0.0303,-0.0303
8,9,34.2792,0.7321,0.8957,0.0185,-0.0185
9,9,19.3232,0.8654,0.9287,0.0,0.0
