training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.2137,1.5008,-0.1371,0.0,0.0
0,1,0.002,208.1425,3.4759,0.0947,0.0,0.0
0,2,0.002,192.6736,4.0748,0.1995,0.0,0.0
0,3,0.002,174.8333,3.3350,0.2180,0.0,0.0
0,4,0.002,162.2809,3.2870,0.2931,0.0,0.0
0,5,0.002,153.0045,3.6909,0.3136,0.0,0.0
0,6,0.002,145.8186,3.4599,0.3516,0.0,0.0
0,7,0.002,140.4042,3.2224,0.3800,0.0,0.0
0,8,0.002,134.9708,3.2191,0.4104,0.0,0.0
0,9,0.002,130.7037,2.9758,0.4372,0.0,0.0
0,10,0.002,126.8890,2.7957,0.4603,0.0,0.0
0,11,0.002,123.1350,2.7143,0.4817,0.0,0.0
0,12,0.002,119.6920,2.5040,0.4995,0.0,0.0
0,13,0.002,115.9919,2.3839,0.5168,0.0,0.0
0,14,0.002,112.8040,2.1845,0.5304,0.0,0.0
0,15,0.002,109.5416,2.0122,0.5447,0.0,0.0
0,16,0.002,106.3994,1.9065,0.5579,0.0,0.0
0,17,0.002,103.4111,1.8058,0.5705,0.0,0.0
0,18,0.002,100.5987,1.6972,0.5819,0.0,0.0
0,19,0.002,98.3765,1.5448,0.5908,0.0,0.0
0,20,0.002,95.4135,1.5337,0.6042,0.0,0.0
0,21,0.002,93.3890,1.4323,0.6123,0.0,0.0
0,22,0.002,91.0091,1.3769,0.6229,0.0,0.0
0,23,0.002,88.8663,1.3395,0.6320,0.0,0.0
0,24,0.002,86.8597,1.2986,0.6419,0.0,0.0
0,25,0.002,84.8382,1.2689,0.6495,0.0,0.0
0,26,0.002,82.9350,1.2331,0.6570,0.0,0.0
0,27,0.002,80.7810,1.2474,0.6680,0.0,0.0
0,28,0.002,79.6952,1.1841,0.6727,0.0,0.0
0,29,0.002,77.2352,1.2000,0.6826,0.0,0.0
0,30,0.002,76.1366,1.1466,0.6871,0.0,0.0
0,31,0.002,74.2771,1.1621,0.6958,0.0,0.0
0,32,0.002,72.9787,1.1583,0.7005,0.0,0.0
0,33,0.002,72.6520,1.1056,0.7012,0.0,0.0
0,34,0.002,70.0027,1.1609,0.7138,0.0,0.0
0,35,0.002,69.4643,1.1080,0.7151,0.0,0.0
0,36,0.002,68.3372,1.1027,0.7201,0.0,0.0
0,37,0.002,66.7573,1.1104,0.7279,0.0,0.0
0,38,0.002,66.8659,1.0852,0.7238,0.0,0.0
0,39,0.002,64.8372,1.1074,0.7347,0.0,0.0
0,40,0.002,63.7922,1.1250,0.7387,0.0,0.0
0,41,0.002,63.8305,1.0659,0.7369,0.0,0.0
0,42,0.002,61.7336,1.0868,0.7464,0.0,0.0
0,43,0.002,61.2951,1.0497,0.7483,0.0,0.0
0,44,0.002,60.5530,1.0369,0.7515,0.0,0.0
0,45,0.002,59.8138,1.0439,0.7526,0.0,0.0
0,46,0.002,58.4349,1.0708,0.7591,0.0,0.0
0,47,0.002,58.2152,1.0526,0.7605,0.0,0.0
0,48,0.002,57.4151,1.0540,0.7619,0.0,0.0
0,49,0.002,57.7736,1.0160,0.7614,0.0,0.0
0,50,0.002,56.2079,1.0416,0.7667,0.0,0.0
0,51,0.002,55.8649,0.9952,0.7681,0.0,0.0
0,52,0.002,55.4423,0.9867,0.7697,0.0,0.0
0,53,0.002,54.5771,0.9863,0.7735,0.0,0.0
0,54,0.002,54.9874,0.9756,0.7711,0.0,0.0
0,55,0.002,53.0725,1.0263,0.7789,0.0,0.0
0,56,0.002,53.9648,0.9524,0.7758,0.0,0.0
0,57,0.002,52.0365,1.0124,0.7828,0.0,0.0
0,58,0.002,53.5159,0.9424,0.7775,0.0,0.0
0,59,0.002,51.7356,0.9836,0.7838,0.0,0.0
0,60,0.002,50.9858,1.0029,0.7868,0.0,0.0
0,61,0.002,51.6837,0.9388,0.7840,0.0,0.0
0,62,0.002,50.3682,0.9453,0.7889,0.0,0.0
0,63,0.002,50.2920,0.9447,0.7891,0.0,0.0
0,64,0.002,50.6422,0.9497,0.7873,0.0,0.0
0,65,0.002,50.0788,0.9291,0.7904,0.0,0.0
0,66,0.002,48.8024,0.9534,0.7949,0.0,0.0
0,67,0.002,48.3660,0.9488,0.7961,0.0,0.0
0,68,0.002,49.2371,0.9497,0.7934,0.0,0.0
0,69,0.002,49.0144,0.9187,0.7937,0.0,0.0
0,70,0.002,47.6259,0.9235,0.7994,0.0,0.0
0,71,0.002,48.8484,0.8941,0.7947,0.0,0.0
0,72,0.002,47.0502,0.9363,0.8001,0.0,0.0
0,73,0.002,47.8226,0.8912,0.7981,0.0,0.0
0,74,0.002,46.6550,0.9171,0.8030,0.0,0.0
0,75,0.002,46.6080,0.9238,0.8030,0.0,0.0
0,76,0.002,47.3757,0.8913,0.7993,0.0,0.0
0,77,0.002,46.0536,0.8935,0.8061,0.0,0.0
0,78,0.002,45.3604,0.9117,0.8078,0.0,0.0
0,79,0.002,47.3906,0.8750,0.7997,0.0,0.0
0,80,0.002,45.2590,0.9178,0.8086,0.0,0.0
0,81,0.002,44.8505,0.9239,0.8102,0.0,0.0
0,82,0.002,45.6439,0.8989,0.8057,0.0,0.0
0,83,0.002,46.3964,0.8520,0.8038,0.0,0.0
0,84,0.002,44.4910,0.8896,0.8111,0.0,0.0
0,85,0.002,43.9288,0.8957,0.8123,0.0,0.0
0,86,0.002,44.2213,0.8690,0.8123,0.0,0.0
0,87,0.002,43.7353,0.8659,0.8145,0.0,0.0
0,88,0.002,44.1373,0.8543,0.8123,0.0,0.0
0,89,0.002,43.3219,0.8899,0.8163,0.0,0.0
0,90,0.002,44.7504,0.8476,0.8095,0.0,0.0
0,91,0.002,43.6515,0.8751,0.8143,0.0,0.0
0,92,0.002,42.9044,0.8797,0.8175,0.0,0.0
0,93,0.002,44.0792,0.8662,0.8118,0.0,0.0
0,94,0.002,42.9061,0.8557,0.8170,0.0,0.0
0,95,0.002,42.0813,0.8613,0.8207,0.0,0.0
0,96,0.002,42.9916,0.8500,0.8155,0.0,0.0
0,97,0.002,42.2478,0.8319,0.8198,0.0,0.0
0,98,0.002,43.5826,0.8160,0.8149,0.0,0.0
0,99,0.002,41.4926,0.8681,0.8223,0.0,0.0
0,100,0.002,41.3129,0.8752,0.8237,0.0,0.0
0,101,0.002,42.6556,0.8076,0.8190,0.0,0.0
0,102,0.002,42.0397,0.8484,0.8200,0.0,0.0
0,103,0.002,41.8106,0.8602,0.8208,0.0,0.0
0,104,0.002,40.7568,0.8581,0.8262,0.0,0.0
0,105,0.002,42.4660,0.8162,0.8192,0.0,0.0
0,106,0.002,40.8422,0.8360,0.8247,0.0,0.0
0,107,0.002,41.1530,0.8408,0.8250,0.0,0.0
0,108,0.002,41.7868,0.8188,0.8198,0.0,0.0
0,109,0.002,41.4090,0.7914,0.8243,0.0,0.0
0,110,0.002,40.2819,0.8297,0.8281,0.0,0.0
0,111,0.002,40.7434,0.8089,0.8265,0.0,0.0
0,112,0.002,40.0267,0.8251,0.8293,0.0,0.0
0,113,0.002,40.5987,0.7951,0.8255,0.0,0.0
0,114,0.002,40.4255,0.7868,0.8275,0.0,0.0
0,115,0.002,40.1148,0.8059,0.8272,0.0,0.0
0,116,0.002,40.4473,0.7856,0.8270,0.0,0.0
0,117,0.002,40.5327,0.7830,0.8273,0.0,0.0
0,118,0.002,39.1931,0.8239,0.8316,0.0,0.0
0,119,0.002,40.1361,0.7916,0.8291,0.0,0.0
0,120,0.002,39.3496,0.7978,0.8310,0.0,0.0
0,121,0.002,39.9357,0.7733,0.8286,0.0,0.0
0,122,0.002,39.2783,0.7956,0.8310,0.0,0.0
0,123,0.002,39.4608,0.8036,0.8312,0.0,0.0
0,124,0.002,38.8781,0.8093,0.8327,0.0,0.0
0,125,0.002,38.7868,0.7831,0.8335,0.0,0.0
0,126,0.002,38.4219,0.7912,0.8357,0.0,0.0
0,127,0.002,39.6033,0.7647,0.8303,0.0,0.0
0,128,0.002,38.5948,0.7790,0.8338,0.0,0.0
0,129,0.002,37.8307,0.7911,0.8373,0.0,0.0
0,130,0.002,38.9965,0.7830,0.8331,0.0,0.0
0,131,0.002,38.8062,0.7633,0.8322,0.0,0.0
0,132,0.002,38.8034,0.7586,0.8340,0.0,0.0
0,133,0.002,39.1117,0.7545,0.8304,0.0,0.0
0,134,0.002,38.9445,0.7426,0.8338,0.0,0.0
0,135,0.002,36.7966,0.8049,0.8410,0.0,0.0
0,136,0.002,39.0728,0.7448,0.8331,0.0,0.0
0,137,0.002,38.8830,0.7477,0.8330,0.0,0.0
0,138,0.002,37.7775,0.7665,0.8378,0.0,0.0
0,139,0.002,37.0798,0.7720,0.8405,0.0,0.0
0,140,0.002,37.3665,0.7527,0.8395,0.0,0.0
0,141,0.002,37.9652,0.7352,0.8362,0.0,0.0
0,142,0.002,37.7563,0.7400,0.8383,0.0,0.0
0,143,0.002,37.4316,0.7604,0.8388,0.0,0.0
0,144,0.002,36.4239,0.7592,0.8438,0.0,0.0
0,145,0.002,37.5606,0.7351,0.8375,0.0,0.0
0,146,0.002,37.4216,0.7370,0.8389,0.0,0.0
0,147,0.002,37.2377,0.7540,0.8406,0.0,0.0
0,148,0.002,36.2578,0.7748,0.8434,0.0,0.0
0,149,0.002,36.6511,0.7665,0.8427,0.0,0.0
0,150,0.002,37.3593,0.7270,0.8387,0.0,0.0
0,151,0.002,36.4633,0.7463,0.8434,0.0,0.0
0,152,0.002,36.5383,0.7544,0.8422,0.0,0.0
0,153,0.002,37.2331,0.7255,0.8390,0.0,0.0
0,154,0.002,36.2444,0.7300,0.8438,0.0,0.0
0,155,0.002,35.4441,0.7621,0.8468,0.0,0.0
0,156,0.002,37.4762,0.7356,0.8374,0.0,0.0
0,157,0.002,37.1686,0.7241,0.8391,0.0,0.0
0,158,0.002,36.0054,0.7351,0.8447,0.0,0.0
0,159,0.002,35.6284,0.7537,0.8463,0.0,0.0
0,160,0.002,36.0804,0.7382,0.8443,0.0,0.0
0,161,0.002,36.6048,0.7174,0.8422,0.0,0.0
0,162,0.002,36.2511,0.7342,0.8437,0.0,0.0
0,163,0.002,35.1587,0.7438,0.8476,0.0,0.0
0,164,0.002,36.4451,0.7223,0.8432,0.0,0.0
0,165,0.002,37.0862,0.7293,0.8399,0.0,0.0
0,166,0.002,35.3791,0.7264,0.8460,0.0,0.0
0,167,0.002,34.5766,0.7692,0.8500,0.0,0.0
0,168,0.002,36.6892,0.7099,0.8404,0.0,0.0
0,169,0.002,35.8681,0.7126,0.8450,0.0,0.0
0,170,0.002,34.7763,0.7295,0.8500,0.0,0.0
0,171,0.002,35.3481,0.7341,0.8472,0.0,0.0
0,172,0.002,35.5878,0.7328,0.8472,0.0,0.0
0,173,0.001,35.4984,0.7237,0.8475,0.0,0.0
0,174,0.001,34.7858,0.7263,0.8501,0.0,0.0
0,175,0.001,35.3842,0.7195,0.8471,0.0,0.0
0,176,0.001,34.9879,0.7104,0.8492,0.0,0.0
