eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.9090,0.5631,0.8431,0.0,0.0
1,0,77.6715,0.7130,0.7388,0.0,0.0
2,0,74.2057,0.5765,0.6981,0.0,0.0
3,0,74.2634,0.6357,0.6293,0.0,0.0
4,0,70.7686,0.6704,0.6832,0.0,0.0
5,0,68.5828,0.5524,0.6733,0.0,0.0
6,0,68.3980,0.5085,0.6786,0.0,0.0
7,0,59.0992,0.6424,0.6478,0.0,0.0
8,0,79.8704,0.9864,0.6283,0.0,0.0
9,0,148.9552,1.2277,0.4698,0.0,0.0
0,1,42.2149,0.5095,0.8622,-0.0191,0.0191
1,1,28.4681,0.5625,0.8988,0.0,0.0
2,1,45.8593,0.5075,0.7955,0.0,0.0
3,1,43.8106,0.5562,0.7739,0.0,0.0
4,1,38.6199,0.6074,0.8086,0.0,0.0
5,1,40.8616,0.5414,0.7846,0.0,0.0
6,1,42.8114,0.4707,0.7724,0.0,0.0
7,1,36.6926,0.5883,0.7780,0.0,0.0
8,1,46.4923,0.7460,0.7529,0.0,0.0
9,1,91.6364,1.0552,0.6716,0.0,0.0
0,2,41.8878,0.4907,0.8650,-0.0219,0.0219
1,2,25.3515,0.5039,0.9059,-0.0071,0.0071
2,2,28.9000,0.4091,0.8461,0.0,0.0
3,2,31.6501,0.4440,0.8397,0.0,0.0
4,2,29.6962,0.5219,0.8521,0.0,0.0
5,2,31.7250,0.4713,0.8430,0.0,0.0
6,2,34.8495,0.4079,0.8129,0.0,0.0
7,2,29.4940,0.4972,0.8408,0.0,0.0
8,2,35.6048,0.5376,0.8146,0.0,0.0
9,2,65.9145,0.8353,0.7677,0.0,0.0
0,3,42.1725,0.4963,0.8642,-0.0211,0.0211
1,3,24.9705,0.5049,0.9080,-0.0091,0.0091
2,3,27.2274,0.4051,0.8541,-0.0080,0.0080
3,3,25.9722,0.4122,0.8744,0.0,0.0
4,3,25.8818,0.4949,0.8763,0.0,0.0
5,3,29.1419,0.4675,0.8568,0.0,0.0
6,3,31.3801,0.3979,0.8356,0.0,0.0
7,3,26.9399,0.4892,0.8601,0.0,0.0
8,3,32.8298,0.5221,0.8339,0.0,0.0
9,3,61.3589,0.8097,0.7887,0.0,0.0
0,4,42.4091,0.4955,0.8638,-0.0207,0.0207
1,4,23.5209,0.5364,0.9125,-0.0137,0.0137
2,4,25.8860,0.4090,0.8592,-0.0131,0.0131
3,4,22.8165,0.4025,0.8907,-0.0163,0.0163
4,4,20.5743,0.4669,0.9022,0.0,0.0
5,4,27.1748,0.4784,0.8683,0.0,0.0
6,4,28.6391,0.3874,0.8517,0.0,0.0
7,4,23.1439,0.5211,0.8791,0.0,0.0
8,4,31.8062,0.4994,0.8452,0.0,0.0
9,4,58.2970,0.7902,0.7978,0.0,0.0
0,5,42.1564,0.4850,0.8651,-0.0220,0.0220
1,5,23.5956,0.5049,0.9126,-0.0138,0.0138
2,5,24.9768,0.3875,0.8645,-0.0184,0.0184
3,5,22.0487,0.3676,0.8959,-0.0215,0.0215
4,5,18.8624,0.4161,0.9110,-0.0088,0.0088
5,5,21.3073,0.4098,0.8924,0.0,0.0
6,5,27.3487,0.3642,0.8612,0.0,0.0
7,5,20.8624,0.4458,0.8933,0.0,0.0
8,5,29.3284,0.4581,0.8620,0.0,0.0
9,5,56.6642,0.7571,0.8058,0.0,0.0
0,6,40.7762,0.4802,0.8670,-0.0239,0.0239
1,6,23.4674,0.5012,0.9127,-0.0138,0.0138
2,6,24.1711,0.3846,0.8664,-0.0203,0.0203
3,6,21.0792,0.3489,0.9005,-0.0261,0.0261
4,6,17.5086,0.4013,0.9166,-0.0144,0.0144
5,6,19.7968,0.3941,0.8983,-0.0060,0.0060
6,6,23.1369,0.3386,0.8878,0.0,0.0
7,6,18.4667,0.4189,0.9045,0.0,0.0
8,6,26.4462,0.4374,0.8737,0.0,0.0
9,6,55.4577,0.7472,0.8117,0.0,0.0
0,7,41.0631,0.4837,0.8654,-0.0223,0.0223
1,7,23.1806,0.5100,0.9142,-0.0154,0.0154
2,7,24.1383,0.3877,0.8663,-0.0202,0.0202
3,7,20.7431,0.3554,0.9032,-0.0287,0.0287
4,7,17.3641,0.3978,0.9172,-0.0150,0.0150
5,7,19.3311,0.3947,0.9001,-0.0077,0.0077
6,7,22.5865,0.3419,0.8892,-0.0014,0.0014
7,7,16.2969,0.4141,0.9122,0.0,0.0
8,7,25.3921,0.4585,0.8762,0.0,0.0
9,7,54.6852,0.7526,0.8157,0.0,0.0
0,8,42.4544,0.5015,0.8607,-0.0176,0.0176
