training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.7056,1.8882,-0.0468,0.0,0.0
0,1,273.5316,3.9859,0.0828,0.0,0.0
0,2,265.5473,4.7262,0.2048,0.0,0.0
0,3,245.5199,3.9385,0.2337,0.0,0.0
0,4,234.1690,2.9994,0.2402,0.0,0.0
0,5,230.6843,2.4381,0.3290,0.0,0.0
0,6,224.4402,2.3271,0.3587,0.0,0.0
0,7,211.2708,2.4804,0.3590,0.0,0.0
0,8,194.0599,2.6844,0.4263,0.0,0.0
0,9,182.3208,2.8574,0.4725,0.0,0.0
0,10,176.4548,2.8893,0.4602,0.0,0.0
0,11,169.2958,2.7249,0.4804,0.0,0.0
0,12,162.7056,2.4535,0.5193,0.0,0.0
0,13,158.8673,2.2030,0.5384,0.0,0.0
0,14,154.1219,2.0638,0.5488,0.0,0.0
0,15,147.3617,2.0133,0.5651,0.0,0.0
0,16,141.0989,1.9633,0.5892,0.0,0.0
0,17,136.9370,1.8265,0.6022,0.0,0.0
0,18,135.1696,1.6576,0.5958,0.0,0.0
0,19,132.3860,1.5639,0.6039,0.0,0.0
0,20,126.9521,1.5566,0.6303,0.0,0.0
0,21,122.2572,1.5921,0.6456,0.0,0.0
0,22,119.4365,1.5669,0.6520,0.0,0.0
0,23,116.8906,1.4745,0.6585,0.0,0.0
0,24,114.4582,1.3866,0.6640,0.0,0.0
0,25,110.7696,1.3430,0.6722,0.0,0.0
0,26,106.6051,1.3226,0.6827,0.0,0.0
0,27,102.7457,1.3045,0.6949,0.0,0.0
0,28,100.5062,1.2407,0.7007,0.0,0.0
0,29,101.4787,1.1499,0.6941,0.0,0.0
0,30,98.3780,1.1513,0.7023,0.0,0.0
0,31,92.4702,1.1922,0.7205,0.0,0.0
0,32,89.9202,1.1532,0.7266,0.0,0.0
0,33,89.4484,1.0603,0.7259,0.0,0.0
0,34,88.1933,1.0136,0.7280,0.0,0.0
0,35,84.6438,1.0199,0.7396,0.0,0.0
0,36,82.4098,1.0007,0.7461,0.0,0.0
0,37,81.3900,0.9524,0.7485,0.0,0.0
0,38,80.7874,0.9256,0.7488,0.0,0.0
0,39,79.1244,0.9320,0.7523,0.0,0.0
0,40,77.0736,0.9408,0.7584,0.0,0.0
0,41,75.9260,0.9295,0.7625,0.0,0.0
0,42,75.7427,0.9062,0.7625,0.0,0.0
0,43,74.7141,0.9030,0.7646,0.0,0.0
0,44,73.4785,0.8946,0.7685,0.0,0.0
0,45,72.9224,0.8637,0.7715,0.0,0.0
0,46,72.8150,0.8404,0.7716,0.0,0.0
0,47,70.8580,0.8744,0.7760,0.0,0.0
0,48,69.3325,0.9045,0.7810,0.0,0.0
0,49,69.2991,0.8431,0.7818,0.0,0.0
0,50,70.9881,0.7858,0.7765,0.0,0.0
0,51,69.5184,0.7989,0.7808,0.0,0.0
0,52,67.3190,0.8344,0.7865,0.0,0.0
0,53,66.2681,0.8365,0.7890,0.0,0.0
0,54,67.2142,0.8028,0.7866,0.0,0.0
0,55,66.4010,0.7944,0.7891,0.0,0.0
0,56,64.7417,0.8034,0.7947,0.0,0.0
0,57,64.4596,0.7959,0.7960,0.0,0.0
0,58,64.2783,0.7793,0.7968,0.0,0.0
0,59,63.7941,0.7718,0.7980,0.0,0.0
0,60,63.7300,0.7688,0.7964,0.0,0.0
0,61,63.0989,0.7834,0.7968,0.0,0.0
0,62,61.9635,0.7804,0.8024,0.0,0.0
0,63,61.5688,0.7604,0.8051,0.0,0.0
0,64,61.4719,0.7481,0.8056,0.0,0.0
0,65,61.5975,0.7435,0.8045,0.0,0.0
0,66,60.9448,0.7486,0.8056,0.0,0.0
0,67,59.8019,0.7509,0.8088,0.0,0.0
0,68,59.7171,0.7299,0.8088,0.0,0.0
0,69,59.7333,0.7210,0.8080,0.0,0.0
0,70,59.1102,0.7384,0.8093,0.0,0.0
0,71,58.7636,0.7360,0.8109,0.0,0.0
0,72,58.9093,0.6984,0.8116,0.0,0.0
0,73,60.0991,0.6682,0.8091,0.0,0.0
0,74,58.3695,0.6863,0.8132,0.0,0.0
0,75,57.0475,0.7155,0.8166,0.0,0.0
0,76,57.6204,0.6947,0.8140,0.0,0.0
0,77,58.6667,0.6734,0.8100,0.0,0.0
0,78,56.8828,0.6955,0.8161,0.0,0.0
0,79,55.5719,0.7261,0.8207,0.0,0.0
0,80,56.1988,0.6893,0.8188,0.0,0.0
0,81,57.5808,0.6623,0.8151,0.0,0.0
0,82,56.2361,0.6735,0.8199,0.0,0.0
0,83,54.9302,0.6912,0.8232,0.0,0.0
0,84,55.0802,0.6712,0.8229,0.0,0.0
0,85,56.5281,0.6386,0.8167,0.0,0.0
0,86,56.1719,0.6320,0.8164,0.0,0.0
0,87,54.3084,0.6527,0.8234,0.0,0.0
0,88,55.1693,0.6260,0.8215,0.0,0.0
0,89,55.9538,0.6117,0.8205,0.0,0.0
0,90,53.4134,0.6489,0.8274,0.0,0.0
0,91,53.2188,0.6542,0.8278,0.0,0.0
0,92,55.2241,0.6255,0.8185,0.0,0.0
0,93,56.6892,0.6068,0.8116,0.0,0.0
0,94,53.2554,0.6312,0.8266,0.0,0.0
0,95,52.4423,0.6634,0.8294,0.0,0.0
0,96,53.4089,0.6171,0.8264,0.0,0.0
0,97,56.1868,0.5931,0.8157,0.0,0.0
0,98,52.9161,0.6276,0.8276,0.0,0.0
0,99,51.8488,0.6418,0.8321,0.0,0.0
0,100,53.8293,0.6106,0.8266,0.0,0.0
0,101,55.3216,0.6084,0.8205,0.0,0.0
0,102,52.7501,0.6502,0.8284,0.0,0.0
0,103,51.5670,0.6658,0.8326,0.0,0.0
0,104,52.1227,0.6387,0.8318,0.0,0.0
0,105,53.7400,0.6045,0.8263,0.0,0.0
0,106,55.1685,0.6015,0.8187,0.0,0.0
0,107,53.0991,0.6167,0.8261,0.0,0.0
0,108,51.6243,0.6213,0.8318,0.0,0.0
0,109,52.0977,0.6122,0.8306,0.0,0.0
0,110,52.4250,0.5947,0.8284,0.0,0.0
0,111,52.5918,0.5884,0.8263,0.0,0.0
0,112,51.4789,0.6006,0.8310,0.0,0.0
0,113,51.5997,0.5891,0.8319,0.0,0.0
0,114,52.7147,0.5832,0.8289,0.0,0.0
0,115,50.9179,0.6158,0.8330,0.0,0.0
0,116,50.2784,0.6275,0.8348,0.0,0.0
0,117,50.4993,0.5997,0.8353,0.0,0.0
0,118,50.4887,0.5911,0.8367,0.0,0.0
0,119,49.4807,0.6084,0.8392,0.0,0.0
0,120,49.6197,0.6095,0.8389,0.0,0.0
0,121,50.7588,0.5943,0.8354,0.0,0.0
0,122,50.4270,0.5964,0.8365,0.0,0.0
0,123,49.8890,0.5991,0.8379,0.0,0.0
0,124,50.3134,0.5847,0.8352,0.0,0.0
0,125,51.8496,0.5726,0.8263,0.0,0.0
0,126,50.4787,0.5859,0.8322,0.0,0.0
0,127,49.6144,0.5956,0.8377,0.0,0.0
0,128,50.3416,0.5920,0.8367,0.0,0.0
0,129,49.9412,0.6028,0.8367,0.0,0.0
0,130,49.9588,0.6118,0.8355,0.0,0.0
0,131,49.9436,0.6015,0.8356,0.0,0.0
0,132,50.0591,0.5861,0.8355,0.0,0.0
0,133,50.0014,0.5782,0.8365,0.0,0.0
0,134,49.7369,0.5775,0.8380,0.0,0.0
0,135,49.4530,0.5780,0.8389,0.0,0.0
0,136,49.1386,0.5787,0.8395,0.0,0.0
0,137,49.0806,0.5758,0.8392,0.0,0.0
0,138,49.2407,0.5727,0.8380,0.0,0.0
0,139,49.5264,0.5694,0.8368,0.0,0.0
0,140,49.5159,0.5692,0.8369,0.0,0.0
0,141,49.2862,0.5706,0.8380,0.0,0.0
0,142,49.1387,0.5703,0.8390,0.0,0.0
0,143,49.0656,0.5688,0.8397,0.0,0.0
0,144,49.0682,0.5664,0.8400,0.0,0.0
0,145,49.0247,0.5654,0.8401,0.0,0.0
0,146,48.8265,0.5674,0.8405,0.0,0.0
0,147,48.5770,0.5708,0.8412,0.0,0.0
0,148,48.6311,0.5700,0.8410,0.0,0.0
0,149,48.9912,0.5662,0.8396,0.0,0.0
0,150,49.4893,0.5629,0.8376,0.0,0.0
0,151,49.6051,0.5637,0.8369,0.0,0.0
0,152,49.3671,0.5676,0.8374,0.0,0.0
0,153,48.8905,0.5733,0.8390,0.0,0.0
0,154,48.4728,0.5769,0.8407,0.0,0.0
0,155,48.1956,0.5784,0.8418,0.0,0.0
0,156,48.1673,0.5758,0.8420,0.0,0.0
0,157,48.4226,0.5689,0.8411,0.0,0.0
0,158,48.8771,0.5611,0.8396,0.0,0.0
0,159,49.1132,0.5575,0.8388,0.0,0.0
0,160,48.8497,0.5599,0.8396,0.0,0.0
0,161,48.4419,0.5652,0.8407,0.0,0.0
0,162,48.2019,0.5691,0.8414,0.0,0.0
0,163,47.9219,0.5744,0.8423,0.0,0.0
0,164,47.8204,0.5744,0.8430,0.0,0.0
0,165,48.0465,0.5689,0.8425,0.0,0.0
0,166,48.3262,0.5649,0.8418,0.0,0.0
0,167,48.5016,0.5636,0.8413,0.0,0.0
0,168,48.4722,0.5656,0.8413,0.0,0.0
0,169,48.2063,0.5700,0.8421,0.0,0.0
0,170,47.9076,0.5739,0.8431,0.0,0.0
0,171,47.7168,0.5758,0.8437,0.0,0.0
0,172,47.5948,0.5748,0.8442,0.0,0.0
0,173,47.7737,0.5689,0.8437,0.0,0.0
0,174,48.3073,0.5610,0.8419,0.0,0.0
0,175,48.9326,0.5542,0.8397,0.0,0.0
0,176,48.9388,0.5531,0.8396,0.0,0.0
0,177,48.2752,0.5591,0.8420,0.0,0.0
0,178,47.6629,0.5686,0.8441,0.0,0.0
0,179,47.5204,0.5727,0.8445,0.0,0.0
0,180,47.7232,0.5669,0.8441,0.0,0.0
0,181,48.4015,0.5557,0.8424,0.0,0.0
0,182,49.3755,0.5478,0.8395,0.0,0.0
0,183,49.7697,0.5474,0.8377,0.0,0.0
0,184,49.3234,0.5538,0.8382,0.0,0.0
0,185,48.6539,0.5645,0.8398,0.0,0.0
0,186,47.9278,0.5761,0.8424,0.0,0.0
0,187,47.5780,0.5797,0.8440,0.0,0.0
0,188,47.6622,0.5750,0.8438,0.0,0.0
0,189,48.0350,0.5674,0.8426,0.0,0.0
0,190,48.2765,0.5640,0.8418,0.0,0.0
0,191,48.3296,0.5634,0.8415,0.0,0.0
0,192,48.3655,0.5630,0.8413,0.0,0.0
0,193,48.3625,0.5629,0.8412,0.0,0.0
0,194,48.3377,0.5629,0.8413,0.0,0.0
0,195,48.3098,0.5629,0.8414,0.0,0.0
0,196,48.2477,0.5631,0.8417,0.0,0.0
0,197,48.1723,0.5634,0.8420,0.0,0.0
0,198,48.0599,0.5640,0.8424,0.0,0.0
0,199,47.9437,0.5645,0.8429,0.0,0.0
0,200,47.8407,0.5650,0.8433,0.0,0.0
0,201,47.7932,0.5650,0.8436,0.0,0.0
0,202,47.7847,0.5650,0.8436,0.0,0.0
0,203,47.7770,0.5650,0.8436,0.0,0.0
0,204,47.7738,0.5650,0.8436,0.0,0.0
0,205,47.7815,0.5648,0.8436,0.0,0.0
0,206,47.7981,0.5646,0.8435,0.0,0.0
0,207,47.8183,0.5643,0.8434,0.0,0.0
0,208,47.8465,0.5640,0.8433,0.0,0.0
0,209,47.8781,0.5635,0.8432,0.0,0.0
0,210,47.9004,0.5633,0.8432,0.0,0.0
0,211,47.9050,0.5632,0.8432,0.0,0.0
0,212,47.8938,0.5634,0.8432,0.0,0.0
0,213,47.8936,0.5634,0.8432,0.0,0.0
0,214,47.8967,0.5634,0.8432,0.0,0.0
0,215,47.8971,0.5634,0.8432,0.0,0.0
0,216,47.8965,0.5634,0.8432,0.0,0.0
0,217,47.8989,0.5634,0.8432,0.0,0.0
0,218,47.9023,0.5634,0.8431,0.0,0.0
0,219,47.9066,0.5633,0.8431,0.0,0.0
0,220,47.9110,0.5632,0.8431,0.0,0.0
0,221,47.9155,0.5631,0.8431,0.0,0.0
0,222,47.9199,0.5631,0.8431,0.0,0.0
0,223,47.9213,0.5630,0.8431,0.0,0.0
0,224,47.9215,0.5630,0.8431,0.0,0.0
0,225,47.9214,0.5630,0.8431,0.0,0.0
0,226,47.9215,0.5630,0.8431,0.0,0.0
0,227,47.9214,0.5630,0.8431,0.0,0.0
0,228,47.9213,0.5630,0.8431,0.0,0.0
0,229,47.9202,0.5630,0.8431,0.0,0.0
0,230,47.9182,0.5631,0.8431,0.0,0.0
0,231,47.9155,0.5631,0.8431,0.0,0.0
0,232,47.9130,0.5631,0.8431,0.0,0.0
0,233,47.9109,0.5631,0.8431,0.0,0.0
0,234,47.9096,0.5631,0.8431,0.0,0.0
0,235,47.9094,0.5631,0.8431,0.0,0.0
0,236,47.9092,0.5631,0.8431,0.0,0.0
0,237,47.9091,0.5631,0.8431,0.0,0.0
0,238,47.9090,0.5631,0.8431,0.0,0.0
1,0,57.5676,0.8573,0.8112,0.0,0.0
1,1,57.7708,0.7828,0.8216,0.0,0.0
1,2,49.5369,0.8397,0.8375,0.0,0.0
1,3,45.6431,0.7434,0.8487,0.0,0.0
1,4,44.4473,0.7180,0.8553,0.0,0.0
1,5,41.6176,0.8110,0.8639,0.0,0.0
1,6,42.7513,0.7112,0.8621,0.0,0.0
1,7,38.2219,0.6998,0.8747,0.0,0.0
1,8,40.0168,0.6428,0.8718,0.0,0.0
1,9,38.6138,0.7244,0.8725,0.0,0.0
1,10,37.9999,0.7038,0.8760,0.0,0.0
1,11,37.8948,0.6584,0.8771,0.0,0.0
1,12,37.1907,0.6874,0.8751,0.0,0.0
1,13,38.0249,0.6722,0.8747,0.0,0.0
1,14,36.2187,0.7266,0.8812,0.0,0.0
1,15,35.8892,0.7294,0.8816,0.0,0.0
1,16,37.1237,0.6777,0.8777,0.0,0.0
1,17,35.4142,0.7031,0.8825,0.0,0.0
1,18,35.6367,0.6654,0.8831,0.0,0.0
1,19,35.2040,0.6577,0.8824,0.0,0.0
1,20,35.2289,0.6519,0.8810,0.0,0.0
1,21,34.5758,0.6621,0.8851,0.0,0.0
1,22,34.2501,0.6906,0.8865,0.0,0.0
1,23,34.6012,0.6981,0.8852,0.0,0.0
1,24,34.4348,0.6697,0.8845,0.0,0.0
1,25,34.0191,0.6675,0.8867,0.0,0.0
1,26,32.9263,0.6864,0.8894,0.0,0.0
1,27,34.5434,0.6393,0.8844,0.0,0.0
1,28,32.7708,0.6658,0.8896,0.0,0.0
1,29,33.8347,0.6424,0.8886,0.0,0.0
1,30,32.6818,0.6607,0.8899,0.0,0.0
1,31,33.2615,0.6224,0.8881,0.0,0.0
1,32,32.6385,0.6401,0.8901,0.0,0.0
1,33,31.7538,0.6678,0.8927,0.0,0.0
1,34,33.3585,0.6438,0.8883,0.0,0.0
1,35,31.7208,0.6583,0.8926,0.0,0.0
1,36,33.7331,0.6110,0.8875,0.0,0.0
1,37,31.7161,0.6643,0.8910,0.0,0.0
1,38,32.3670,0.6399,0.8902,0.0,0.0
1,39,31.7084,0.6315,0.8916,0.0,0.0
1,40,32.5719,0.6150,0.8897,0.0,0.0
1,41,31.6973,0.6331,0.8919,0.0,0.0
1,42,32.0991,0.6307,0.8909,0.0,0.0
1,43,32.8590,0.6353,0.8874,0.0,0.0
1,44,32.1516,0.6508,0.8902,0.0,0.0
1,45,31.2368,0.6370,0.8929,0.0,0.0
1,46,31.4884,0.6241,0.8913,0.0,0.0
1,47,31.3998,0.6319,0.8918,0.0,0.0
1,48,31.5131,0.6357,0.8916,0.0,0.0
1,49,31.2468,0.6359,0.8918,0.0,0.0
1,50,31.4288,0.6163,0.8919,0.0,0.0
1,51,30.7266,0.6311,0.8936,0.0,0.0
1,52,31.6381,0.6122,0.8927,0.0,0.0
1,53,30.2373,0.6520,0.8947,0.0,0.0
1,54,31.1701,0.5926,0.8915,0.0,0.0
1,55,30.5535,0.5908,0.8949,0.0,0.0
1,56,30.6076,0.6070,0.8929,0.0,0.0
1,57,30.8596,0.5921,0.8930,0.0,0.0
1,58,30.0462,0.5933,0.8953,0.0,0.0
1,59,30.5487,0.5930,0.8938,0.0,0.0
1,60,30.3670,0.6003,0.8942,0.0,0.0
1,61,30.5981,0.5900,0.8945,0.0,0.0
1,62,30.2766,0.5931,0.8946,0.0,0.0
1,63,31.2917,0.5845,0.8906,0.0,0.0
1,64,30.0042,0.6095,0.8957,0.0,0.0
1,65,30.6535,0.6104,0.8939,0.0,0.0
1,66,30.5009,0.6063,0.8924,0.0,0.0
1,67,29.8165,0.6042,0.8955,0.0,0.0
1,68,29.8221,0.6024,0.8960,0.0,0.0
1,69,30.6737,0.6005,0.8932,0.0,0.0
1,70,29.3579,0.6208,0.8964,0.0,0.0
1,71,30.4887,0.5857,0.8948,0.0,0.0
1,72,29.2670,0.6052,0.8952,0.0,0.0
1,73,30.8390,0.5802,0.8946,0.0,0.0
1,74,29.2954,0.6277,0.8971,0.0,0.0
1,75,31.2794,0.5745,0.8919,0.0,0.0
1,76,29.4350,0.5901,0.8971,0.0,0.0
1,77,30.2569,0.5842,0.8944,0.0,0.0
1,78,29.4496,0.6073,0.8968,0.0,0.0
1,79,29.6397,0.5909,0.8962,0.0,0.0
1,80,29.5027,0.5788,0.8953,0.0,0.0
1,81,30.2237,0.5706,0.8948,0.0,0.0
1,82,28.6821,0.6270,0.8982,0.0,0.0
1,83,31.5316,0.5686,0.8919,0.0,0.0
1,84,28.5797,0.6008,0.8981,0.0,0.0
1,85,29.8992,0.5771,0.8948,0.0,0.0
1,86,29.3559,0.5875,0.8964,0.0,0.0
1,87,29.4223,0.5819,0.8970,0.0,0.0
1,88,29.6106,0.5834,0.8957,0.0,0.0
1,89,29.5677,0.5816,0.8960,0.0,0.0
1,90,28.7417,0.5946,0.8979,0.0,0.0
1,91,29.2936,0.5787,0.8967,0.0,0.0
1,92,29.2130,0.5701,0.8974,0.0,0.0
1,93,28.9353,0.5811,0.8968,0.0,0.0
1,94,29.8278,0.5597,0.8962,0.0,0.0
1,95,29.0460,0.5804,0.8974,0.0,0.0
1,96,28.8037,0.5831,0.8982,0.0,0.0
1,97,29.0356,0.5717,0.8979,0.0,0.0
1,98,29.0299,0.5621,0.8980,0.0,0.0
1,99,28.6747,0.5611,0.8985,0.0,0.0
1,100,28.5966,0.5601,0.8986,0.0,0.0
1,101,28.5521,0.5595,0.8991,0.0,0.0
1,102,28.6518,0.5623,0.8990,0.0,0.0
1,103,28.6456,0.5698,0.8990,0.0,0.0
1,104,28.7058,0.5751,0.8988,0.0,0.0
1,105,28.7631,0.5725,0.8986,0.0,0.0
1,106,28.5908,0.5688,0.8989,0.0,0.0
1,107,28.5942,0.5627,0.8987,0.0,0.0
1,108,28.6062,0.5582,0.8986,0.0,0.0
1,109,28.7023,0.5582,0.8984,0.0,0.0
1,110,28.6127,0.5650,0.8986,0.0,0.0
1,111,28.3444,0.5735,0.8994,0.0,0.0
1,112,28.2014,0.5738,0.9001,0.0,0.0
1,113,28.6048,0.5630,0.8993,0.0,0.0
1,114,28.8083,0.5593,0.8984,0.0,0.0
1,115,28.5709,0.5627,0.8987,0.0,0.0
1,116,28.4802,0.5663,0.8991,0.0,0.0
1,117,28.5812,0.5668,0.8989,0.0,0.0
1,118,28.9250,0.5657,0.8979,0.0,0.0
1,119,28.6701,0.5694,0.8981,0.0,0.0
1,120,28.4615,0.5714,0.8984,0.0,0.0
1,121,28.6196,0.5653,0.8981,0.0,0.0
1,122,28.7958,0.5635,0.8983,0.0,0.0
1,123,28.5454,0.5697,0.8989,0.0,0.0
1,124,28.4511,0.5722,0.8991,0.0,0.0
1,125,28.4221,0.5734,0.8990,0.0,0.0
1,126,28.4128,0.5731,0.8990,0.0,0.0
1,127,28.4030,0.5727,0.8990,0.0,0.0
1,128,28.4382,0.5711,0.8990,0.0,0.0
1,129,28.5166,0.5687,0.8989,0.0,0.0
1,130,28.5319,0.5669,0.8989,0.0,0.0
1,131,28.5546,0.5653,0.8988,0.0,0.0
1,132,28.5266,0.5642,0.8988,0.0,0.0
1,133,28.4450,0.5641,0.8990,0.0,0.0
1,134,28.3892,0.5636,0.8991,0.0,0.0
1,135,28.3735,0.5637,0.8991,0.0,0.0
1,136,28.3700,0.5637,0.8991,0.0,0.0
1,137,28.3791,0.5636,0.8991,0.0,0.0
1,138,28.4110,0.5633,0.8991,0.0,0.0
1,139,28.4337,0.5632,0.8990,0.0,0.0
1,140,28.4353,0.5632,0.8990,0.0,0.0
1,141,28.4314,0.5633,0.8990,0.0,0.0
1,142,28.4602,0.5631,0.8989,0.0,0.0
1,143,28.4896,0.5627,0.8988,0.0,0.0
1,144,28.5162,0.5623,0.8987,0.0,0.0
1,145,28.5254,0.5622,0.8987,0.0,0.0
1,146,28.5277,0.5621,0.8987,0.0,0.0
1,147,28.5272,0.5621,0.8987,0.0,0.0
1,148,28.5279,0.5620,0.8987,0.0,0.0
1,149,28.5265,0.5620,0.8987,0.0,0.0
1,150,28.5212,0.5620,0.8987,0.0,0.0
1,151,28.5151,0.5621,0.8987,0.0,0.0
1,152,28.5062,0.5622,0.8987,0.0,0.0
1,153,28.4918,0.5624,0.8988,0.0,0.0
1,154,28.4761,0.5626,0.8988,0.0,0.0
1,155,28.4683,0.5627,0.8988,0.0,0.0
1,156,28.4632,0.5627,0.8989,0.0,0.0
1,157,28.4609,0.5627,0.8989,0.0,0.0
1,158,28.4586,0.5628,0.8989,0.0,0.0
1,159,28.4566,0.5628,0.8989,0.0,0.0
1,160,28.4563,0.5627,0.8989,0.0,0.0
1,161,28.4570,0.5627,0.8989,0.0,0.0
1,162,28.4575,0.5627,0.8989,0.0,0.0
1,163,28.4586,0.5627,0.8989,0.0,0.0
1,164,28.4604,0.5626,0.8989,0.0,0.0
1,165,28.4626,0.5626,0.8989,0.0,0.0
1,166,28.4644,0.5625,0.8988,0.0,0.0
1,167,28.4669,0.5625,0.8988,0.0,0.0
1,168,28.4676,0.5625,0.8988,0.0,0.0
1,169,28.4680,0.5625,0.8988,0.0,0.0
1,170,28.4685,0.5625,0.8988,0.0,0.0
1,171,28.4686,0.5625,0.8988,0.0,0.0
1,172,28.4687,0.5625,0.8988,0.0,0.0
1,173,28.4689,0.5625,0.8988,0.0,0.0
1,174,28.4689,0.5625,0.8988,0.0,0.0
1,175,28.4690,0.5625,0.8988,0.0,0.0
1,176,28.4691,0.5625,0.8988,0.0,0.0
1,177,28.4688,0.5625,0.8988,0.0,0.0
1,178,28.4688,0.5625,0.8988,0.0,0.0
1,179,28.4688,0.5625,0.8988,0.0,0.0
1,180,28.4688,0.5625,0.8988,0.0,0.0
1,181,28.4687,0.5625,0.8988,0.0,0.0
1,182,28.4686,0.5625,0.8988,0.0,0.0
1,183,28.4685,0.5625,0.8988,0.0,0.0
1,184,28.4685,0.5625,0.8988,0.0,0.0
1,185,28.4685,0.5625,0.8988,0.0,0.0
1,186,28.4684,0.5625,0.8988,0.0,0.0
1,187,28.4684,0.5625,0.8988,0.0,0.0
1,188,28.4683,0.5625,0.8988,0.0,0.0
1,189,28.4683,0.5625,0.8988,0.0,0.0
1,190,28.4683,0.5625,0.8988,0.0,0.0
1,191,28.4683,0.5625,0.8988,0.0,0.0
1,192,28.4682,0.5625,0.8988,0.0,0.0
1,193,28.4682,0.5625,0.8988,0.0,0.0
1,194,28.4682,0.5625,0.8988,0.0,0.0
1,195,28.4682,0.5625,0.8988,0.0,0.0
1,196,28.4682,0.5625,0.8988,0.0,0.0
1,197,28.4681,0.5625,0.8988,0.0,0.0
1,198,28.4681,0.5625,0.8988,0.0,0.0
1,199,28.4681,0.5625,0.8988,0.0,0.0
1,200,28.4680,0.5625,0.8988,0.0,0.0
1,201,28.4680,0.5625,0.8988,0.0,0.0
1,202,28.4680,0.5625,0.8988,0.0,0.0
1,203,28.4680,0.5625,0.8988,0.0,0.0
1,204,28.4680,0.5625,0.8988,0.0,0.0
1,205,28.4680,0.5625,0.8988,0.0,0.0
1,206,28.4680,0.5625,0.8988,0.0,0.0
1,207,28.4680,0.5625,0.8988,0.0,0.0
1,208,28.4680,0.5625,0.8988,0.0,0.0
1,209,28.4680,0.5625,0.8988,0.0,0.0
1,210,28.4680,0.5625,0.8988,0.0,0.0
1,211,28.4680,0.5625,0.8988,0.0,0.0
1,212,28.4680,0.5625,0.8988,0.0,0.0
1,213,28.4680,0.5625,0.8988,0.0,0.0
1,214,28.4680,0.5625,0.8988,0.0,0.0
1,215,28.4680,0.5625,0.8988,0.0,0.0
1,216,28.4680,0.5625,0.8988,0.0,0.0
1,217,28.4680,0.5625,0.8988,0.0,0.0
1,218,28.4680,0.5625,0.8988,0.0,0.0
1,219,28.4680,0.5625,0.8988,0.0,0.0
1,220,28.4680,0.5625,0.8988,0.0,0.0
1,221,28.4680,0.5625,0.8988,0.0,0.0
1,222,28.4680,0.5625,0.8988,0.0,0.0
1,223,28.4680,0.5625,0.8988,0.0,0.0
1,224,28.4680,0.5625,0.8988,0.0,0.0
1,225,28.4680,0.5625,0.8988,0.0,0.0
1,226,28.4680,0.5625,0.8988,0.0,0.0
1,227,28.4680,0.5625,0.8988,0.0,0.0
1,228,28.4680,0.5625,0.8988,0.0,0.0
1,229,28.4680,0.5625,0.8988,0.0,0.0
1,230,28.4680,0.5625,0.8988,0.0,0.0
1,231,28.4680,0.5625,0.8988,0.0,0.0
1,232,28.4680,0.5625,0.8988,0.0,0.0
1,233,28.4680,0.5625,0.8988,0.0,0.0
1,234,28.4680,0.5625,0.8988,0.0,0.0
1,235,28.4680,0.5625,0.8988,0.0,0.0
1,236,28.4680,0.5625,0.8988,0.0,0.0
1,237,28.4680,0.5625,0.8988,0.0,0.0
1,238,28.4680,0.5625,0.8988,0.0,0.0
1,239,28.4680,0.5625,0.8988,0.0,0.0
1,240,28.4680,0.5625,0.8988,0.0,0.0
