eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.2263,0.5795,0.8412,0.0,0.0
1,0,79.3839,0.7020,0.7179,0.0,0.0
2,0,75.8532,0.5802,0.6816,0.0,0.0
3,0,76.6680,0.6307,0.6067,0.0,0.0
4,0,72.1084,0.6646,0.6633,0.0,0.0
5,0,68.7550,0.5493,0.6512,0.0,0.0
6,0,69.3869,0.5027,0.6618,0.0,0.0
7,0,59.5883,0.6072,0.6298,0.0,0.0
8,0,78.2250,0.9382,0.6275,0.0,0.0
9,0,151.6618,1.2375,0.4647,0.0,0.0
0,1,47.5548,0.5606,0.8449,-0.0037,0.0037
1,1,29.0822,0.5925,0.8977,0.0,0.0
2,1,48.1647,0.5482,0.7839,0.0,0.0
3,1,47.3408,0.5839,0.7630,0.0,0.0
4,1,40.2959,0.6004,0.8007,0.0,0.0
5,1,42.6242,0.5482,0.7724,0.0,0.0
6,1,46.3719,0.4782,0.7537,0.0,0.0
7,1,38.6496,0.6029,0.7544,0.0,0.0
8,1,47.9103,0.8967,0.7246,0.0,0.0
9,1,98.4934,1.2171,0.6552,0.0,0.0
0,2,50.7509,0.5758,0.8341,0.0072,-0.0072
1,2,30.3323,0.5648,0.8899,0.0078,-0.0078
2,2,30.6209,0.4353,0.8408,0.0,0.0
3,2,34.2972,0.4801,0.8251,0.0,0.0
4,2,31.3820,0.5469,0.8477,0.0,0.0
5,2,32.5903,0.4818,0.8364,0.0,0.0
6,2,37.5580,0.4331,0.7991,0.0,0.0
7,2,28.8610,0.5146,0.8357,0.0,0.0
8,2,35.6557,0.5908,0.8026,0.0,0.0
9,2,75.8033,0.9467,0.7490,0.0,0.0
0,3,50.7415,0.5561,0.8361,0.0052,-0.0052
1,3,30.1264,0.5698,0.8893,0.0084,-0.0084
2,3,33.4379,0.4411,0.8380,0.0028,-0.0028
3,3,29.0199,0.4324,0.8592,0.0,0.0
4,3,27.8547,0.5133,0.8691,0.0,0.0
5,3,31.1844,0.4609,0.8445,0.0,0.0
6,3,35.0945,0.4138,0.8215,0.0,0.0
7,3,27.6690,0.4855,0.8492,0.0,0.0
8,3,33.9439,0.5387,0.8221,0.0,0.0
9,3,77.2102,0.9280,0.7570,0.0,0.0
0,4,53.4958,0.5524,0.8310,0.0103,-0.0103
1,4,30.3455,0.5560,0.8874,0.0103,-0.0103
2,4,34.1952,0.4357,0.8374,0.0034,-0.0034
3,4,29.4175,0.4158,0.8526,0.0067,-0.0067
4,4,23.3492,0.4630,0.8901,0.0,0.0
5,4,30.5039,0.4314,0.8504,0.0,0.0
6,4,33.6187,0.3875,0.8319,0.0,0.0
7,4,25.9170,0.4461,0.8527,0.0,0.0
8,4,33.6294,0.5293,0.8283,0.0,0.0
9,4,73.6864,0.8933,0.7692,0.0,0.0
0,5,52.9475,0.6106,0.8323,0.0089,-0.0089
1,5,31.4726,0.5819,0.8830,0.0147,-0.0147
2,5,35.3325,0.4593,0.8323,0.0085,-0.0085
3,5,30.5538,0.4343,0.8476,0.0116,-0.0116
4,5,24.7751,0.4912,0.8791,0.0111,-0.0111
5,5,23.6525,0.4387,0.8785,0.0,0.0
6,5,33.5070,0.4149,0.8313,0.0,0.0
7,5,25.8658,0.4792,0.8564,0.0,0.0
8,5,31.7730,0.5577,0.8375,0.0,0.0
9,5,75.7799,0.9305,0.7612,0.0,0.0
0,6,53.2267,0.5728,0.8267,0.0146,-0.0146
1,6,31.7406,0.5456,0.8812,0.0165,-0.0165
2,6,33.4119,0.4405,0.8442,-0.0034,0.0034
3,6,30.4317,0.4152,0.8483,0.0109,-0.0109
4,6,24.6084,0.4500,0.8809,0.0092,-0.0092
5,6,28.1315,0.4151,0.8639,0.0145,-0.0145
6,6,27.9761,0.3572,0.8611,0.0,0.0
7,6,23.5871,0.4089,0.8665,0.0,0.0
8,6,28.7233,0.5248,0.8522,0.0,0.0
9,6,73.3853,0.9144,0.7761,0.0,0.0
0,7,56.1759,0.5603,0.8217,0.0195,-0.0195
1,7,32.1049,0.5488,0.8839,0.0138,-0.0138
2,7,36.8880,0.4430,0.8285,0.0123,-0.0123
3,7,32.8104,0.4081,0.8365,0.0227,-0.0227
