eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.9582,1.0238,0.8760,0.0,0.0
1,0,116.4764,1.5257,0.6449,0.0,0.0
2,0,129.7806,0.8853,0.5899,0.0,0.0
3,0,146.6143,0.8943,0.5260,0.0,0.0
4,0,126.7430,0.8617,0.5146,0.0,0.0
5,0,126.2841,1.0796,0.5440,0.0,0.0
6,0,119.9484,0.9042,0.6456,0.0,0.0
7,0,141.9927,0.8062,0.6101,0.0,0.0
8,0,151.9525,1.0813,0.4874,0.0,0.0
9,0,215.4687,1.4839,0.3939,0.0,0.0
0,1,55.0141,1.1446,0.8576,0.0184,-0.0184
1,1,43.4055,1.4850,0.8676,0.0,0.0
2,1,96.5092,0.9439,0.6939,0.0,0.0
3,1,106.1705,0.9764,0.6567,0.0,0.0
4,1,94.4739,0.9664,0.6417,0.0,0.0
5,1,92.0754,1.1823,0.6677,0.0,0.0
6,1,81.9940,1.1021,0.7635,0.0,0.0
7,1,106.0705,0.9643,0.6927,0.0,0.0
8,1,123.8572,1.1797,0.5727,0.0,0.0
9,1,163.4560,1.5482,0.5420,0.0,0.0
0,2,60.4705,1.2064,0.8455,0.0304,-0.0304
1,2,52.6068,1.3847,0.8393,0.0283,-0.0283
2,2,70.3968,0.8278,0.7775,0.0,0.0
3,2,88.2116,0.8498,0.7148,0.0,0.0
4,2,76.4424,0.8906,0.7084,0.0,0.0
5,2,77.6794,1.0301,0.7193,0.0,0.0
6,2,70.1941,0.9984,0.8130,0.0,0.0
7,2,83.7687,0.8588,0.7488,0.0,0.0
8,2,92.6107,0.8046,0.6865,0.0,0.0
9,2,130.1181,1.5247,0.6374,0.0,0.0
0,3,67.9559,1.1674,0.8243,0.0517,-0.0517
1,3,53.5550,1.4128,0.8362,0.0314,-0.0314
2,3,71.6415,0.8340,0.7759,0.0016,-0.0016
3,3,60.5727,0.8063,0.8042,0.0,0.0
4,3,57.9860,0.8010,0.7805,0.0,0.0
5,3,60.7735,0.9540,0.7801,0.0,0.0
6,3,63.7906,0.8930,0.8245,0.0,0.0
7,3,70.0181,0.7853,0.7969,0.0,0.0
8,3,68.0666,0.7592,0.7716,0.0,0.0
9,3,103.7899,1.5216,0.7132,0.0,0.0
0,4,70.6171,1.1518,0.8185,0.0575,-0.0575
1,4,50.7210,1.0853,0.8448,0.0228,-0.0228
2,4,71.0154,0.8162,0.7775,-0.0000,0.0000
3,4,61.7822,0.8360,0.8002,0.0039,-0.0039
4,4,51.7335,0.8010,0.8032,0.0,0.0
5,4,62.7216,0.9105,0.7733,0.0,0.0
6,4,63.0302,0.9030,0.8228,0.0,0.0
7,4,68.7422,0.8245,0.7935,0.0,0.0
8,4,65.9825,0.7527,0.7835,0.0,0.0
9,4,93.8127,1.5226,0.7407,0.0,0.0
0,5,63.2084,1.1630,0.8389,0.0370,-0.0370
1,5,47.2854,1.1141,0.8555,0.0121,-0.0121
2,5,65.5649,0.7873,0.7952,-0.0177,0.0177
3,5,58.1605,0.7469,0.8120,-0.0078,0.0078
4,5,50.6246,0.7558,0.8084,-0.0052,0.0052
5,5,53.9939,0.7798,0.8049,0.0,0.0
6,5,60.7947,0.8553,0.8188,0.0,0.0
7,5,58.3477,0.7946,0.8221,0.0,0.0
8,5,62.7938,0.7645,0.7963,0.0,0.0
9,5,95.3651,1.5705,0.7369,0.0,0.0
0,6,70.1945,1.1340,0.8215,0.0545,-0.0545
1,6,43.0136,1.1104,0.8686,-0.0010,0.0010
2,6,64.4554,0.7013,0.7993,-0.0218,0.0218
3,6,60.5238,0.6968,0.8043,-0.0002,0.0002
4,6,51.7353,0.6964,0.8050,-0.0018,0.0018
5,6,54.6909,0.7313,0.8025,0.0024,-0.0024
6,6,55.5779,0.7436,0.8358,0.0,0.0
7,6,59.4689,0.6690,0.8208,0.0,0.0
8,6,62.9697,0.6776,0.7917,0.0,0.0
9,6,98.6164,1.4587,0.7276,0.0,0.0
0,7,78.1248,1.4786,0.7991,0.0769,-0.0769
1,7,43.7351,1.1592,0.8665,0.0011,-0.0011
2,7,68.3513,0.7718,0.7871,-0.0095,0.0095
3,7,62.6855,0.7855,0.7974,0.0068,-0.0068
4,7,51.3436,0.7542,0.8027,0.0005,-0.0005
5,7,56.6883,0.7861,0.7953,0.0096,-0.0096
6,7,58.2067,0.8677,0.8214,0.0144,-0.0144
7,7,54.2242,0.6712,0.8514,0.0,0.0
8,7,61.6476,0.7085,0.8088,0.0,0.0
9,7,103.9137,1.5600,0.7133,0.0,0.0
0,8,89.2892,1.4108,0.7701,0.1059,-0.1059
1,8,44.7908,1.0865,0.8633,0.0043,-0.0043
2,8,71.7339,0.7355,0.7762,0.0013,-0.0013
3,8,63.1001,0.7411,0.7960,0.0081,-0.0081
4,8,53.4486,0.7437,0.7951,0.0081,-0.0081
5,8,55.3301,0.7797,0.7991,0.0058,-0.0058
6,8,58.0749,0.8403,0.8336,0.0022,-0.0022
7,8,58.3240,0.6532,0.8230,0.0284,-0.0284
8,8,55.0690,0.6211,0.8168,0.0,0.0
9,8,106.1111,1.4272,0.7070,0.0,0.0
0,9,72.2614,1.3280,0.8142,0.0618,-0.0618
1,9,49.4015,1.0834,0.8492,0.0184,-0.0184
2,9,71.7582,0.7947,0.7764,0.0012,-0.0012
3,9,61.7052,0.8379,0.8005,0.0037,-0.0037
4,9,51.9149,0.8209,0.8008,0.0024,-0.0024
5,9,56.2254,0.7995,0.7965,0.0085,-0.0085
6,9,54.2826,0.9223,0.8349,0.0009,-0.0009
7,9,51.5642,0.7191,0.8426,0.0088,-0.0088
8,9,54.5189,0.6504,0.8129,0.0039,-0.0039
9,9,56.3704,0.8955,0.8426,0.0,0.0
