eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1896,0.6956,0.8521,0.0,0.0
1,0,62.8233,1.0386,0.7488,0.0,0.0
2,0,54.9146,0.9011,0.7709,0.0,0.0
3,0,56.4640,1.2383,0.7769,0.0,0.0
4,0,76.8157,1.1262,0.7036,0.0,0.0
5,0,70.3575,0.9936,0.7524,0.0,0.0
6,0,63.1267,1.2867,0.7786,0.0,0.0
7,0,83.0743,1.2639,0.7223,0.0,0.0
8,0,65.6571,0.9337,0.8202,0.0,0.0
9,0,55.9655,1.2823,0.8167,0.0,0.0
0,1,36.6805,0.7393,0.8433,0.0088,-0.0088
1,1,34.6636,0.9005,0.8466,0.0,0.0
2,1,40.9096,0.9099,0.8203,0.0,0.0
3,1,42.4175,1.1145,0.8255,0.0,0.0
4,1,54.4123,1.0308,0.7785,0.0,0.0
5,1,57.2446,0.9396,0.7878,0.0,0.0
6,1,50.2196,1.2400,0.8123,0.0,0.0
7,1,66.6905,1.2462,0.7702,0.0,0.0
8,1,55.8013,0.9159,0.8263,0.0,0.0
9,1,48.8941,1.1480,0.8144,0.0,0.0
0,2,40.3671,0.7648,0.8274,0.0247,-0.0247
1,2,39.7566,0.9787,0.8280,0.0186,-0.0186
2,2,29.7992,0.8689,0.8653,0.0,0.0
3,2,38.2663,1.0280,0.8374,0.0,0.0
4,2,52.4890,1.0511,0.7775,0.0,0.0
5,2,52.3845,0.9325,0.8039,0.0,0.0
6,2,49.2408,1.2831,0.8105,0.0,0.0
7,2,63.3917,1.1049,0.7743,0.0,0.0
8,2,55.1843,0.8374,0.8167,0.0,0.0
9,2,49.4310,1.1185,0.7992,0.0,0.0
0,3,44.3068,0.8027,0.8096,0.0425,-0.0425
1,3,43.1647,1.0407,0.8148,0.0317,-0.0317
2,3,35.0547,0.9290,0.8421,0.0231,-0.0231
3,3,23.2320,0.9910,0.9020,0.0,0.0
4,3,46.4739,1.0209,0.8100,0.0,0.0
5,3,53.7727,0.9792,0.7955,0.0,0.0
6,3,46.4748,1.3488,0.8202,0.0,0.0
7,3,58.0952,1.0660,0.7984,0.0,0.0
8,3,49.1092,0.8174,0.8362,0.0,0.0
9,3,37.6944,1.0927,0.8619,0.0,0.0
0,4,46.0035,0.8141,0.8037,0.0484,-0.0484
1,4,45.6643,1.0312,0.8065,0.0400,-0.0400
2,4,35.5259,0.9275,0.8364,0.0288,-0.0288
3,4,27.0557,1.0152,0.8848,0.0173,-0.0173
4,4,29.0853,0.9468,0.8764,0.0,0.0
5,4,48.4505,0.9203,0.8073,0.0,0.0
6,4,43.4001,1.2953,0.8325,0.0,0.0
7,4,54.9027,0.9983,0.8080,0.0,0.0
8,4,41.3401,0.7836,0.8636,0.0,0.0
9,4,36.7780,1.0063,0.8583,0.0,0.0
0,5,51.0619,0.8494,0.7821,0.0699,-0.0699
1,5,50.0851,1.0442,0.7929,0.0536,-0.0536
2,5,37.4204,0.9510,0.8316,0.0337,-0.0337
3,5,29.3684,1.0271,0.8767,0.0253,-0.0253
4,5,36.1423,0.9968,0.8506,0.0259,-0.0259
5,5,32.1797,0.8707,0.8700,0.0,0.0
6,5,40.6958,1.2689,0.8410,0.0,0.0
7,5,50.8377,1.0066,0.8255,0.0,0.0
8,5,40.0732,0.7604,0.8652,0.0,0.0
9,5,32.6331,0.9628,0.8791,0.0,0.0
0,6,46.9478,0.8031,0.8030,0.0490,-0.0490
1,6,47.1478,1.0148,0.8041,0.0425,-0.0425
2,6,36.0766,0.8850,0.8374,0.0279,-0.0279
3,6,28.9108,0.9688,0.8788,0.0232,-0.0232
4,6,36.7792,0.9430,0.8471,0.0293,-0.0293
5,6,36.4776,0.8201,0.8529,0.0170,-0.0170
6,6,29.4102,1.1104,0.8843,0.0,0.0
7,6,48.1845,0.9017,0.8344,0.0,0.0
8,6,38.9250,0.7203,0.8732,0.0,0.0
9,6,29.9171,0.9265,0.8890,0.0,0.0
0,7,52.1086,0.8716,0.7804,0.0717,-0.0717
1,7,53.0250,1.0877,0.7812,0.0654,-0.0654
2,7,38.3077,0.9586,0.8291,0.0361,-0.0361
3,7,30.5916,1.0380,0.8729,0.0291,-0.0291
4,7,41.4079,1.0114,0.8308,0.0456,-0.0456
5,7,38.7609,0.8845,0.8456,0.0244,-0.0244
6,7,35.3069,1.2402,0.8608,0.0236,-0.0236
7,7,36.0730,0.9082,0.8721,0.0,0.0
8,7,38.1774,0.7419,0.8762,0.0,0.0
9,7,27.3610,0.9273,0.9025,0.0,0.0
0,8,50.7108,0.8660,0.7851,0.0669,-0.0669
1,8,53.9594,1.0902,0.7734,0.0732,-0.0732
2,8,38.6355,0.9406,0.8277,0.0376,-0.0376
3,8,31.2989,1.0031,0.8683,0.0337,-0.0337
4,8,42.6398,1.0069,0.8265,0.0499,-0.0499
5,8,39.7130,0.8692,0.8407,0.0293,-0.0293
6,8,35.2957,1.2024,0.8617,0.0227,-0.0227
7,8,41.1698,0.9285,0.8543,0.0178,-0.0178
8,8,27.8348,0.6516,0.9152,0.0,0.0
9,8,25.2248,0.9847,0.9075,0.0,0.0
