eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.7952,0.6016,0.9011,0.0,0.0
1,0,63.3143,0.8678,0.7399,0.0,0.0
2,0,71.8445,0.9918,0.6963,0.0,0.0
3,0,82.2598,1.1008,0.6360,0.0,0.0
4,0,99.2310,1.0642,0.6418,0.0,0.0
5,0,89.2060,0.9737,0.6692,0.0,0.0
6,0,73.4772,0.8285,0.7633,0.0,0.0
7,0,87.0606,1.1992,0.6820,0.0,0.0
8,0,112.8786,0.9791,0.6866,0.0,0.0
9,0,124.8959,2.0637,0.3768,0.0,0.0
0,1,30.5433,0.6580,0.8767,0.0244,-0.0244
1,1,25.6751,0.5948,0.8923,0.0,0.0
2,1,46.9347,0.7986,0.8027,0.0,0.0
3,1,52.8454,0.8072,0.7709,0.0,0.0
4,1,59.3487,0.8624,0.7908,0.0,0.0
5,1,62.6323,0.7596,0.7724,0.0,0.0
6,1,55.3111,0.6939,0.8144,0.0,0.0
7,1,67.8187,0.8538,0.7517,0.0,0.0
8,1,122.3949,0.7660,0.6774,0.0,0.0
9,1,109.9071,0.9487,0.4987,0.0,0.0
0,2,28.9776,0.6142,0.8767,0.0244,-0.0244
1,2,35.3242,0.6255,0.8541,0.0382,-0.0382
2,2,25.1369,0.6043,0.8931,0.0,0.0
3,2,43.1373,0.6846,0.8122,0.0,0.0
4,2,51.2196,0.7905,0.8201,0.0,0.0
5,2,55.8980,0.7156,0.7946,0.0,0.0
6,2,49.4276,0.6180,0.8324,0.0,0.0
7,2,52.1729,0.7255,0.8032,0.0,0.0
8,2,122.6492,0.7318,0.6777,0.0,0.0
9,2,102.3088,0.8525,0.5243,0.0,0.0
0,3,28.6756,0.6042,0.8841,0.0170,-0.0170
1,3,33.8392,0.6152,0.8638,0.0285,-0.0285
2,3,34.8936,0.6505,0.8528,0.0403,-0.0403
3,3,24.7632,0.5607,0.8909,0.0,0.0
4,3,50.4641,0.7457,0.8250,0.0,0.0
5,3,47.1735,0.6702,0.8276,0.0,0.0
6,3,46.1966,0.5981,0.8422,0.0,0.0
7,3,47.8639,0.6974,0.8102,0.0,0.0
8,3,72.7273,0.6377,0.7884,0.0,0.0
9,3,57.9362,0.8269,0.7136,0.0,0.0
0,4,29.8019,0.6201,0.8745,0.0266,-0.0266
1,4,34.1356,0.6598,0.8601,0.0322,-0.0322
2,4,34.6012,0.6862,0.8537,0.0394,-0.0394
3,4,32.5152,0.6731,0.8566,0.0343,-0.0343
4,4,29.4152,0.7156,0.8924,0.0,0.0
5,4,46.4558,0.7231,0.8271,0.0,0.0
6,4,41.8394,0.6409,0.8530,0.0,0.0
7,4,43.3153,0.7283,0.8252,0.0,0.0
8,4,81.9977,0.6763,0.7668,0.0,0.0
9,4,56.2824,0.9640,0.7427,0.0,0.0
0,5,29.2423,0.5975,0.8790,0.0221,-0.0221
1,5,33.0130,0.6581,0.8634,0.0289,-0.0289
2,5,33.0332,0.6946,0.8623,0.0308,-0.0308
3,5,32.9540,0.7051,0.8563,0.0346,-0.0346
4,5,38.1893,0.8234,0.8632,0.0293,-0.0293
5,5,29.3705,0.6099,0.8908,0.0,0.0
6,5,38.2981,0.6200,0.8661,0.0,0.0
7,5,39.4592,0.6967,0.8410,0.0,0.0
8,5,57.5287,0.6307,0.8269,0.0,0.0
9,5,41.0683,0.7433,0.8116,0.0,0.0
0,6,28.7193,0.6363,0.8822,0.0189,-0.0189
1,6,32.0695,0.6781,0.8688,0.0235,-0.0235
2,6,35.7280,0.7329,0.8495,0.0436,-0.0436
3,6,34.0811,0.7416,0.8517,0.0392,-0.0392
4,6,41.2568,0.8456,0.8531,0.0394,-0.0394
5,6,38.3875,0.7047,0.8565,0.0343,-0.0343
6,6,30.9789,0.5625,0.8877,0.0,0.0
7,6,40.7344,0.7784,0.8358,0.0,0.0
8,6,49.7591,0.6704,0.8481,0.0,0.0
9,6,48.7815,0.9606,0.7526,0.0,0.0
0,7,29.9663,0.6152,0.8783,0.0228,-0.0228
1,7,33.4229,0.6633,0.8635,0.0288,-0.0288
2,7,34.4640,0.7216,0.8556,0.0375,-0.0375
3,7,32.3237,0.6952,0.8590,0.0319,-0.0319
4,7,38.7937,0.7956,0.8610,0.0314,-0.0314
5,7,35.6397,0.6897,0.8673,0.0234,-0.0234
6,7,34.8155,0.6024,0.8769,0.0108,-0.0108
7,7,30.8653,0.6358,0.8676,0.0,0.0
8,7,41.7769,0.6062,0.8629,0.0,0.0
9,7,44.2744,0.7576,0.7607,0.0,0.0
0,8,37.7224,0.6257,0.8376,0.0636,-0.0636
1,8,37.3816,0.6441,0.8450,0.0473,-0.0473
2,8,41.3082,0.6905,0.8265,0.0666,-0.0666
3,8,42.5859,0.6809,0.8102,0.0808,-0.0808
4,8,51.8708,0.7440,0.8076,0.0849,-0.0849
5,8,47.6539,0.6639,0.8185,0.0722,-0.0722
6,8,44.4690,0.6058,0.8383,0.0494,-0.0494
7,8,41.0098,0.6409,0.8351,0.0325,-0.0325
8,8,24.3557,0.4842,0.9075,0.0,0.0
9,8,51.4383,0.7263,0.7304,0.0,0.0
0,9,37.5555,0.6035,0.8523,0.0488,-0.0488
1,9,40.2157,0.6292,0.8391,0.0532,-0.0532
2,9,44.6189,0.6868,0.8175,0.0757,-0.0757
3,9,43.1959,0.6726,0.8162,0.0748,-0.0748
