eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,51.7157,0.0,0.8385,0.8657,0.0,0.0
1,0,115.0005,0.0,1.1513,0.6492,0.0,0.0
2,0,129.7925,0.0,0.8072,0.5902,0.0,0.0
3,0,149.1983,0.0,0.8271,0.5177,0.0,0.0
4,0,132.3581,0.0,0.7946,0.4920,0.0,0.0
5,0,123.6039,0.0,0.9011,0.5536,0.0,0.0
6,0,118.3489,0.0,0.8030,0.6309,0.0,0.0
7,0,143.6505,0.0,0.7641,0.6125,0.0,0.0
8,0,163.0032,0.0,1.2682,0.4475,0.0,0.0
9,0,236.2296,0.0,1.4199,0.3343,0.0,0.0
0,1,101.6225,0.0,1.3330,0.7414,0.1243,-0.1243
1,1,33.6347,0.0,1.6666,0.8973,0.0,0.0
2,1,87.1350,0.0,0.9381,0.7246,0.0,0.0
3,1,87.0548,0.0,0.9800,0.7186,0.0,0.0
4,1,71.9527,0.0,0.9012,0.7263,0.0,0.0
5,1,75.5625,0.0,1.2456,0.7273,0.0,0.0
6,1,68.4710,0.0,1.0115,0.8209,0.0,0.0
7,1,99.2136,0.0,0.8845,0.7160,0.0,0.0
8,1,110.0589,0.0,1.0680,0.6159,0.0,0.0
9,1,152.6655,0.0,1.6141,0.5713,0.0,0.0
0,2,86.6402,0.0,1.5140,0.7777,0.0880,-0.0880
1,2,39.4080,0.0,1.9999,0.8799,0.0174,-0.0174
2,2,53.0932,0.0,0.9686,0.8332,0.0,0.0
3,2,68.3969,0.0,0.9595,0.7789,0.0,0.0
4,2,57.1714,0.0,0.9558,0.7751,0.0,0.0
5,2,58.0942,0.0,1.1768,0.7896,0.0,0.0
6,2,56.9206,0.0,1.0848,0.8210,0.0,0.0
7,2,62.1698,0.0,0.9523,0.8182,0.0,0.0
8,2,70.2264,0.0,1.0756,0.7667,0.0,0.0
9,2,102.2727,0.0,1.5147,0.7131,0.0,0.0
0,3,94.4422,0.0,1.6159,0.7583,0.1074,-0.1074
1,3,53.4847,0.0,2.2038,0.8367,0.0606,-0.0606
2,3,71.4846,0.0,1.1005,0.7781,0.0551,-0.0551
3,3,42.2004,0.0,0.9433,0.8635,0.0,0.0
4,3,48.3400,0.0,0.9629,0.8067,0.0,0.0
5,3,54.1237,0.0,1.0698,0.8036,0.0,0.0
6,3,56.4908,0.0,1.0556,0.7564,0.0,0.0
7,3,70.3241,0.0,0.9867,0.8131,0.0,0.0
8,3,70.3672,0.0,1.0388,0.7628,0.0,0.0
9,3,95.3018,0.0,1.6244,0.7325,0.0,0.0
0,4,148.5976,0.0,1.1408,0.6195,0.2462,-0.2462
1,4,60.9413,0.0,1.4890,0.8142,0.0831,-0.0831
2,4,81.7998,0.0,0.8987,0.7480,0.0852,-0.0852
3,4,48.4464,0.0,0.7124,0.8433,0.0202,-0.0202
4,4,36.6094,0.0,0.6265,0.8545,0.0,0.0
5,4,51.6066,0.0,1.1346,0.8138,0.0,0.0
6,4,51.0667,0.0,0.7486,0.8106,0.0,0.0
7,4,58.0197,0.0,0.6817,0.8347,0.0,0.0
8,4,65.0449,0.0,0.8326,0.7808,0.0,0.0
9,4,100.6105,0.0,1.3164,0.7170,0.0,0.0
0,5,115.7122,0.0,1.2517,0.7064,0.1593,-0.1593
1,5,63.1465,0.0,1.5155,0.8075,0.0898,-0.0898
2,5,78.4080,0.0,1.0097,0.7572,0.0759,-0.0759
3,5,54.0238,0.0,0.8387,0.8253,0.0382,-0.0382
4,5,44.5282,0.0,0.6755,0.8297,0.0248,-0.0248
5,5,41.1159,0.0,1.0799,0.8516,0.0,0.0
6,5,53.9086,0.0,0.8458,0.8167,0.0,0.0
7,5,57.1886,0.0,0.7141,0.8589,0.0,0.0
8,5,67.4383,0.0,0.7961,0.7798,0.0,0.0
9,5,99.0271,0.0,1.2555,0.7233,0.0,0.0
0,6,133.8291,0.0,1.2739,0.6583,0.2074,-0.2074
1,6,64.6680,0.0,2.0803,0.8029,0.0944,-0.0944
2,6,73.1587,0.0,1.0086,0.7750,0.0582,-0.0582
3,6,57.0865,0.0,0.9199,0.8154,0.0481,-0.0481
4,6,42.4497,0.0,0.7446,0.8381,0.0164,-0.0164
5,6,48.2766,0.0,1.1057,0.8266,0.0250,-0.0250
6,6,44.0453,0.0,0.8208,0.8549,0.0,0.0
7,6,54.1534,0.0,0.7466,0.8422,0.0,0.0
8,6,57.5380,0.0,0.7719,0.7904,0.0,0.0
9,6,93.8425,0.0,1.4678,0.7365,0.0,0.0
0,7,126.1202,0.0,1.3904,0.6766,0.1891,-0.1891
1,7,67.0439,0.0,1.4822,0.7957,0.1016,-0.1016
2,7,75.6951,0.0,0.9983,0.7651,0.0681,-0.0681
3,7,55.7310,0.0,0.8630,0.8198,0.0437,-0.0437
4,7,43.8792,0.0,0.7626,0.8317,0.0228,-0.0228
5,7,51.7055,0.0,1.3376,0.8136,0.0380,-0.0380
6,7,48.0052,0.0,0.7837,0.8341,0.0208,-0.0208
7,7,46.1424,0.0,0.6423,0.8843,0.0,0.0
8,7,55.7126,0.0,0.9020,0.8229,0.0,0.0
9,7,85.7411,0.0,1.4689,0.7605,0.0,0.0
0,8,142.2937,0.0,1.3169,0.6355,0.2303,-0.2303
1,8,78.8043,0.0,1.4828,0.7595,0.1378,-0.1378
2,8,82.6233,0.0,0.9105,0.7435,0.0896,-0.0896
3,8,52.3796,0.0,0.9757,0.8306,0.0329,-0.0329
4,8,40.1777,0.0,0.7612,0.8448,0.0096,-0.0096
5,8,51.9047,0.0,1.6566,0.8132,0.0384,-0.0384
6,8,48.0893,0.0,0.8790,0.7934,0.0615,-0.0615
7,8,50.6034,0.0,0.7146,0.8549,0.0294,-0.0294
8,8,51.8568,0.0,0.8736,0.8023,0.0,0.0
9,8,75.9658,0.0,1.3113,0.7868,0.0,0.0
