training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,317.1886,0.0,2.4002,0.1761,0.0,0.0
0,1,196.8671,0.0,1.1530,0.4945,0.0,0.0
0,2,141.8362,0.0,1.3609,0.6325,0.0,0.0
0,3,141.1686,0.0,1.3206,0.6309,0.0,0.0
0,4,122.1602,0.0,1.0975,0.6797,0.0,0.0
0,5,112.1755,0.0,1.0360,0.7045,0.0,0.0
0,6,161.8371,0.0,1.6702,0.5703,0.0,0.0
0,7,113.1840,0.0,1.0138,0.7000,0.0,0.0
0,8,97.1760,0.0,1.0161,0.7422,0.0,0.0
0,9,95.1917,0.0,0.8366,0.7484,0.0,0.0
0,10,90.1760,0.0,1.1253,0.7624,0.0,0.0
0,11,83.9889,0.0,0.9310,0.7789,0.0,0.0
0,12,80.1992,0.0,0.9268,0.7883,0.0,0.0
0,13,81.2804,0.0,1.0628,0.7845,0.0,0.0
0,14,77.6406,0.0,1.0466,0.7941,0.0,0.0
0,15,64.8685,0.0,0.9556,0.8299,0.0,0.0
0,16,65.5885,0.0,0.9345,0.8280,0.0,0.0
0,17,66.6304,0.0,0.8081,0.8248,0.0,0.0
0,18,64.3726,0.0,0.9790,0.8310,0.0,0.0
0,19,62.9971,0.0,0.8509,0.8336,0.0,0.0
0,20,72.4281,0.0,0.9787,0.8087,0.0,0.0
0,21,63.5787,0.0,0.9065,0.8330,0.0,0.0
0,22,60.2520,0.0,0.8558,0.8420,0.0,0.0
0,23,66.3339,0.0,1.0265,0.8267,0.0,0.0
0,24,62.9081,0.0,0.7945,0.8361,0.0,0.0
0,25,56.8928,0.0,0.9868,0.8514,0.0,0.0
0,26,59.9602,0.0,1.0505,0.8428,0.0,0.0
0,27,70.2477,0.0,0.7933,0.8150,0.0,0.0
0,28,64.7158,0.0,0.8929,0.8299,0.0,0.0
0,29,56.8097,0.0,0.8228,0.8514,0.0,0.0
0,30,58.2110,0.0,0.7742,0.8484,0.0,0.0
0,31,56.1167,0.0,0.9153,0.8535,0.0,0.0
0,32,51.4638,0.0,0.7164,0.8656,0.0,0.0
0,33,51.3801,0.0,0.7938,0.8658,0.0,0.0
0,34,64.7848,0.0,1.1710,0.8302,0.0,0.0
0,35,63.6701,0.0,0.8982,0.8345,0.0,0.0
0,36,55.4901,0.0,0.8621,0.8554,0.0,0.0
0,37,63.3317,0.0,0.8094,0.8345,0.0,0.0
0,38,80.8458,0.0,0.7846,0.7896,0.0,0.0
0,39,65.4744,0.0,1.4109,0.8301,0.0,0.0
0,40,76.0554,0.0,0.9845,0.8016,0.0,0.0
0,41,67.9574,0.0,0.8676,0.8228,0.0,0.0
0,42,57.2225,0.0,0.9344,0.8512,0.0,0.0
0,43,66.2802,0.0,0.8350,0.8276,0.0,0.0
0,44,59.8698,0.0,1.1259,0.8448,0.0,0.0
0,45,58.2793,0.0,0.9109,0.8487,0.0,0.0
0,46,56.3099,0.0,0.8053,0.8539,0.0,0.0
0,47,54.4217,0.0,0.8195,0.8587,0.0,0.0
0,48,55.1225,0.0,0.8754,0.8567,0.0,0.0
0,49,56.0221,0.0,0.8434,0.8542,0.0,0.0
0,50,56.8366,0.0,0.7703,0.8530,0.0,0.0
0,51,54.8453,0.0,0.8241,0.8581,0.0,0.0
0,52,53.6612,0.0,0.8669,0.8605,0.0,0.0
0,53,55.6120,0.0,0.7550,0.8560,0.0,0.0
0,54,52.0311,0.0,0.8282,0.8651,0.0,0.0
0,55,53.2148,0.0,0.8841,0.8622,0.0,0.0
0,56,52.8258,0.0,0.8801,0.8631,0.0,0.0
0,57,52.4376,0.0,0.8705,0.8641,0.0,0.0
0,58,51.9671,0.0,0.8695,0.8652,0.0,0.0
0,59,51.6992,0.0,0.8502,0.8658,0.0,0.0
0,60,51.5373,0.0,0.8366,0.8662,0.0,0.0
0,61,51.5626,0.0,0.8164,0.8662,0.0,0.0
0,62,51.8599,0.0,0.7925,0.8656,0.0,0.0
0,63,52.0200,0.0,0.7950,0.8652,0.0,0.0
0,64,51.1514,0.0,0.8212,0.8673,0.0,0.0
0,65,50.9913,0.0,0.8275,0.8676,0.0,0.0
0,66,51.1809,0.0,0.8141,0.8672,0.0,0.0
0,67,50.9938,0.0,0.8267,0.8676,0.0,0.0
0,68,51.2172,0.0,0.8398,0.8670,0.0,0.0
0,69,51.7745,0.0,0.8390,0.8655,0.0,0.0
0,70,52.2537,0.0,0.8114,0.8643,0.0,0.0
0,71,52.1430,0.0,0.7997,0.8648,0.0,0.0
0,72,52.5490,0.0,0.8000,0.8639,0.0,0.0
0,73,52.3855,0.0,0.8092,0.8642,0.0,0.0
0,74,52.0893,0.0,0.8272,0.8648,0.0,0.0
0,75,52.1807,0.0,0.8168,0.8647,0.0,0.0
0,76,52.6648,0.0,0.8386,0.8632,0.0,0.0
0,77,53.0589,0.0,0.8413,0.8621,0.0,0.0
0,78,52.6122,0.0,0.8384,0.8633,0.0,0.0
0,79,52.3366,0.0,0.8410,0.8640,0.0,0.0
0,80,52.2769,0.0,0.8430,0.8642,0.0,0.0
0,81,51.9237,0.0,0.8394,0.8651,0.0,0.0
0,82,51.7138,0.0,0.8354,0.8657,0.0,0.0
0,83,51.5934,0.0,0.8350,0.8661,0.0,0.0
0,84,51.7874,0.0,0.8374,0.8655,0.0,0.0
0,85,51.8309,0.0,0.8380,0.8654,0.0,0.0
0,86,51.8573,0.0,0.8381,0.8654,0.0,0.0
0,87,51.9616,0.0,0.8381,0.8651,0.0,0.0
0,88,51.9504,0.0,0.8378,0.8651,0.0,0.0
0,89,51.9352,0.0,0.8378,0.8651,0.0,0.0
0,90,51.9045,0.0,0.8381,0.8652,0.0,0.0
0,91,51.8832,0.0,0.8386,0.8653,0.0,0.0
0,92,51.8787,0.0,0.8376,0.8653,0.0,0.0
0,93,51.8617,0.0,0.8370,0.8653,0.0,0.0
0,94,51.9045,0.0,0.8380,0.8652,0.0,0.0
0,95,51.9152,0.0,0.8388,0.8652,0.0,0.0
0,96,51.8914,0.0,0.8398,0.8653,0.0,0.0
0,97,51.8597,0.0,0.8389,0.8653,0.0,0.0
0,98,51.8254,0.0,0.8390,0.8654,0.0,0.0
0,99,51.8217,0.0,0.8388,0.8654,0.0,0.0
0,100,51.8165,0.0,0.8383,0.8655,0.0,0.0
0,101,51.8110,0.0,0.8381,0.8655,0.0,0.0
0,102,51.8050,0.0,0.8377,0.8655,0.0,0.0
0,103,51.7906,0.0,0.8377,0.8655,0.0,0.0
0,104,51.7780,0.0,0.8376,0.8656,0.0,0.0
0,105,51.7632,0.0,0.8377,0.8656,0.0,0.0
0,106,51.7553,0.0,0.8375,0.8656,0.0,0.0
0,107,51.7507,0.0,0.8374,0.8656,0.0,0.0
0,108,51.7372,0.0,0.8374,0.8657,0.0,0.0
0,109,51.7251,0.0,0.8381,0.8657,0.0,0.0
0,110,51.7232,0.0,0.8382,0.8657,0.0,0.0
0,111,51.7216,0.0,0.8382,0.8657,0.0,0.0
0,112,51.7191,0.0,0.8383,0.8657,0.0,0.0
0,113,51.7195,0.0,0.8383,0.8657,0.0,0.0
0,114,51.7173,0.0,0.8384,0.8657,0.0,0.0
0,115,51.7150,0.0,0.8384,0.8657,0.0,0.0
