eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.5921,0.5282,0.8535,0.0,0.0
1,0,78.8157,0.6852,0.7198,0.0,0.0
2,0,74.2224,0.5551,0.6891,0.0,0.0
3,0,73.5679,0.6092,0.6298,0.0,0.0
4,0,68.1872,0.6349,0.6829,0.0,0.0
5,0,66.7211,0.5459,0.6766,0.0,0.0
6,0,66.4529,0.4968,0.6758,0.0,0.0
7,0,57.9344,0.6055,0.6560,0.0,0.0
8,0,77.5875,0.8877,0.6478,0.0,0.0
9,0,146.7469,1.2227,0.4850,0.0,0.0
0,1,57.3452,0.5939,0.7959,0.0576,-0.0576
1,1,28.7197,0.5558,0.9008,0.0,0.0
2,1,49.1769,0.5395,0.7774,0.0,0.0
3,1,48.7130,0.5995,0.7649,0.0,0.0
4,1,43.2660,0.6282,0.7877,0.0,0.0
5,1,42.9625,0.5597,0.7823,0.0,0.0
6,1,45.9988,0.4768,0.7490,0.0,0.0
7,1,39.9506,0.6342,0.7739,0.0,0.0
8,1,50.5206,0.9220,0.7509,0.0,0.0
9,1,105.6128,1.2359,0.6355,0.0,0.0
0,2,53.7266,0.5880,0.8132,0.0403,-0.0403
1,2,33.7511,0.5555,0.8735,0.0273,-0.0273
2,2,32.4816,0.4482,0.8320,0.0,0.0
3,2,34.8956,0.4925,0.8197,0.0,0.0
4,2,32.2645,0.5729,0.8394,0.0,0.0
5,2,33.3055,0.5007,0.8314,0.0,0.0
6,2,37.6227,0.4449,0.7963,0.0,0.0
7,2,31.8878,0.5610,0.8201,0.0,0.0
8,2,36.5006,0.5921,0.8182,0.0,0.0
9,2,78.8959,0.9429,0.7212,0.0,0.0
0,3,54.5178,0.5683,0.8062,0.0473,-0.0473
1,3,31.5541,0.5705,0.8840,0.0168,-0.0168
2,3,35.7300,0.4545,0.8056,0.0264,-0.0264
3,3,29.3984,0.4548,0.8564,0.0,0.0
4,3,29.5441,0.5411,0.8558,0.0,0.0
5,3,31.9254,0.4851,0.8384,0.0,0.0
6,3,35.8872,0.4333,0.8019,0.0,0.0
7,3,30.1837,0.5242,0.8301,0.0,0.0
8,3,35.9903,0.5752,0.8301,0.0,0.0
9,3,75.4038,0.9062,0.7423,0.0,0.0
0,4,58.7540,0.5621,0.7968,0.0567,-0.0567
1,4,34.2212,0.5693,0.8723,0.0285,-0.0285
2,4,38.6443,0.4456,0.7899,0.0421,-0.0421
3,4,30.1679,0.4335,0.8566,-0.0001,0.0001
4,4,25.3849,0.4928,0.8777,0.0,0.0
5,4,33.1105,0.4693,0.8299,0.0,0.0
6,4,35.9000,0.3992,0.8063,0.0,0.0
7,4,30.1635,0.5094,0.8222,0.0,0.0
8,4,37.3429,0.5551,0.8212,0.0,0.0
9,4,68.8597,0.8558,0.7670,0.0,0.0
0,5,59.8638,0.5695,0.7896,0.0639,-0.0639
1,5,36.6267,0.5920,0.8643,0.0365,-0.0365
2,5,41.2598,0.4588,0.7807,0.0514,-0.0514
3,5,31.0335,0.4328,0.8552,0.0013,-0.0013
4,5,25.9910,0.4952,0.8750,0.0027,-0.0027
5,5,26.6614,0.4686,0.8559,0.0,0.0
6,5,34.5854,0.4105,0.8121,0.0,0.0
7,5,28.8088,0.5435,0.8375,0.0,0.0
8,5,33.6327,0.5400,0.8378,0.0,0.0
9,5,68.5199,0.8632,0.7724,0.0,0.0
0,6,58.3453,0.5674,0.7990,0.0545,-0.0545
1,6,37.1187,0.6034,0.8607,0.0401,-0.0401
2,6,40.1755,0.4732,0.7936,0.0385,-0.0385
3,6,30.5524,0.4459,0.8584,-0.0019,0.0019
4,6,25.8433,0.5055,0.8780,-0.0003,0.0003
5,6,29.4010,0.4840,0.8527,0.0032,-0.0032
6,6,28.7975,0.3893,0.8572,0.0,0.0
7,6,26.3359,0.5335,0.8597,0.0,0.0
8,6,31.0889,0.5276,0.8500,0.0,0.0
9,6,66.8846,0.8753,0.7836,0.0,0.0
0,7,58.5006,0.5756,0.7995,0.0540,-0.0540
1,7,37.2071,0.6156,0.8614,0.0394,-0.0394
2,7,40.9066,0.4881,0.7907,0.0414,-0.0414
3,7,31.5571,0.4585,0.8494,0.0070,-0.0070
4,7,25.6052,0.5013,0.8789,-0.0012,0.0012
5,7,29.9454,0.4934,0.8468,0.0090,-0.0090
6,7,30.0964,0.4000,0.8551,0.0021,-0.0021
7,7,23.3449,0.5354,0.8763,0.0,0.0
8,7,32.7507,0.5665,0.8397,0.0,0.0
9,7,65.5522,0.9013,0.8016,0.0,0.0
0,8,59.6046,0.5794,0.7965,0.0570,-0.0570
1,8,37.7096,0.6105,0.8544,0.0464,-0.0464
2,8,40.2545,0.4886,0.7933,0.0387,-0.0387
3,8,30.7374,0.4665,0.8537,0.0027,-0.0027
4,8,26.3515,0.5143,0.8747,0.0030,-0.0030
5,8,29.9936,0.5049,0.8491,0.0067,-0.0067
6,8,30.5796,0.4049,0.8558,0.0014,-0.0014
7,8,22.4653,0.5329,0.8823,-0.0059,0.0059
8,8,26.7199,0.4958,0.8638,0.0,0.0
9,8,58.8089,0.8457,0.8151,0.0,0.0
0,9,62.6748,0.6030,0.7841,0.0694,-0.0694
1,9,39.7030,0.6557,0.8476,0.0532,-0.0532
2,9,44.6916,0.5119,0.7840,0.0480,-0.0480
3,9,31.9282,0.4840,0.8506,0.0059,-0.0059
4,9,28.1567,0.5416,0.8674,0.0102,-0.0102
5,9,31.9055,0.5379,0.8379,0.0180,-0.0180
6,9,33.5339,0.4385,0.8419,0.0152,-0.0152
7,9,22.7697,0.5778,0.8773,-0.0010,0.0010
8,9,30.1835,0.5197,0.8636,0.0002,-0.0002
9,9,35.5407,0.6587,0.8792,0.0,0.0
